,mean
P_1,0.11191801066632397
P_2,0.06760843025123692
P_3,0.05435841418749594
P_4,0.044826511598020945
P_5,0.038192893401015185
P_6,0.03385465527211974
P_7,0.030900946383822424
P_8,0.02944419456403007
P_9,0.027805121834550556
P_10,0.025987020497333375
P_11,0.024453803601782793
P_12,0.023302276767546946
P_13,0.022210963873882307
P_14,0.02084164823161159
P_15,0.01999288911735097
P_16,0.019756794962410847
P_17,0.019011834252431255
P_18,0.018265258769017644
P_19,0.0177836095733132
P_20,0.017122405705840747
P_21,0.018067271887229445
P_22,0.017637520225710208
P_23,0.017399126691232593
P_24,0.017159769967229992
P_25,0.016817991389834877
P_26,0.01642440897790121
P_27,0.016041227888558128
P_28,0.01568555456623307
P_29,0.015371737121865042
P_30,0.015011373128574163
P_31,0.014625175923872366
P_32,0.014453109940242884
P_33,0.01415338243970255
P_34,0.01397553019794305
P_35,0.013706464967275834
P_36,0.013522742687428129
P_37,0.013348951341626308
P_38,0.013264287429361785
P_39,0.013041055626675338
P_40,0.012942909464756153
P_41,0.01291129837340911
P_42,0.012857173454744589
P_43,0.012652489730413089
P_44,0.012537662170766345
P_45,0.012360427509691765
P_46,0.01226789291211877
P_47,0.012125376472566547
P_48,0.012052116130137722
P_49,0.011940617922938587
P_50,0.011863856582921018
P_51,0.011680897251273421
P_52,0.011563422120512631
P_53,0.011450380013554206
P_54,0.01136972544091995
P_55,0.011374787520517755
P_56,0.011298317437879212
P_57,0.011206696945409218
P_58,0.011144491687844945
P_59,0.011101558781856554
P_60,0.011076870354901564
P_61,0.01099497231243077
P_62,0.010866695823220088
P_63,0.010766602513694951
P_64,0.010669657199768683
P_65,0.010614603670441208
P_66,0.010515227452835882
P_67,0.010464122234039575
P_68,0.01039218206077005
P_69,0.01028561796978529
P_70,0.010225498205450632
P_71,0.010124283579779772
P_72,0.01009625750533671
P_73,0.010034283984054228
P_74,0.009960335584572579
P_75,0.009908595172310386
P_76,0.009884865250577425
P_77,0.00985517598766972
P_78,0.009800232965432453
P_79,0.009791594312053037
P_80,0.009745196941463748
P_81,0.009687395635263468
P_82,0.009606336479736967
P_83,0.009557732310724633
P_84,0.0094801620448989
P_85,0.009410328418458538
P_86,0.009359826302395827
P_87,0.009316260715623073
P_88,0.00929674402574872
P_89,0.009243516926851113
P_90,0.009213976168547888
P_91,0.009123851795573165
P_92,0.009074225657845096
P_93,0.00901476413246471
P_94,0.008967354377061785
P_95,0.0089209697764942
P_96,0.008917718841697175
P_97,0.008867595691870268
P_98,0.008802956252860296
P_99,0.00876006742227906
P_100,0.008718074921287637
recall_1,0.012082355687481238
recall_2,0.015352091543948902
recall_3,0.01773482456624491
recall_4,0.019515040944989036
recall_5,0.02140226917767652
recall_6,0.022523062461155534
recall_7,0.024085591468751753
recall_8,0.026105334745621506
recall_9,0.028510145175750866
recall_10,0.030007256806863634
recall_11,0.030576578133323783
recall_12,0.03150971374661611
recall_13,0.03275709339950795
recall_14,0.03338977853278407
recall_15,0.03403072752613465
recall_16,0.03662448214344218
recall_17,0.03715035462943464
recall_18,0.03752551322783922
recall_19,0.038394299019466026
recall_20,0.03860949139921118
recall_21,0.04312916046249334
recall_22,0.044309390984870654
recall_23,0.04658342135323705
recall_24,0.04820692964917014
recall_25,0.04903266545296374
recall_26,0.04981216267489437
recall_27,0.050034882072542676
recall_28,0.05035821889523669
recall_29,0.05096405571882506
recall_30,0.051271762923918586
recall_31,0.05150364373652979
recall_32,0.05243178676074609
recall_33,0.053442650659453694
recall_34,0.054001682477851774
recall_35,0.054510485315937295
recall_36,0.05530539833239563
recall_37,0.055752647320518
recall_38,0.05777869880617984
recall_39,0.058017900308741654
recall_40,0.05950920167808317
recall_41,0.06114682871101555
recall_42,0.06292146089274239
recall_43,0.06342231307153001
recall_44,0.06371341055461009
recall_45,0.06407350419255083
recall_46,0.0653119506020939
recall_47,0.06587655082775183
recall_48,0.06660072659700889
recall_49,0.06723770042770058
recall_50,0.06825709715546338
recall_51,0.06922766838209064
recall_52,0.06948863751895099
recall_53,0.0697377788755609
recall_54,0.07030420435418258
recall_55,0.07110687377170088
recall_56,0.07148298278744483
recall_57,0.07176253603176963
recall_58,0.07325063760761137
recall_59,0.07386292598054854
recall_60,0.07470977951416535
recall_61,0.07580769588759315
recall_62,0.0760193955908581
recall_63,0.07624762545878579
recall_64,0.07699193387937729
recall_65,0.07780787457997267
recall_66,0.07801130481069259
recall_67,0.07859435526552667
recall_68,0.07905248356022164
recall_69,0.07924653633368509
