,mean
P_1,0.050761421319796954
P_2,0.031725888324873094
P_3,0.021150592216582057
P_4,0.01649746192893401
P_5,0.013705583756345183
P_6,0.012267343485617596
P_7,0.010877447425670773
P_8,0.012373096446700508
P_9,0.012408347433728139
P_10,0.011928934010152284
P_11,0.010844485463774799
P_12,0.010575296108291032
P_13,0.010347520499804768
P_14,0.009608411892675858
P_15,0.009306260575296117
P_16,0.009041878172588832
P_17,0.008808599581964756
P_18,0.008601240834743364
P_19,0.008415709324071603
P_20,0.008248730964466999
P_21,0.008097655305777128
P_22,0.00772958006460544
P_23,0.0076142131979695495
P_24,0.007296954314720806
P_25,0.007208121827411173
P_26,0.007321358844201478
P_27,0.007426207933822153
P_28,0.007432922407541693
P_29,0.00752669350603885
P_30,0.007529610829103213
P_31,0.007368593417389875
P_32,0.0074555837563451775
P_33,0.007229656975849864
P_34,0.0070170200059719206
P_35,0.0071791153009427
P_36,0.006979695431472071
P_37,0.006859651529702296
P_38,0.006745925728025643
P_39,0.006703110764024462
P_40,0.0066624365482233425
P_41,0.006871363129874958
P_42,0.006949480299734098
P_43,0.00690591429583285
P_44,0.006864328564836187
P_45,0.006880992667794689
P_46,0.006841756786581341
P_47,0.006750189005292151
P_48,0.006821065989847721
P_49,0.006889050036258151
P_50,0.006802030456852797
P_51,0.006817955608639388
P_52,0.006784459195626701
P_53,0.00675222679819942
P_54,0.0066271855611957226
P_55,0.006691278264882309
P_56,0.006662436548223344
P_57,0.006590079259061371
P_58,0.0066514965867320065
P_59,0.00671083197109179
P_60,0.006768189509306256
P_61,0.0068236664724972826
P_62,0.006754543965940719
P_63,0.006687615824671648
P_64,0.006702093908629442
P_65,0.006755173760249889
P_66,0.0067297338870942885
P_67,0.006742935070838692
P_68,0.006867721707972513
P_69,0.00687854042521887
P_70,0.006889050036258143
P_71,0.006863516122113384
P_72,0.00694444444444443
P_73,0.006953619358876311
P_74,0.006928248044999329
P_75,0.006971235194585449
P_76,0.006946299759551149
P_77,0.006889050036258151
P_78,0.006800728881947144
P_79,0.00674677118807429
P_80,0.006694162436548228
P_81,0.0068308579306887406
P_82,0.0067785068713631345
P_83,0.006757996452816346
P_84,0.006768189509306249
P_85,0.006718423409973115
P_86,0.006876401841577154
P_87,0.006972402123811211
P_88,0.006979695431472086
P_89,0.006986824844578784
P_90,0.006965595036661015
