,mean
P_1,0.07106598984771574
P_2,0.03807106598984772
P_3,0.034686971235194604
P_4,0.028553299492385786
P_5,0.02284263959390863
P_6,0.022842639593908635
P_7,0.020304568527918804
P_8,0.01967005076142132
P_9,0.01776649746192891
P_10,0.016751269035532975
P_11,0.015689893862482682
P_12,0.015228426395939073
P_13,0.014252245216712214
P_14,0.013234227701232778
P_15,0.012351945854483931
P_16,0.011738578680203046
P_17,0.011645267243953398
P_18,0.010998307952622655
P_19,0.010419449639326754
P_20,0.010025380710659886
P_21,0.010998307952622657
P_22,0.011190586063682511
P_23,0.010814389759435022
P_24,0.011104060913705575
P_25,0.011065989847715743
P_26,0.010933229207340871
P_27,0.010622297424327895
P_28,0.010514865844815074
P_29,0.010239803955890059
P_30,0.009983079526226728
P_31,0.0098247912231865
P_32,0.009597081218274111
P_33,0.009383171819720036
P_34,0.00910719617796355
P_35,0.008846990572878879
P_36,0.008601240834743354
P_37,0.008574564412127873
P_38,0.008549292011755269
P_39,0.00859039437719639
P_40,0.008756345177664958
P_41,0.008666584127770218
P_42,0.008581097413584707
P_43,0.008558611734151823
P_44,0.00853714813105678
P_45,0.008516638465877028
P_46,0.008386669609357777
P_47,0.008208229830435258
P_48,0.008195854483925558
P_49,0.008183984253599902
P_50,0.008172588832487315
P_51,0.008062108091967737
P_52,0.007955876610698931
P_53,0.007805765731251818
P_54,0.007661214514006409
P_55,0.007568066451315159
P_56,0.0075235678027556095
P_57,0.007436102947724656
P_58,0.007439173814108158
P_59,0.00744214058332615
P_60,0.007656514382402696
P_61,0.007614213197969524
P_62,0.007655149828066148
P_63,0.007573926355652227
P_64,0.007574555837563452
P_65,0.007692307692307675
P_66,0.007652668820181505
P_67,0.00757633154026819
P_68,0.0074649148999701214
P_69,0.007430295004781887
P_70,0.00736040609137054
P_71,0.0072567383999427955
P_72,0.007191201353637884
P_73,0.007266532230025746
P_74,0.0072369323638359385
P_75,0.0071742808798646324
P_76,0.007113278119155741
P_77,0.007086821807633982
P_78,0.0070935832357152
P_79,0.007132300970249968
P_80,0.007170050761421327
P_81,0.007081531616218607
