,mean
P_1,0.043037974683544304
P_2,0.026582278481012658
P_3,0.024472573839662445
P_4,0.03860759493670886
P_5,0.03746835443037969
P_6,0.034599156118143425
P_7,0.03074141048824592
P_8,0.028481012658227847
P_9,0.029254571026722874
P_10,0.026582278481012613
P_11,0.025086306098964357
P_12,0.022995780590717295
P_13,0.021811100292112928
P_14,0.020795660036166348
P_15,0.021772151898734167
P_16,0.02167721518987342
P_17,0.020699925539836142
P_18,0.02025316455696198
P_19,0.019720186542305108
P_20,0.018987341772151858
P_21,0.01892706449668471
P_22,0.018757192174913735
P_23,0.01893230599889933
P_24,0.01962025316455699
P_25,0.019544303797468368
P_26,0.019863680623174253
P_27,0.019596812001875335
P_28,0.01925858951175403
P_29,0.01868179834133562
P_30,0.018143459915611785
P_31,0.017884850959575323
P_32,0.017484177215189873
P_33,0.017184503260452615
P_34,0.016753536857781047
P_35,0.01663652802893305
P_36,0.016315049226441593
P_37,0.016216216216216266
P_38,0.015856095936042595
P_39,0.015644271340473838
P_40,0.01550632911392408
P_41,0.015560358135226934
P_42,0.01543098251959008
P_43,0.015307624374448063
P_44,0.015247410817031072
P_45,0.015189873417721484
P_46,0.014969730324711042
P_47,0.01486668462159976
P_48,0.01487341772151897
P_49,0.014673211056574466
P_50,0.0144810126582278
P_51,0.01429635145197316
P_52,0.014118792599805226
P_53,0.013995700979221473
P_54,0.01378340365682136
P_55,0.013762945914844652
P_56,0.013652802893309246
P_57,0.013502109704641331
P_58,0.013400261894369285
P_59,0.013173138811413833
P_60,0.013037974683544278
P_61,0.012824237393650077
P_62,0.012739893834218082
P_63,0.012698412698412664
P_64,0.012539556962025316
P_65,0.012424537487828595
P_66,0.012274645186037624
P_67,0.01235594180993765
P_68,0.012211466865227071
P_69,0.01207117960007341
P_70,0.011971066907775737
P_71,0.011838117311463735
P_72,0.011814345991561183
P_73,0.01168718571180857
P_74,0.011700307902839557
P_75,0.011645569620253168
P_76,0.011592271818787471
P_77,0.011474601348019076
P_78,0.011359948068808799
P_79,0.011312289697163944
P_80,0.011234177215189902
P_81,0.011126738552898927
P_82,0.01105279407224451
P_83,0.010950129632453892
P_84,0.010880048221820347
P_85,0.010811615785554701
P_86,0.010685899322932013
P_87,0.010621271642659713
P_88,0.0105005753739931
