,mean
P_1,0.06289018826704362
P_2,0.03651288312022104
P_3,0.031610871939857364
P_4,0.027127481847972756
P_5,0.024134678403906696
P_6,0.022563344685043583
P_7,0.020281436740988257
P_8,0.019584752297114955
P_9,0.018535129616540635
P_10,0.017341258112189152
P_11,0.01627169335194779
P_12,0.01563419649167897
P_13,0.01478269465546982
P_14,0.01408872692558357
P_15,0.013724003512604685
P_16,0.01350004819122277
P_17,0.013212710387759782
P_18,0.012844781426031807
P_19,0.012382337325032045
P_20,0.011788601169440324
P_21,0.012314555585133221
P_22,0.012215978457063088
P_23,0.011949355913831321
P_24,0.012063815888110684
P_25,0.011986840583435078
P_26,0.011837840242389482
P_27,0.011756230946618419
P_28,0.011680496782662165
P_29,0.011540014224719534
P_30,0.011358178585962424
P_31,0.011302531023747384
P_32,0.011091892629955663
P_33,0.01086337252886118
P_34,0.010633289362779722
P_35,0.01059035624787727
P_36,0.010380710659898455
P_37,0.010237205013276476
P_38,0.010154685370497494
P_39,0.009998368912460007
P_40,0.010040030842382558
P_41,0.010017693622929941
P_42,0.009996420080594063
P_43,0.009917230640950748
P_44,0.009818538141162333
P_45,0.009724317647982733
P_46,0.009656152133404499
P_47,0.009633979118503931
P_48,0.009560121227698181
P_49,0.00947889224442586
P_50,0.009360328985414128
P_51,0.009246415265971437
P_52,0.009127121031638138
P_53,0.009012279972212786
P_54,0.008892363416555426
P_55,0.008850595526686229
P_56,0.008828425478011019
P_57,0.0087536227963084
P_58,0.008716385237311289
P_59,0.00862885352808757
P_60,0.008620296001199413
P_61,0.00862849360031093
P_62,0.008579260570459707
P_63,0.008523573922275953
P_64,0.008493381738739317
P_65,0.00844851941735574
P_66,0.008358928227205544
P_67,0.008340102481871937
P_68,0.008269613827668167
P_69,0.008201205572115967
P_70,0.008149236742824079
P_71,0.008105935620146366
P_72,0.008070816109433323
P_73,0.008043630000554549
P_74,0.007976038108403352
P_75,0.007977844888517636
P_76,0.007939580043084626
P_77,0.007908901482120007
P_78,0.007937481567887
P_79,0.007920473502147678
P_80,0.007916532802158977
P_81,0.0079064066958432
P_82,0.00785944775209495
P_83,0.007795334779973205
P_84,0.007762917542523
P_85,0.007749193978175974
P_86,0.007753407380952748
P_87,0.0076876115691431645
P_88,0.007686689876338406
P_89,0.007662974773790026
P_90,0.007639829510162978
P_91,0.007628292802102464
P_92,0.007628028015164165
P_93,0.007616907760963239
P_94,0.007568264063292497
P_95,0.007541950036692982
P_96,0.007521445094133515
P_97,0.007490962903688417
P_98,0.007476589556339121
P_99,0.007467685919141284
P_100,0.007428542054873718
recall_1,0.007417687992830479
recall_2,0.009874425903018734
recall_3,0.013052913713446315
recall_4,0.014292292989797123
recall_5,0.015417650402149801
recall_6,0.01669238524235476
recall_7,0.01731518777728533
recall_8,0.01913564066564912
recall_9,0.019943663895697624
recall_10,0.02107474783941022
recall_11,0.021393095483601403
recall_12,0.022154463124117705
recall_13,0.022795539372071013
recall_14,0.023137104163747292
recall_15,0.023822655386470444
recall_16,0.02509556130403006
recall_17,0.025736200181240593
recall_18,0.026132618006538405
recall_19,0.026229218220059098
recall_20,0.02625128840324162
recall_21,0.02929588218642601
recall_22,0.030296485817953613
recall_23,0.030985553881256574
recall_24,0.03235948665235033
recall_25,0.03278628427506504
recall_26,0.034209535843099534
recall_27,0.035207363198559896
recall_28,0.03584760972719808
recall_29,0.03653521485842197
recall_30,0.038930997624178086
recall_31,0.0395133710577109
recall_32,0.04029525683629427
recall_33,0.0408207944300025
recall_34,0.041199135623799475
recall_35,0.04190708752107871
recall_36,0.04229262636952052
recall_37,0.0428411804669287
recall_38,0.043193867116359294
recall_39,0.0434633903703644
recall_40,0.04567328736118535
recall_41,0.0472838760199135
recall_42,0.04779126534759072
recall_43,0.04847047399841796
recall_44,0.04876402078482367
recall_45,0.049685184840991194
recall_46,0.050334470130824115
recall_47,0.050947056001696155
recall_48,0.05146221353844758
recall_49,0.05248421854067224
recall_50,0.052911713564967364
recall_51,0.053258119929425994
recall_52,0.05395022507217839
recall_53,0.05424208802795183
recall_54,0.05459088039160637
recall_55,0.05503969182005196
recall_56,0.05541811171147961
recall_57,0.055906939524034006
recall_58,0.05632215922257814
recall_59,0.05665437644128728
recall_60,0.05736590665878984
recall_61,0.05877370107023522
recall_62,0.059279067270292196
recall_63,0.060038865200057856
recall_64,0.06030013935224162
recall_65,0.06147090580827458
recall_66,0.061760791547757064
recall_67,0.06266995461400844
recall_68,0.0627890435223028
recall_69,0.06306493454515136
recall_70,0.06361282411272984
recall_71,0.0639287143962929
recall_72,0.06416234386977877
recall_73,0.0646826111681874
recall_74,0.06485640174409735
recall_75,0.06590517164965488
recall_76,0.06649799592472676
recall_77,0.06692345353343385
recall_78,0.067553016238083
recall_79,0.06850756356999453
recall_80,0.06912247507464811
recall_81,0.06955724131918968
recall_82,0.06971585869834265
recall_83,0.0700613183712135
recall_84,0.0707978762701502
recall_85,0.0710437927504521
recall_86,0.07155487404514879
recall_87,0.07164682995462135
recall_88,0.07290974603674427
recall_89,0.07326516150744691
recall_90,0.07356575793387385
recall_91,0.07472568365141231
recall_92,0.07537076670438836
recall_93,0.07569648169452657
recall_94,0.07627424038712183
recall_95,0.07696147039141281
recall_96,0.07710532085388208
recall_97,0.07736566542915212
recall_98,0.07771687937233568
recall_99,0.07802811512812931
recall_100,0.07872989177787548
ndcg_cut_1,0.06289018826704362
ndcg_cut_2,0.04312133253079277
ndcg_cut_3,0.03899198731227586
ndcg_cut_4,0.035625923073355104
ndcg_cut_5,0.033677076885269726
ndcg_cut_6,0.03303564869698597
ndcg_cut_7,0.03185578087102135
ndcg_cut_8,0.031849707598511794
ndcg_cut_9,0.03141971491464307
ndcg_cut_10,0.030976892332082527
ndcg_cut_11,0.030413007874718113
ndcg_cut_12,0.03017634340433692
ndcg_cut_13,0.029806090689842295
ndcg_cut_14,0.02946402298671852
ndcg_cut_15,0.029363405195660393
ndcg_cut_16,0.029489811600829408
ndcg_cut_17,0.02951718618874179
ndcg_cut_18,0.02943965792776193
ndcg_cut_19,0.029256798292230435
ndcg_cut_20,0.028978619963666442
ndcg_cut_21,0.029947538839808885
ndcg_cut_22,0.03017516566584862
ndcg_cut_23,0.03025741592758923
ndcg_cut_24,0.030695709632555763
ndcg_cut_25,0.030814345151442796
ndcg_cut_26,0.031109138254405328
ndcg_cut_27,0.03135606087526681
ndcg_cut_28,0.03153434250942626
ndcg_cut_29,0.03169793790048378
ndcg_cut_30,0.03215393004263399
ndcg_cut_31,0.03233343094576026
ndcg_cut_32,0.03247273429064333
ndcg_cut_33,0.0325453492126734
ndcg_cut_34,0.03257586446622026
ndcg_cut_35,0.03278867820124591
ndcg_cut_36,0.032835543712567916
ndcg_cut_37,0.032949004400714244
ndcg_cut_38,0.03304767569112772
ndcg_cut_39,0.0330946845162496
ndcg_cut_40,0.03364231539285756
ndcg_cut_41,0.034053624613807294
ndcg_cut_42,0.03422552736694031
ndcg_cut_43,0.03440287460246526
ndcg_cut_44,0.03452363546760229
ndcg_cut_45,0.03476614736957561
ndcg_cut_46,0.034979460414195473
ndcg_cut_47,0.03521601768869127
ndcg_cut_48,0.035390896249937256
ndcg_cut_49,0.035649654500711114
ndcg_cut_50,0.03577289825734739
ndcg_cut_51,0.035872473534825214
ndcg_cut_52,0.036021589797598105
ndcg_cut_53,0.036114435718127
ndcg_cut_54,0.03620755396973209
ndcg_cut_55,0.03636334818083544
ndcg_cut_56,0.03652432588774025
ndcg_cut_57,0.03667734084593075
