,mean
P_1,0.09367088607594937
P_2,0.05443037974683544
P_3,0.04050632911392408
P_4,0.0310126582278481
P_5,0.02734177215189872
P_6,0.02362869198312236
P_7,0.02061482820976494
P_8,0.019620253164556962
P_9,0.018284106891701804
P_10,0.01645569620253163
P_11,0.015420023014959715
P_12,0.015189873417721503
P_13,0.014216163583252181
P_14,0.01374321880650994
P_15,0.012995780590717298
P_16,0.0125
P_17,0.012360387192851803
P_18,0.011954992967651177
P_19,0.01145902731512325
P_20,0.010886075949367077
P_21,0.010970464135021086
P_22,0.010701956271576524
P_23,0.010456796917996712
P_24,0.010337552742616024
P_25,0.01043037974683545
P_26,0.010321324245374871
P_27,0.010314111579934377
P_28,0.010126582278481004
P_29,0.010039284155390646
P_30,0.009789029535864973
P_31,0.009799918334013875
P_32,0.009810126582278481
P_33,0.009589566551591861
P_34,0.00953090096798211
P_35,0.009620253164556943
P_36,0.009423347398030925
P_37,0.00930550803968527
P_38,0.009260493004663547
P_39,0.009023044466082425
P_40,0.009240506329113909
P_41,0.009323865390552646
P_42,0.009342977697408059
P_43,0.00930232558139536
P_44,0.009205983889528214
P_45,0.00905766526019689
P_46,0.009080902586681365
P_47,0.009372475087530306
P_48,0.009177215189873427
P_49,0.009093257556187012
P_50,0.009012658227848108
P_51,0.00888557954827499
P_52,0.008714703018500471
P_53,0.008693575352280897
P_54,0.008579465541490873
P_55,0.008469505178365914
P_56,0.008453887884267618
P_57,0.008349988896291379
P_58,0.00833697075512875
P_59,0.008238575413001487
P_60,0.008227848101265811
P_61,0.008466486822992298
P_62,0.008493262556145359
P_63,0.008398633715089393
P_64,0.008386075949367088
P_65,0.008412852969814977
P_66,0.008285385500575367
P_67,0.00827508029472887
P_68,0.008190618019359623
P_69,0.008145294441386916
P_70,0.008065099457504504
P_71,0.00798716348725262
P_72,0.007911392405063274
P_73,0.007907057395526289
P_74,0.007868628121792695
P_75,0.007797468354430374
P_76,0.007828114590273133
P_77,0.007792207792207789
P_78,0.007919506653683853
P_79,0.007819259734017002
P_80,0.007816455696202545
P_81,0.00775121112673857
P_82,0.007687557888237116
P_83,0.007594936708860767
P_84,0.007504520795660023
P_85,0.00747580044676097
P_86,0.0075360612304975075
P_87,0.0074785392114069755
P_88,0.007479861910241658
P_89,0.0074811548855070265
P_90,0.007454289732770732
P_91,0.007483655584921395
P_92,0.007512383048981827
P_93,0.007513270722743971
P_94,0.007433342310799881
P_95,0.007381745502998015
P_96,0.00738396624472573
P_97,0.007360041759102163
P_98,0.0073624386463445905
P_99,0.007339214934151632
P_100,0.007265822784810106
recall_1,0.01150255907505891
recall_2,0.015949816459025157
recall_3,0.01735963741253741
recall_4,0.017992548804942474
recall_5,0.01838535533990955
recall_6,0.01848714006521553
recall_7,0.01880359576141806
recall_8,0.021521415140997813
recall_9,0.02246574364379016
recall_10,0.02246574364379016
recall_11,0.0226214646201135
recall_12,0.023745911595919086
recall_13,0.023879156099583316
recall_14,0.024503236170233887
recall_15,0.025009565284157938
recall_16,0.025158856675721923
recall_17,0.025997318250126977
recall_18,0.02627062089684734
recall_19,0.026288834174326627
recall_20,0.026288834174326627
recall_21,0.02698979388310465
recall_22,0.02837617121884907
recall_23,0.02896688851842713
recall_24,0.02936209372222303
recall_25,0.029684893758766435
recall_26,0.02988441621321971
recall_27,0.03108318133780173
recall_28,0.03134567915031996
recall_29,0.03254117844708508
recall_30,0.03260005392544834
recall_31,0.032903273422073775
recall_32,0.03555266994842055
recall_33,0.03569331692451057
recall_34,0.036001572846415364
recall_35,0.037807087516222054
recall_36,0.03843999890862712
recall_37,0.03863211889065461
recall_38,0.03887392617791947
recall_39,0.03887392617791947
recall_40,0.04331786952018078
recall_41,0.044759740995363374
recall_42,0.04578709868658477
recall_43,0.046584370789420605
recall_44,0.04674873149985138
recall_45,0.04706518719605391
recall_46,0.04807956262535427
recall_47,0.04999654002844171
recall_48,0.04999654002844171
recall_49,0.050896680675417805
recall_50,0.05223092631346091
recall_51,0.05349674909827102
recall_52,0.05349674909827102
recall_53,0.054172025237063555
recall_54,0.05427329105984836
recall_55,0.05553911384465848
recall_56,0.05575909404108849
recall_57,0.05581796951945175
recall_58,0.05656646517278303
recall_59,0.05672469302088429
recall_60,0.05800458050330342
recall_61,0.06067753987372099
recall_62,0.061029801156896546
recall_63,0.061536130270820596
recall_64,0.06172420471559214
recall_65,0.06331874892126381
recall_66,0.06331874892126381
recall_67,0.06589330373782679
recall_68,0.06595659487706729
recall_69,0.06614258199676526
recall_70,0.06620145747512853
recall_71,0.06626474861436903
recall_72,0.06642297646247029
recall_73,0.06670979704001392
recall_74,0.0669109341350579
recall_75,0.06697121141052506
recall_76,0.06847850387911085
recall_77,0.06868207187082008
recall_78,0.07024356905635741
recall_79,0.07024356905635741
recall_80,0.07082233603562482
recall_81,0.07088121151398807
recall_82,0.07097497616471475
recall_83,0.07097497616471475
recall_84,0.07097497616471475
recall_85,0.07113571556596048
recall_86,0.07166557408186601
recall_87,0.07182380192996728
recall_88,0.07214217107921662
recall_89,0.07247434920430025
recall_90,0.07293727867988796
recall_91,0.07356632836145513
recall_92,0.07442706225709192
