,mean
P_1,0.034517766497461924
P_2,0.0233502538071066
P_3,0.02047377326565144
P_4,0.01751269035532995
P_5,0.015532994923857877
P_6,0.014551607445008463
P_7,0.013125453226976076
P_8,0.013071065989847716
P_9,0.012633953750705012
P_10,0.011928934010152282
P_11,0.01144439317028149
P_12,0.01116751269035533
P_13,0.010698945724326437
P_14,0.010043509789702688
P_15,0.009780033840947555
P_16,0.009454314720812183
P_17,0.009196775156763202
P_18,0.008883248730964457
P_19,0.008576008549292014
P_20,0.008350253807106594
P_21,0.008605269518975098
P_22,0.008421781264420853
P_23,0.008298388876627684
P_24,0.008291032148900163
P_25,0.008284263959390869
P_26,0.00823896915267473
P_27,0.008197029516826475
P_28,0.008194343727338647
P_29,0.008086819534395231
P_30,0.007918781725888325
P_31,0.007794334370394623
P_32,0.007772842639593908
P_33,0.0076142131979695365
P_34,0.007390265750970427
P_35,0.007338651196519205
P_36,0.007247602932882111
P_37,0.007202634106187411
P_38,0.00716003205984504
P_39,0.0070675517376024895
P_40,0.00704314720812182
P_41,0.007094218150303336
P_42,0.007154943195552324
P_43,0.007142013929878416
P_44,0.007095062298107993
P_45,0.007106598984771564
P_46,0.007073493709997804
P_47,0.007009396263095369
P_48,0.006958544839255504
P_49,0.0068683310887806825
P_50,0.0068223350253807154
P_51,0.006798049168906134
P_52,0.006755173760249896
P_53,0.006675605784886516
P_54,0.00664598608761046
P_55,0.006617443470235335
P_56,0.006644307469180559
P_57,0.006598984771573615
P_58,0.0066077367407666645
P_59,0.006598984771573594
P_60,0.006615905245346866
P_61,0.006690521760838804
P_62,0.006705420009824786
P_63,0.006671501087744729
P_64,0.0066386421319796956
P_65,0.006653650917610296
P_66,0.006575911398246419
P_67,0.006538374119251457
P_68,0.0065541952821737675
P_69,0.006525417494298541
P_70,0.006490210297316883
P_71,0.006470293844283971
P_72,0.006457980823463043
P_73,0.00644600514567834
P_74,0.0064137741802716515
P_75,0.006409475465313029
P_76,0.006365215068127164
P_77,0.00639462060781857
P_78,0.006371209163087322
P_79,0.006348390413159424
P_80,0.006351522842639595
P_81,0.006348311086043756
P_82,0.006345177664974623
P_83,0.006317656412451841
P_84,0.006290790427846254
P_85,0.006264556584054931
P_86,0.006280250265612096
P_87,0.00627224458836573
P_88,0.006270189201661287
P_89,0.006262476472936744
P_90,0.006271855611957125
P_91,0.006253137725218934
P_92,0.006256896932244538
P_93,0.006233284209377213
P_94,0.006247974943298408
P_95,0.006278386321132793
P_96,0.0062817258883248695
P_97,0.006295462870898517
P_98,0.006272661348803464
P_99,0.006255447879813356
P_100,0.006238578680203036
recall_1,0.0034045873236806788
recall_2,0.0052983613378350695
recall_3,0.0069982319343818
recall_4,0.007417451947991963
recall_5,0.007671742595232259
recall_6,0.00890933202118602
recall_7,0.009408667154500016
recall_8,0.010679951032636258
recall_9,0.011473301531012208
recall_10,0.011936183097213924
recall_11,0.012387971615081464
recall_12,0.013044143268097396
recall_13,0.01353939607857437
recall_14,0.013695833549732653
recall_15,0.013953626991643198
recall_16,0.014262976808360256
recall_17,0.01477270583422638
recall_18,0.015160572994021293
recall_19,0.015359713408281458
recall_20,0.015474283885956308
recall_21,0.01684582318986006
recall_22,0.017471704531417713
recall_23,0.018071045196645843
recall_24,0.018631305994937314
recall_25,0.019223826392130043
recall_26,0.019944532183230355
recall_27,0.020278684194205438
recall_28,0.020962477395688746
recall_29,0.0214695162006509
recall_30,0.02183236366912945
recall_31,0.022134017897832363
recall_32,0.02328028431884745
recall_33,0.023359046195585705
recall_34,0.023359046195585705
recall_35,0.023839732317134772
recall_36,0.024356771464492236
recall_37,0.02507449554840685
recall_38,0.0253011217292023
recall_39,0.02556446016065169
recall_40,0.02604219260861086
recall_41,0.027434030027103828
recall_42,0.02852151791057466
recall_43,0.02922601989770579
recall_44,0.02972418385386876
recall_45,0.03121277175962377
recall_46,0.03170197305466262
recall_47,0.03219653620475641
recall_48,0.03236234284182392
recall_49,0.03271473278847664
recall_50,0.03305362448927095
recall_51,0.033527628878501727
recall_52,0.03427635984296873
recall_53,0.034405626189409545
recall_54,0.03479372581469638
recall_55,0.035148881318830046
recall_56,0.0356486804278274
recall_57,0.03595873798223172
recall_58,0.03690212321129784
recall_59,0.037478709598550965
recall_60,0.038268069468871756
recall_61,0.03964065684698144
recall_62,0.04036500231995773
recall_63,0.04085525270763083
recall_64,0.041014964508923626
recall_65,0.04180309832352432
recall_66,0.04234282208695249
recall_67,0.042563104237939395
recall_68,0.043068796860634105
recall_69,0.043479470009202395
recall_70,0.04387906259501278
recall_71,0.04419484130361283
recall_72,0.0443873682726576
recall_73,0.044839841289527685
recall_74,0.04527445391322659
recall_75,0.04564254920401915
recall_76,0.045802419871837995
recall_77,0.0470194544084615
recall_78,0.04723061690687252
recall_79,0.04813060918056589
recall_80,0.048798593404494855
recall_81,0.04912468671696469
recall_82,0.05020880564372321
recall_83,0.050428794756906745
recall_84,0.05103793181274431
recall_85,0.05147350888939548
recall_86,0.05193166835809587
recall_87,0.052097249396129176
recall_88,0.05248166786702931
recall_89,0.052788107637753226
recall_90,0.053217280686009026
recall_91,0.0534103666366101
recall_92,0.053887745699518
recall_93,0.054967915821128685
recall_94,0.05550065385010705
recall_95,0.05608297292726443
recall_96,0.05713290447336937
recall_97,0.058024409651576556
recall_98,0.05822236709822678
recall_99,0.05849628043376213
recall_100,0.058925297828308965
ndcg_cut_1,0.034517766497461924
ndcg_cut_2,0.026321565066796216
ndcg_cut_3,0.02409762425501118
ndcg_cut_4,0.02199404461519734
ndcg_cut_5,0.02068223430728806
ndcg_cut_6,0.020210579334283368
ndcg_cut_7,0.019358813361571563
ndcg_cut_8,0.019496008685587964
ndcg_cut_9,0.019340246353791245
ndcg_cut_10,0.018963642074968992
ndcg_cut_11,0.018720752404872486
ndcg_cut_12,0.018634899609348887
ndcg_cut_13,0.018433326569381365
ndcg_cut_14,0.018049639884521816
ndcg_cut_15,0.017882069598202727
ndcg_cut_16,0.01770811962739033
ndcg_cut_17,0.01765176031804515
ndcg_cut_18,0.01756119653771878
ndcg_cut_19,0.017433492914449983
ndcg_cut_20,0.017334063101835988
ndcg_cut_21,0.017781403752235914
ndcg_cut_22,0.017838367253664687
ndcg_cut_23,0.017925754443478686
ndcg_cut_24,0.018075407522406318
ndcg_cut_25,0.018221734871408227
ndcg_cut_26,0.018387543714395573
ndcg_cut_27,0.018467216071427067
ndcg_cut_28,0.018652290853096682
ndcg_cut_29,0.018745782812490314
ndcg_cut_30,0.018779453843450904
ndcg_cut_31,0.01882462054310866
ndcg_cut_32,0.019083429918972723
ndcg_cut_33,0.0190523814902183
ndcg_cut_34,0.018968491328708554
ndcg_cut_35,0.0190907389973032
ndcg_cut_36,0.01919184390090021
ndcg_cut_37,0.019364514809153095
ndcg_cut_38,0.019432701450431876
ndcg_cut_39,0.019484441408765804
ndcg_cut_40,0.01961156191976409
ndcg_cut_41,0.0199880875338675
ndcg_cut_42,0.02030915217801408
ndcg_cut_43,0.02049840761897609
ndcg_cut_44,0.020650817495083483
ndcg_cut_45,0.021035839592446107
ndcg_cut_46,0.02119729206176498
ndcg_cut_47,0.02135236583577712
ndcg_cut_48,0.021432487530146614
ndcg_cut_49,0.021532179826559156
ndcg_cut_50,0.02163834306960322
ndcg_cut_51,0.02179330986450567
ndcg_cut_52,0.022003186071771617
ndcg_cut_53,0.022053847134879668
ndcg_cut_54,0.022193854470895925
ndcg_cut_55,0.02232874897285072
ndcg_cut_56,0.022534307290821877
ndcg_cut_57,0.02263826837031962
ndcg_cut_58,0.022896876377987856
ndcg_cut_59,0.023086787403946766
ndcg_cut_60,0.02333421650847363
ndcg_cut_61,0.02374987508168712
ndcg_cut_62,0.02398310514328734
ndcg_cut_63,0.024132843568069398
ndcg_cut_64,0.02421196246623934
ndcg_cut_65,0.0244568845632592
ndcg_cut_66,0.024556348855658546
ndcg_cut_67,0.024641140438797636
ndcg_cut_68,0.02483427695112184
ndcg_cut_69,0.024959610267778456
ndcg_cut_70,0.02508703925146525
ndcg_cut_71,0.02521102692087357
ndcg_cut_72,0.02530731329370712
ndcg_cut_73,0.025451968495078026
ndcg_cut_74,0.02558990798210888
ndcg_cut_75,0.025727466835441037
ndcg_cut_76,0.025796338646623358
ndcg_cut_77,0.026104352666918164
ndcg_cut_78,0.026198357978100918
ndcg_cut_79,0.026394165611280877
ndcg_cut_80,0.026592898624620203
ndcg_cut_81,0.02672119797687899
ndcg_cut_82,0.02697125866687259
ndcg_cut_83,0.027057432295048072
ndcg_cut_84,0.027228595498631325
ndcg_cut_85,0.02736014265397473
ndcg_cut_86,0.027525086160607216
ndcg_cut_87,0.027610929291278313
ndcg_cut_88,0.027755361968574664
ndcg_cut_89,0.027874740896829037
ndcg_cut_90,0.028037020198216266
ndcg_cut_91,0.028123233661612946
ndcg_cut_92,0.028288514725629866
ndcg_cut_93,0.02851671163357151
ndcg_cut_94,0.02869647054050297
ndcg_cut_95,0.02889547433781909
ndcg_cut_96,0.029157852521330498
ndcg_cut_97,0.029404922515398352
ndcg_cut_98,0.029483830876734184
ndcg_cut_99,0.029582095706384925
ndcg_cut_100,0.029706920771819512
map_cut_1,0.0034045873236806788
map_cut_2,0.0043514743307578735
map_cut_3,0.004930027691687425
map_cut_4,0.005043897234611358
map_cut_5,0.005099600772458125
map_cut_6,0.005313278455770136
map_cut_7,0.005386260144338363
map_cut_8,0.005555888309861408
map_cut_9,0.005650104351008436
map_cut_10,0.005699246410626347
map_cut_11,0.00574561786049134
map_cut_12,0.005806987035261574
map_cut_13,0.005845991480813823
map_cut_14,0.005857165585896558
map_cut_15,0.005879241438432715
map_cut_16,0.005898575801977531
map_cut_17,0.005929254273010966
map_cut_18,0.005952145343299038
map_cut_19,0.005963840805803635
map_cut_20,0.0059712573646591
map_cut_21,0.00604371330820699
map_cut_22,0.006075807254003805
map_cut_23,0.006105779620441785
map_cut_24,0.006129772039124392
map_cut_25,0.006156779748934034
map_cut_26,0.00618588293655684
map_cut_27,0.006201464660879069
map_cut_28,0.006228288930091046
map_cut_29,0.0062461376921969245
map_cut_30,0.00625968172534648
map_cut_31,0.006270134451363045
map_cut_32,0.006309279629549311
map_cut_33,0.006313412149587491
map_cut_34,0.006313412149587491
map_cut_35,0.006329329114743034
map_cut_36,0.006351666368692726
map_cut_37,0.006373034268115166
map_cut_38,0.006381104533521737
map_cut_39,0.006390730914782998
map_cut_40,0.006404698743284901
map_cut_41,0.0064434902387584215
map_cut_42,0.0064725885631531825
map_cut_43,0.006489515159792647
map_cut_44,0.006501460672571779
map_cut_45,0.006538124163070767
map_cut_46,0.006551027298215129
map_cut_47,0.0065632746178842655
map_cut_48,0.006568842870464634
map_cut_49,0.006576275420022898
map_cut_50,0.0065851931908527716
map_cut_51,0.0065954655018613945
map_cut_52,0.0066108810296500176
map_cut_53,0.006614198754648838
map_cut_54,0.00662269744938033
map_cut_55,0.006630968126582169
map_cut_56,0.006646576588179266
map_cut_57,0.006653883431482587
map_cut_58,0.006674986021965405
map_cut_59,0.006685939192754342
map_cut_60,0.006700218493668084
map_cut_61,0.006724070616731944
map_cut_62,0.00673749610424864
map_cut_63,0.0067467742773504365
map_cut_64,0.006751169247920757
map_cut_65,0.006765272345710555
map_cut_66,0.006773449978489769
map_cut_67,0.006778476038881193
map_cut_68,0.006787774664156454
map_cut_69,0.006795116228518148
map_cut_70,0.006803243116081664
map_cut_71,0.0068097965605303954
map_cut_72,0.006817428157165767
map_cut_73,0.006829776449171235
map_cut_74,0.0068372285251512305
map_cut_75,0.006843676262951297
map_cut_76,0.006846494120686051
map_cut_77,0.006863978412130117
map_cut_78,0.006867805472538326
map_cut_79,0.0068805042916701255
map_cut_80,0.006893073409246263
map_cut_81,0.0068989293402658605
map_cut_82,0.006914106916805949
map_cut_83,0.0069186160010317275
map_cut_84,0.00692662301094229
map_cut_85,0.006933227468196183
map_cut_86,0.006940546200815971
map_cut_87,0.0069450118483218165
map_cut_88,0.00695180752816021
map_cut_89,0.006957120331172637
map_cut_90,0.00696367149270845
map_cut_91,0.0069668999232523916
map_cut_92,0.006975997728083952
map_cut_93,0.006988482952133915
map_cut_94,0.0069959163741295325
map_cut_95,0.007004430016767135
map_cut_96,0.007016472209596422
map_cut_97,0.00702764601059402
map_cut_98,0.007031166325048588
map_cut_99,0.007035327964520657
map_cut_100,0.007040890827922028
success_1,0.034517766497461924
success_2,0.0467005076142132
success_3,0.06040609137055837
success_4,0.06852791878172589
success_5,0.07512690355329948
success_6,0.08375634517766498
success_7,0.08781725888324873
success_8,0.09746192893401015
success_9,0.10406091370558375
success_10,0.1086294416243655
success_11,0.11370558375634517
success_12,0.11827411167512689
success_13,0.12284263959390862
success_14,0.12436548223350255
success_15,0.12893401015228428
success_16,0.133502538071066
success_17,0.13807106598984772
success_18,0.1411167512690355
success_19,0.14365482233502538
success_20,0.1461928934010152
success_21,0.1568527918781726
success_22,0.15989847715736039
success_23,0.16345177664974617
success_24,0.17055837563451776
success_25,0.17563451776649747
success_26,0.1817258883248731
success_27,0.18527918781725888
success_28,0.19086294416243654
success_29,0.1954314720812183
success_30,0.1969543147208122
success_31,0.2
success_32,0.2050761421319797
success_33,0.20558375634517767
success_34,0.20558375634517767
success_35,0.20913705583756345
success_36,0.21116751269035533
success_37,0.21522842639593912
success_38,0.2187817258883249
success_39,0.22081218274111675
success_40,0.22538071065989848
success_41,0.23197969543147207
success_42,0.23807106598984767
success_43,0.24365482233502536
success_44,0.2482233502538071
success_45,0.25431472081218276
success_46,0.25786802030456857
success_47,0.26040609137055837
success_48,0.2619289340101523
success_49,0.2639593908629442
success_50,0.265989847715736
success_51,0.2705583756345178
success_52,0.2741116751269036
success_53,0.2756345177664975
success_54,0.2791878172588832
success_55,0.28223350253807106
success_56,0.2842639593908629
success_57,0.2862944162436548
success_58,0.2893401015228426
success_59,0.2928934010152284
success_60,0.2984771573604061
success_61,0.30761421319796955
success_62,0.31269035532994927
success_63,0.315736040609137
success_64,0.31725888324873097
success_65,0.32131979695431473
success_66,0.3228426395939087
success_67,0.3233502538071066
success_68,0.3279187817258883
success_69,0.3299492385786802
success_70,0.3319796954314721
success_71,0.3350253807106599
success_72,0.3355329949238578
success_73,0.33654822335025375
success_74,0.33857868020304566
success_75,0.34263959390862947
success_76,0.34467005076142126
success_77,0.35126903553299493
success_78,0.3538071065989848
success_79,0.3568527918781726
success_80,0.35939086294416245
success_81,0.3629441624365482
success_82,0.366497461928934
success_83,0.36751269035532996
success_84,0.37055837563451777
success_85,0.3725888324873096
success_86,0.3766497461928934
success_87,0.3776649746192894
success_88,0.3807106598984772
success_89,0.383248730964467
success_90,0.38781725888324875
success_91,0.39035532994923855
success_92,0.39238578680203046
success_93,0.39543147208121826
success_94,0.3989847715736041
success_95,0.4035532994923858
success_96,0.4081218274111674
success_97,0.4126903553299492
success_98,0.41472081218274115
success_99,0.416243654822335
success_100,0.41776649746192895
