,mean
P_1,0.005076142131979695
P_2,0.0025380710659898475
P_3,0.00930626057529611
P_4,0.011421319796954314
P_5,0.012690355329949244
P_6,0.011844331641285955
P_7,0.011240029006526467
P_8,0.010469543147208122
P_9,0.010434292160180486
P_10,0.009644670050761427
P_11,0.009460083064143972
P_12,0.008671742808798647
P_13,0.008785630613041785
P_14,0.008339376359680932
P_15,0.007783417935702205
P_16,0.007614213197969543
P_17,0.007614213197969538
P_18,0.007332205301748445
P_19,0.006946299759551161
P_20,0.0067258883248730965
P_21,0.006647328982354363
P_22,0.006691278264882322
P_23,0.007172809534319137
P_24,0.00782571912013536
P_25,0.007715736040609142
P_26,0.008004685669660287
P_27,0.008272231622485434
P_28,0.008158085569253081
P_29,0.007964291965692276
P_30,0.008037225042301187
P_31,0.008023579498935642
P_32,0.007931472081218274
P_33,0.007921858175665276
P_34,0.007763511495968931
P_35,0.007686729514140668
P_36,0.007684715172024803
P_37,0.007820002743860617
P_38,0.007747795885653217
P_39,0.007744370688533114
P_40,0.007614213197969532
P_41,0.007490404853287117
P_42,0.007735073724921428
P_43,0.00790933774052651
P_44,0.008017997231195211
P_45,0.008009024252679062
P_46,0.008055616861619968
P_47,0.008046225294308245
P_48,0.008090101522842645
P_49,0.008028592147518896
P_50,0.00791878172588833
P_51,0.007912809793968337
P_52,0.007809449433814905
P_53,0.0078057657312518135
P_54,0.007755217146080102
P_55,0.007706506691278247
P_56,0.007614213197969536
P_57,0.007480630510285876
P_58,0.007395413968142822
P_59,0.007313086122343619
P_60,0.007571912013536373
P_61,0.0075309977531829745
P_62,0.007491403307679706
P_63,0.007573926355652231
P_64,0.007495241116751269
P_65,0.007458024209293232
P_66,0.007421935086909701
P_67,0.0074248049094628255
P_68,0.0074275903254702735
P_69,0.007393511366144346
P_70,0.007324147933284973
P_71,0.007256738399942796
P_72,0.0072617033276931595
P_73,0.00723176413323136
P_74,0.007134037590890394
P_75,0.007106598984771565
P_76,0.00704648677531391
P_77,0.006987935921946074
P_78,0.0070285044904334106
P_79,0.006971663561010097
P_80,0.006916243654822343
P_81,0.006862192141379973
P_82,0.006871363129874958
P_83,0.006849733961225625
P_84,0.006798404641044222
P_85,0.006718423409973115
P_86,0.00675835202455437
P_87,0.006709843048019154
P_88,0.0067201199815413
P_89,0.006730165972737111
P_90,0.006824591088550469
P_91,0.006805377363752987
P_92,0.006841756786581321
P_93,0.006768189509306256
P_94,0.006750189005292136
P_95,0.006759283996794026
P_96,0.006715313028764795
P_97,0.006724580040818451
P_98,0.00668186056148346
P_99,0.006691278264882311
P_100,0.0066243654822334816
recall_1,0.0010575296108291032
recall_2,0.0010575296108291032
recall_3,0.00557251968380192
recall_4,0.006289366227016429
recall_5,0.006926014317798096
recall_6,0.007112660650117903
recall_7,0.007445981049888697
recall_8,0.007674210696132745
recall_9,0.008610985181632292
recall_10,0.008657131928286653
recall_11,0.00882494784464257
recall_12,0.00882494784464257
recall_13,0.00905227572145103
recall_14,0.009173136248402927
recall_15,0.009173136248402927
recall_16,0.009377912436681653
recall_17,0.00954621540497872
recall_18,0.00965656632089132
recall_19,0.00965656632089132
recall_20,0.009750568952965019
recall_21,0.011188809223692598
recall_22,0.011859318544172062
recall_23,0.01527761104875898
recall_24,0.015790933667035423
recall_25,0.016008588017171182
recall_26,0.0174994603471126
recall_27,0.018038010366334713
recall_28,0.01817394651927004
recall_29,0.01823297142778143
recall_30,0.018471832833856883
recall_31,0.018646284230123888
recall_32,0.018884085483153568
recall_33,0.01906116020868774
recall_34,0.01914576257755407
recall_35,0.01963556576572755
recall_36,0.01994447797996381
recall_37,0.020587582703490474
recall_38,0.020963866495250595
recall_39,0.02152647693272822
recall_40,0.021627999775367817
recall_41,0.02165172006570417
recall_42,0.022267491035772153
recall_43,0.02597141437179377
recall_44,0.0290462183473371
recall_45,0.02937646973723316
recall_46,0.029731417405266025
recall_47,0.030628806817883863
recall_48,0.030872672887259874
recall_49,0.03101770551960215
recall_50,0.031094616764026087
recall_51,0.031507770281477124
recall_52,0.031595289973407804
recall_53,0.031937195867602276
recall_54,0.03295242429399821
recall_55,0.03327745034388015
recall_56,0.03348895626604597
recall_57,0.03348895626604597
recall_58,0.03362996021415652
recall_59,0.033664728310950895
recall_60,0.03594611776995339
recall_61,0.03606154425770901
recall_62,0.03620808885815108
recall_63,0.037407168944021386
recall_64,0.03746004542456285
recall_65,0.03777730430781158
recall_66,0.038378921153083244
recall_67,0.03855599587861742
recall_68,0.0387486948446399
recall_69,0.03947721524321106
recall_70,0.03998482945640903
recall_71,0.04003770593695049
recall_72,0.04090339526164057
recall_73,0.041081939221910425
recall_74,0.041081939221910425
recall_75,0.04164242991564984
recall_76,0.04170145482416123
recall_77,0.04178605719302757
recall_78,0.042202775940495874
recall_79,0.04236140538212023
recall_80,0.04248226590907213
recall_81,0.042844847489927826
recall_82,0.04306385225842497
recall_83,0.04335996054945712
recall_84,0.043677219432705854
recall_85,0.043677219432705854
recall_86,0.045123329691234955
recall_87,0.045405337587456046
recall_88,0.0457186236403242
recall_89,0.04589649821540691
recall_90,0.04695071474229084
recall_91,0.047855763339465514
recall_92,0.0492776167862776
recall_93,0.0492776167862776
recall_94,0.04997892589661689
recall_95,0.053873552187532356
recall_96,0.05391259943470143
recall_97,0.05408320138041334
recall_98,0.05414222628892474
recall_99,0.05516198698508138
recall_100,0.05516198698508138
ndcg_cut_1,0.005076142131979695
ndcg_cut_2,0.003112422298301819
ndcg_cut_3,0.007741907916619079
ndcg_cut_4,0.009727693129168692
ndcg_cut_5,0.011276834508437876
ndcg_cut_6,0.011288216767580326
ndcg_cut_7,0.011402405420054156
ndcg_cut_8,0.01129021390872618
ndcg_cut_9,0.011676516533271881
ndcg_cut_10,0.011427127952330172
ndcg_cut_11,0.011508431055291445
ndcg_cut_12,0.011174667089404669
ndcg_cut_13,0.011389917883303102
ndcg_cut_14,0.011232980405121763
ndcg_cut_15,0.01098467311317475
ndcg_cut_16,0.010977696626065382
ndcg_cut_17,0.011082632592652
ndcg_cut_18,0.011001399768444046
ndcg_cut_19,0.010845193240449092
ndcg_cut_20,0.010789612746503108
ndcg_cut_21,0.01110600052226736
ndcg_cut_22,0.011322934545496582
ndcg_cut_23,0.012422290905380438
ndcg_cut_24,0.012945343345323703
ndcg_cut_25,0.012992112200153208
ndcg_cut_26,0.013571603570777926
ndcg_cut_27,0.013871032163788979
ndcg_cut_28,0.013903905886396156
ndcg_cut_29,0.013877233812738924
ndcg_cut_30,0.014024715813875101
ndcg_cut_31,0.01411213257705171
ndcg_cut_32,0.014175749153717533
ndcg_cut_33,0.01425687305348184
ndcg_cut_34,0.014240057475592848
ndcg_cut_35,0.014369427587417298
ndcg_cut_36,0.014485054902164472
ndcg_cut_37,0.014750837662107314
ndcg_cut_38,0.014857221946267438
ndcg_cut_39,0.015047957683556776
ndcg_cut_40,0.015051197014518947
ndcg_cut_41,0.01504007747318938
ndcg_cut_42,0.01535032995297684
ndcg_cut_43,0.016299350602312725
ndcg_cut_44,0.01701269668313362
ndcg_cut_45,0.017175709518476207
ndcg_cut_46,0.01736497602827985
ndcg_cut_47,0.01766759975204905
ndcg_cut_48,0.017816000833402675
ndcg_cut_49,0.01789616566255392
ndcg_cut_50,0.017933808576013507
ndcg_cut_51,0.01810850051091422
ndcg_cut_52,0.018152252446465147
ndcg_cut_53,0.01831883594852773
ndcg_cut_54,0.018611261471673916
ndcg_cut_55,0.018740527713128098
ndcg_cut_56,0.018822222237841607
ndcg_cut_57,0.018818581868653914
