,mean
P_1,0.05583756345177665
P_2,0.030456852791878174
P_3,0.03045685279187818
P_4,0.023477157360406092
P_5,0.019289340101522855
P_6,0.01818950930626058
P_7,0.016678752719361863
P_8,0.014911167512690355
P_9,0.014382402707275796
P_10,0.013451776649746188
P_11,0.012921089063221036
P_12,0.012478849407783417
P_13,0.012104646622413121
P_14,0.011602610587382167
P_15,0.011844331641285968
P_16,0.011421319796954314
P_17,0.010898775753956388
P_18,0.010575296108291016
P_19,0.010285866951643075
P_20,0.009771573604060904
P_21,0.010514865844815074
P_22,0.010152284263959385
P_23,0.010041933348046803
P_24,0.009835025380710651
P_25,0.009746192893401022
P_26,0.009371339320577893
P_27,0.009212257943222415
P_28,0.009245830311820157
P_29,0.009014528268860487
P_30,0.008883248730964468
P_31,0.008678565580481409
P_32,0.008645304568527919
P_33,0.008537148131056754
P_34,0.008286055538966844
P_35,0.008266860043509777
P_36,0.00838973491257754
P_37,0.008368774866236803
P_38,0.008616083355597109
P_39,0.008460236886632815
P_40,0.008439086294416233
P_41,0.00848087161074657
P_42,0.008520667150108763
P_43,0.008381537008617646
P_44,0.00830641439778497
P_45,0.008178228990411722
P_46,0.008055616861619963
P_47,0.007992223782265908
P_48,0.00782571912013537
P_49,0.007666010566663204
P_50,0.007614213197969549
P_51,0.007663979297302668
P_52,0.007565404139008191
P_53,0.00751843693132843
P_54,0.007520210565895852
P_55,0.0075219197046608064
P_56,0.007614213197969536
P_57,0.00748063051028588
P_58,0.007657973043934879
P_59,0.00761421319796953
P_60,0.007487309644670046
P_61,0.007530997753182981
P_62,0.007491403307679706
P_63,0.007372492144065733
P_64,0.007376269035532995
P_65,0.007379929714955081
P_66,0.007268112598061831
P_67,0.007159633305553451
P_68,0.007166318303971318
P_69,0.007099242257044074
P_70,0.007106598984771557
P_71,0.007149495960534775
P_72,0.007120699379582612
P_73,0.0071274598428482175
P_74,0.00709973933324188
P_75,0.007241962774957701
P_76,0.007213465134918506
P_77,0.007185707693321895
P_78,0.007126122608356096
P_79,0.007132300970249961
P_80,0.0072017766497461935
P_81,0.007206868458983534
P_82,0.007242788163922253
P_83,0.0071861048253929445
P_84,0.007160986221899914
P_85,0.007196177963571201
P_86,0.007112501475622722
P_87,0.007059921815741891
P_88,0.00709506229810799
P_89,0.007072377801859346
P_90,0.007078398195149452
P_91,0.007028504490433412
P_92,0.0070072831604502325
P_93,0.006986518203154844
P_94,0.006966195053461494
P_95,0.006973016297087909
P_96,0.0069532571912013525
P_97,0.006907739808467201
P_98,0.006837252667564473
P_99,0.006819463672255546
P_100,0.006802030456852781
recall_1,0.002665789093633285
recall_2,0.005353158457622536
recall_3,0.008679900564375238
recall_4,0.008773903196448937
recall_5,0.008831586629766887
recall_6,0.010555022712064148
recall_7,0.011281992008673941
recall_8,0.01178960622187191
recall_9,0.01346921207436519
recall_10,0.013845222602659985
recall_11,0.01492724237289776
recall_12,0.015923903819790943
recall_13,0.01723198659995494
recall_14,0.017912651113106765
recall_15,0.01865047767702353
recall_16,0.019108740508382807
recall_17,0.019249744456493353
recall_18,0.019488366522526588
recall_19,0.020165185473457217
recall_20,0.020165185473457217
recall_21,0.022897716819243023
recall_22,0.02416675235223794
recall_23,0.02454041281473089
recall_24,0.02508279512472324
recall_25,0.025641775061875764
recall_26,0.025641775061875764
recall_27,0.025735568067181545
recall_28,0.026062500477102974
recall_29,0.026189404030402465
recall_30,0.026866939950560772
recall_31,0.027025569392185138
recall_32,0.027814486481863653
recall_33,0.02791255863754412
recall_34,0.02791255863754412
recall_35,0.028388446962417217
recall_36,0.029982586378198974
recall_37,0.031970742046557685
recall_38,0.03258262037106028
recall_39,0.032664493631253504
recall_40,0.032835419928817736
recall_41,0.03359381973544089
recall_42,0.03433868841785096
recall_43,0.034497317859475324
recall_44,0.03470670872241949
recall_45,0.03502396760566822
recall_46,0.03525470133894002
recall_47,0.036171227001658576
recall_48,0.036171227001658576
recall_49,0.036171227001658576
recall_50,0.03625576119778609
recall_51,0.036874105817749823
recall_52,0.03712791292434881
recall_53,0.03722170592965458
recall_54,0.03784234656340628
recall_55,0.038413308363144556
recall_56,0.03894732240754748
recall_57,0.03894732240754748
recall_58,0.04003611972389154
recall_59,0.040594495358409304
recall_60,0.040594495358409304
recall_61,0.04329119586602352
recall_62,0.04344521556319043
recall_63,0.04344521556319043
recall_64,0.04387410257202669
recall_65,0.045972892107364445
recall_66,0.045972892107364445
recall_67,0.045972892107364445
recall_68,0.04622137405812476
recall_69,0.04627777563736898
recall_70,0.047133395783480796
recall_71,0.04812445210448635
recall_72,0.04843466079032955
recall_73,0.04890121797157768
recall_74,0.04967673968618569
recall_75,0.05032299282954049
recall_76,0.0506995198558137
recall_77,0.050873911630961
recall_78,0.05095082287538494
recall_79,0.05127947869428922
recall_80,0.05187814585564083
recall_81,0.05220689465520182
recall_82,0.053856640848095216
recall_83,0.05395816369073481
recall_84,0.05475131089885664
recall_85,0.05568401480048964
recall_86,0.05568401480048964
recall_87,0.05578553764312923
recall_88,0.05651049242462173
recall_89,0.05695112976246719
recall_90,0.057424500159695455
recall_91,0.057583129601319824
recall_92,0.05783950041606627
recall_93,0.05884415354635392
recall_94,0.059051948838306306
recall_95,0.05939046371539396
recall_96,0.05974432939286369
recall_97,0.05990295883448806
recall_98,0.05990295883448806
recall_99,0.06059516003430347
recall_100,0.06090536872014667
ndcg_cut_1,0.05583756345177665
ndcg_cut_2,0.03681984975037077
ndcg_cut_3,0.03588515285925343
ndcg_cut_4,0.030878891689795653
ndcg_cut_5,0.02775890114856811
ndcg_cut_6,0.0269070937825692
ndcg_cut_7,0.02570581841729837
ndcg_cut_8,0.024360746108019
ndcg_cut_9,0.024057604177548618
ndcg_cut_10,0.02326649740793565
ndcg_cut_11,0.022925246569283332
ndcg_cut_12,0.022665004964803826
ndcg_cut_13,0.022551531395275888
ndcg_cut_14,0.02224443981578832
ndcg_cut_15,0.022285339777527065
ndcg_cut_16,0.021992906383937756
ndcg_cut_17,0.021629135262626446
ndcg_cut_18,0.021405524979301125
ndcg_cut_19,0.021345133338681776
ndcg_cut_20,0.021014224022390962
ndcg_cut_21,0.021989766677448376
ndcg_cut_22,0.022072890977188408
ndcg_cut_23,0.022083335097606894
ndcg_cut_24,0.022119089075469806
ndcg_cut_25,0.022197895825907168
ndcg_cut_26,0.02202335050635282
ndcg_cut_27,0.021984396480955078
ndcg_cut_28,0.02210141521188794
ndcg_cut_29,0.02203141195133492
ndcg_cut_30,0.022162275748240094
ndcg_cut_31,0.02212562911709241
ndcg_cut_32,0.022328395014307566
ndcg_cut_33,0.022326700630174275
ndcg_cut_34,0.022225638311894082
ndcg_cut_35,0.022370412924365243
ndcg_cut_36,0.022798202979095086
ndcg_cut_37,0.023267489317278185
ndcg_cut_38,0.023575013743777625
ndcg_cut_39,0.023544810411752607
ndcg_cut_40,0.023595066259862983
ndcg_cut_41,0.023855124766953534
ndcg_cut_42,0.02411336941167822
ndcg_cut_43,0.024118947834180317
ndcg_cut_44,0.02420446136425475
ndcg_cut_45,0.024298889431121518
ndcg_cut_46,0.02437775126153784
ndcg_cut_47,0.02464663127063172
ndcg_cut_48,0.024631804125526246
ndcg_cut_49,0.0246196634068021
ndcg_cut_50,0.024677297654104067
ndcg_cut_51,0.024932524594611195
ndcg_cut_52,0.025020301973769764
ndcg_cut_53,0.025081589115063738
ndcg_cut_54,0.025294103427011303
ndcg_cut_55,0.025513875027264862
ndcg_cut_56,0.02577601524579604
ndcg_cut_57,0.02576742552426088
ndcg_cut_58,0.026217964782531616
ndcg_cut_59,0.02638888933230263
