,mean
P_1,0.07341772151898734
P_2,0.04177215189873418
P_3,0.03966244725738399
P_4,0.029746835443037974
P_5,0.024810126582278477
P_6,0.021097046413502116
P_7,0.020614828209764936
P_8,0.01930379746835443
P_9,0.01828410689170181
P_10,0.01670886075949366
P_11,0.015420023014959715
P_12,0.014978902953586492
P_13,0.014800389483933784
P_14,0.01392405063291139
P_15,0.012995780590717303
P_16,0.012974683544303797
P_17,0.012211466865227083
P_18,0.011954992967651177
P_19,0.011858760826115925
P_20,0.011392405063291125
P_21,0.012658227848101248
P_22,0.012658227848101274
P_23,0.01243808475509083
P_24,0.012447257383966246
P_25,0.012253164556962034
P_26,0.011976630963972725
P_27,0.01200187529301455
P_28,0.011663652802893299
P_29,0.011436054124836299
P_30,0.011392405063291132
P_31,0.01135157207023274
P_32,0.011471518987341773
P_33,0.01112389719984656
P_34,0.011094564408041671
P_35,0.010849909584086775
P_36,0.010970464135021073
P_37,0.011016079370509769
P_38,0.010992671552298452
P_39,0.011100292112950317
P_40,0.011139240506329105
P_41,0.011114541525162095
P_42,0.011091018685955373
P_43,0.011068589932293213
P_44,0.010874568469505198
P_45,0.01080168776371306
P_46,0.010621904237754559
P_47,0.010449771074602756
P_48,0.010337552742616045
P_49,0.010384913459054481
P_50,0.010227848101265827
P_51,0.010176222387689232
P_52,0.010077896786757527
P_53,0.010078815380941044
P_54,0.009985935302391018
P_55,0.01008055235903334
P_56,0.010036166365280272
P_57,0.010037752609371552
P_58,0.00995198603230029
P_59,0.009912036043767412
P_60,0.009831223628691968
P_61,0.009794563187383249
P_62,0.009799918334013875
P_63,0.009724733775366663
P_64,0.009612341772151898
P_65,0.00950340798442062
P_66,0.00943613348676639
P_67,0.009333081428301512
P_68,0.009233060312732662
P_69,0.009209319390937458
P_70,0.009186256781193466
P_71,0.009306471741843455
P_72,0.009247538677918402
P_73,0.009155540142188338
P_74,0.009066028053369845
P_75,0.009012658227848091
P_76,0.008960692871419037
P_77,0.008910077264507642
P_78,0.008893216488153175
P_79,0.008876782566896347
P_80,0.008924050632911403
P_81,0.00884513205188313
P_82,0.008799012040753326
P_83,0.008754003355192937
P_84,0.008679927667269419
P_85,0.00881608339538345
P_86,0.008713570797762743
P_87,0.00867161356030848
P_88,0.008573072497123132
P_89,0.008505191295690499
P_90,0.008438818565400826
P_91,0.008373904576436204
P_92,0.008337919647771048
P_93,0.008384374574656316
P_94,0.008322111500134653
P_95,0.00828780812791474
P_96,0.008254219409282693
P_97,0.00822132324155029
P_98,0.008189098424179772
P_99,0.008183096790691714
P_100,0.00810126582278479
recall_1,0.0037235230742629754
recall_2,0.005786617961908939
recall_3,0.010107229281443258
recall_4,0.010107229281443258
recall_5,0.010644245008332404
recall_6,0.010716577738892983
recall_7,0.012264450807418949
recall_8,0.01266942285488697
recall_9,0.014739746342931973
recall_10,0.01482413452858598
recall_11,0.014890756780418095
recall_12,0.016562446553373685
recall_13,0.019187856773720615
recall_14,0.019246732252083877
recall_15,0.019246732252083877
recall_16,0.023280800904223246
recall_17,0.023280800904223246
recall_18,0.02393053477808221
recall_19,0.025517774063290283
recall_20,0.02636165591983037
recall_21,0.02840377356571768
recall_22,0.029503974434996808
recall_23,0.02977513353154682
recall_24,0.031078637671983204
recall_25,0.03185349232597219
recall_26,0.032480375990830535
recall_27,0.035346058128664586
recall_28,0.03540231691910059
recall_29,0.03694943365609074
recall_30,0.04044937956109993
recall_31,0.041303916491586226
recall_32,0.04256124289862891
recall_33,0.04256124289862891
recall_34,0.04289538807454624
recall_35,0.04295867921378675
recall_36,0.04350316588205911
recall_37,0.04521207402934796
recall_38,0.04617489957859865
recall_39,0.046965118889755554
recall_40,0.04830619962584745
recall_41,0.05012513193184635
recall_42,0.051312699393331974
recall_43,0.052509099385017875
recall_44,0.05335298124155797
recall_45,0.054200211835624006
recall_46,0.054256470626060004
recall_47,0.05429937987300272
recall_48,0.054417742523010945
recall_49,0.055941963240637604
recall_50,0.0560625177915719
recall_51,0.058711914317918674
recall_52,0.05884421321542786
recall_53,0.059499941429619924
recall_54,0.06009065872919797
recall_55,0.061913754271015926
recall_56,0.06233569519928596
recall_57,0.06281923913001453
recall_58,0.0632229929493074
recall_59,0.06335673335427827
recall_60,0.06357121999281554
recall_61,0.06440455332614886
recall_62,0.06557543940209824
recall_63,0.06584373879670473
recall_64,0.06589999758714073
recall_65,0.06716582037195086
recall_66,0.06805189632131795
recall_67,0.06836835201752048
recall_68,0.0685793224816555
recall_69,0.06878296666715879
recall_70,0.06898601721524959
recall_71,0.06987420286925802
recall_72,0.07035642107299521
recall_73,0.07086275018691926
recall_74,0.07149566157932434
recall_75,0.0716508962065548
recall_76,0.0729556673847437
recall_77,0.07350976339620777
recall_78,0.07429159511623755
recall_79,0.0746234215176842
recall_80,0.07519380110585262
recall_81,0.07570013021977667
recall_82,0.07705034119024082
recall_83,0.07727828628942117
recall_84,0.07739884084035548
recall_85,0.07839482961236763
recall_86,0.07839482961236763
recall_87,0.0791824526784717
recall_88,0.0791824526784717
recall_89,0.07934068052657296
recall_90,0.08187232609619322
recall_91,0.08193561723543374
recall_92,0.08215010387397101
recall_93,0.08263802821650756
recall_94,0.08299969186931047
recall_95,0.08309875219798517
recall_96,0.08334313427408728
recall_97,0.08356023760055181
recall_98,0.08370463516267089
recall_99,0.08417931870697468
recall_100,0.08417931870697468
ndcg_cut_1,0.07341772151898734
ndcg_cut_2,0.04893336663072522
ndcg_cut_3,0.04636202821188372
ndcg_cut_4,0.03899293396441963
ndcg_cut_5,0.035067863040209014
ndcg_cut_6,0.03208603964129229
ndcg_cut_7,0.03138526285774451
ndcg_cut_8,0.030166257165014313
ndcg_cut_9,0.029557192552720112
ndcg_cut_10,0.02830098449026094
ndcg_cut_11,0.027231542491805115
ndcg_cut_12,0.027030381932470378
ndcg_cut_13,0.027267826429660028
ndcg_cut_14,0.026566683272937527
ndcg_cut_15,0.02583940939228087
ndcg_cut_16,0.026506100402957734
ndcg_cut_17,0.025998767843355843
