,mean
P_1,0.048223350253807105
P_2,0.027918781725888325
P_3,0.02622673434856176
P_4,0.020939086294416244
P_5,0.02030456852791879
P_6,0.017343485617597302
P_7,0.015228426395939096
P_8,0.013959390862944163
P_9,0.012972363226170324
P_10,0.011675126903553299
P_11,0.010844485463774799
P_12,0.012055837563451775
P_13,0.011323701679031632
P_14,0.010696156635242935
P_15,0.0101522842639594
P_16,0.010628172588832488
P_17,0.010301582561958782
P_18,0.010152284263959381
P_19,0.009751536200908368
P_20,0.00939086294416243
P_21,0.009547981629199896
P_22,0.00934471619750807
P_23,0.00949017876848379
P_24,0.010046531302876468
P_25,0.009847715736040616
P_26,0.00966419367434595
P_27,0.009776273735664608
P_28,0.009427121102248002
P_29,0.009277087344652539
P_30,0.00913705583756345
P_31,0.009087931881447513
P_32,0.00896256345177665
P_33,0.008690970619904625
P_34,0.008584652134965644
P_35,0.00848440899202319
P_36,0.008319232938522264
P_37,0.008505967896830849
P_38,0.008415709324071596
P_39,0.00826500065078744
P_40,0.008185279187817245
P_41,0.008109446576699274
P_42,0.00809765530577712
P_43,0.00790933774052651
P_44,0.00796031379787726
P_45,0.007783417935702187
P_46,0.00772456411388216
P_47,0.007830219246138892
P_48,0.007719966159052455
P_49,0.007614213197969536
P_50,0.007614213197969549
P_51,0.007514680999303264
P_52,0.0073701679031628175
P_53,0.007231108131405052
P_54,0.007144200037601063
P_55,0.007060452238117197
P_56,0.00720630891950688
P_57,0.0071689375723573
P_58,0.00713285489235077
P_59,0.007011959046717704
P_60,0.006979695431472077
P_61,0.007031705084463665
P_62,0.007082037006713602
P_63,0.007090484247844643
P_64,0.006979695431472081
P_65,0.006872315501757115
P_66,0.0068066451315182235
P_67,0.006705053413137353
P_68,0.006643774260973411
P_69,0.006621054954756129
P_70,0.0066352429296591625
P_71,0.006613283763494667
P_72,0.006556683587140429
P_73,0.006466866003754964
P_74,0.00637947592262314
P_75,0.006328257191201352
P_76,0.006278386321132774
P_77,0.006328696684026628
P_78,0.006377717037615504
P_79,0.006329113924050639
P_80,0.00634517766497462
P_81,0.006329510559629013
P_82,0.0063451776649746236
P_83,0.006329888080239744
P_84,0.006314962533236636
P_85,0.00633024783517467
P_86,0.006286152756463234
P_87,0.006213898127078605
P_88,0.006143285648361795
P_89,0.00607425996691952
P_90,0.0060631697687535185
