,mean
P_1,0.01015228426395939
P_2,0.011421319796954314
P_3,0.013536379018612519
P_4,0.01649746192893401
P_5,0.016243654822335033
P_6,0.015651438240270734
P_7,0.0148658448150834
P_8,0.014276649746192893
P_9,0.014100394811054703
P_10,0.013197969543147206
P_11,0.013844023996308252
P_12,0.012690355329949233
P_13,0.012299882858258492
P_14,0.011421319796954318
P_15,0.01099830795262268
P_16,0.010786802030456852
P_17,0.010600179157957586
P_18,0.010011280315848836
P_19,0.00961795351322469
P_20,0.00939086294416243
P_21,0.00906453952139231
P_22,0.008652514997692658
P_23,0.008386669609357763
P_24,0.009200507614213193
P_25,0.009644670050761427
P_26,0.009566575556423266
P_27,0.00958826847151721
P_28,0.009427121102248
P_29,0.009189567652721853
P_30,0.008883248730964464
P_31,0.00876043884067463
P_32,0.008645304568527919
P_33,0.008460236886632819
P_34,0.008211406389967141
P_35,0.008121827411167501
P_36,0.008037225042301173
P_37,0.00788859925915764
P_38,0.007681004541811374
P_39,0.007614213197969536
P_40,0.007550761421319789
P_41,0.007614213197969549
P_42,0.007855934251873331
P_43,0.007968362649037903
P_44,0.007960313797877264
P_45,0.007896221094190628
P_46,0.007945265945707361
P_47,0.007884220758181237
P_48,0.007878595600676828
P_49,0.00771780793535687
P_50,0.007715736040609143
P_51,0.007663979297302669
P_52,0.0075654041390081925
P_53,0.007470548798007874
P_54,0.007473209249859005
P_55,0.007337332718043364
P_56,0.007387599709934728
P_57,0.007436102947724656
P_58,0.007351654122177482
P_59,0.007270067968682772
P_60,0.007233502538071062
P_61,0.0072397436964300454
P_62,0.007450466677583096
P_63,0.00741277898638303
P_64,0.007336611675126904
P_65,0.007418976962124155
P_66,0.007306568220273799
P_67,0.007273278278657468
P_68,0.007240967452971018
P_69,0.007136025895681604
P_70,0.0070703408266859875
P_71,0.00700650604132408
P_72,0.007014946418499702
P_73,0.0069883874556706934
P_74,0.006928248044999321
P_75,0.006835871404399314
P_76,0.0067793213999465625
P_77,0.006823126112466215
P_78,0.006800728881947141
P_79,0.00671464370622631
P_80,0.006757614213197975
P_81,0.00670552108792381
P_82,0.006747554785192527
P_83,0.00669683811387684
P_84,0.006677544114092325
P_85,0.006658704090773353
P_86,0.006640302207531586
P_87,0.006622323356088467
P_88,0.0065759113982464205
P_89,0.006616095363029704
P_90,0.00668358714043992
P_91,0.006610141127907613
P_92,0.0065658794967998185
P_93,0.006549860815457667
P_94,0.006534182957122787
P_95,0.006598984771573615
P_96,0.006583121827411156
P_97,0.006672248678633092
P_98,0.006630063192789789
P_99,0.0065887299389837325
P_100,0.006624365482233487
recall_1,0.0020139042154049876
recall_2,0.002407140420823934
recall_3,0.004743383029240414
recall_4,0.005755511445158229
recall_5,0.006473986394833746
recall_6,0.00702341015642304
recall_7,0.008126872871560881
recall_8,0.008473152334827715
recall_9,0.00936934719572568
recall_10,0.009449469065306252
recall_11,0.009923277602611703
recall_12,0.009923277602611703
recall_13,0.010095240601619293
recall_14,0.010095240601619293
recall_15,0.010259119282232035
recall_16,0.01090119083166399
recall_17,0.011927099955790563
recall_18,0.011927099955790563
recall_19,0.011984783389108513
recall_20,0.012237415462806578
recall_21,0.012871933229304041
recall_22,0.012871933229304041
recall_23,0.013041137967036697
recall_24,0.014437312235760195
recall_25,0.016468588878948063
recall_26,0.016797772612410757
recall_27,0.0178299455815327
