,mean
P_1,0.03807106598984772
P_2,0.0266497461928934
P_3,0.024534686971235193
P_4,0.03236040609137056
P_5,0.03096446700507612
P_6,0.029610829103214876
P_7,0.02936910804931109
P_8,0.02728426395939086
P_9,0.02622673434856171
P_10,0.0243654822335025
P_11,0.023534840793724043
P_12,0.02199661590524533
P_13,0.020499804763764135
P_14,0.019398114575779536
P_15,0.019289340101522834
P_16,0.01967005076142132
P_17,0.018960883845924113
P_18,0.018330513254371086
P_19,0.017365749398877885
P_20,0.016751269035532968
P_21,0.01619531061155424
P_22,0.01592062759575453
P_23,0.01544912822776432
P_24,0.015545685279187833
P_25,0.015532994923857879
P_26,0.015130808278016378
P_27,0.014758413235570618
P_28,0.014684554024655527
P_29,0.014353229476632217
P_30,0.0141285956006768
P_31,0.0137547077124611
P_32,0.01364213197969543
P_33,0.013536379018612512
P_34,0.013436846819946223
P_35,0.01312545322697604
P_36,0.012972363226170305
P_37,0.012827548360543308
P_38,0.012757146673791056
P_39,0.01249511909410384
P_40,0.01224619289340101
P_41,0.012009409434195872
P_42,0.01196519216823783
P_43,0.01192303151930116
P_44,0.01188278726349794
P_45,0.011844331641285932
P_46,0.01169719708673583
P_47,0.011448320552975483
P_48,0.011262690355329952
P_49,0.011291826375220105
P_50,0.011116751269035526
P_51,0.010948541853289518
P_52,0.010835611089418176
P_53,0.01072694186380619
P_54,0.01076330137243844
P_55,0.010659898477157334
P_56,0.010605511240028996
P_57,0.010419449639326757
P_58,0.010371083493786086
P_59,0.010324356878602751
P_60,0.010152284263959376
P_61,0.01015228426395936
P_62,0.010111347633862773
P_63,0.01007171057932477
P_64,0.010072969543147209
P_65,0.00999609527528307
P_66,0.009998461775111513
P_67,0.009924994317751321
P_68,0.00985368766796056
P_69,0.009747664238946534
P_70,0.009644670050761398
P_71,0.009544577107313924
P_72,0.009553017484489543
P_73,0.009491690424866165
P_74,0.009500617368637698
P_75,0.009475465313028751
P_76,0.009450975153620068
P_77,0.009427121102248005
P_78,0.009306260575296085
P_79,0.009284842254064146
P_80,0.00926395939086296
P_81,0.009149589521839972
P_82,0.00909991333415873
P_83,0.009051434163048148
P_84,0.009034324389654317
P_85,0.008928038220364268
P_86,0.008912761185220176
P_87,0.008810315654355593
P_88,0.00879672358098754
P_89,0.008754919295043607
P_90,0.008714043993231791
P_91,0.008618285268031442
P_92,0.008552195983226648
P_93,0.008460236886632819
P_94,0.00839723512258342
P_95,0.00838899278653488
P_96,0.008328045685279178
P_97,0.008346852268564532
P_98,0.008287578990987228
P_99,0.00820386607188636
P_100,0.008197969543147178
recall_1,0.008698924081729252
recall_2,0.011078942540427916
recall_3,0.01420151868480161
recall_4,0.01914991703131819
recall_5,0.024855099803067174
recall_6,0.025792640858557855
recall_7,0.027867502624000777
recall_8,0.028952649309034698
recall_9,0.03052888189890913
recall_10,0.0307189509802419
recall_11,0.031065357530632325
recall_12,0.03128301188076808
recall_13,0.03132915862742244
recall_14,0.03145415672196368
recall_15,0.03285153091755423
recall_16,0.03626080963317222
recall_17,0.036471123483656345
recall_18,0.03669892627491091
recall_19,0.03669892627491091
recall_20,0.03687977916487879
recall_21,0.037277153927735784
recall_22,0.039585589992517024
recall_23,0.0404906385896917
recall_24,0.04177377572901057
recall_25,0.04352267341295601
recall_26,0.04408931253466536
recall_27,0.044317542180909414
recall_28,0.04468667359849001
recall_29,0.045422714207627064
recall_30,0.045613280340820996
recall_31,0.045672305249332384
recall_32,0.04608234048971761
recall_33,0.04701760421863025
recall_34,0.04782065527548842
recall_35,0.04797928471711278
recall_36,0.049053538052020104
recall_37,0.04945500112022855
recall_38,0.05499770043345638
recall_39,0.05510805134936898
recall_40,0.055954075038032264
recall_41,0.05601175847135021
recall_42,0.05681871329199881
recall_43,0.0578234718239088
recall_44,0.05819047560765281
recall_45,0.058428068471731986
recall_46,0.059781706373593244
recall_47,0.059781706373593244
recall_48,0.05984073128210463
recall_49,0.060598727894643045
recall_50,0.061021739738974685
recall_51,0.0612332456611405
recall_52,0.06134867214889612
recall_53,0.06147629357270453
recall_54,0.06231699210552915
recall_55,0.0630390295639573
recall_56,0.06366032821031939
recall_57,0.06366032821031939
recall_58,0.06443020976700298
