,mean
P_1,0.048730964467005075
P_2,0.028680203045685283
P_3,0.024027072758037227
P_4,0.019923857868020305
P_5,0.01817258883248732
P_6,0.01683587140439933
P_7,0.014793328498912264
P_8,0.014213197969543146
P_9,0.013423575860124076
P_10,0.012588832487309642
P_11,0.011998154130133819
P_12,0.011717428087986464
P_13,0.011284654431862558
P_14,0.010623640319071797
P_15,0.010253807106598995
P_16,0.010057106598984771
P_17,0.009734249029561052
P_18,0.009447264523406645
P_19,0.009083622762489987
P_20,0.008832487309644662
P_21,0.009523809523809514
P_22,0.009598523304107053
P_23,0.00984330169940412
P_24,0.010067681895093054
P_25,0.010050761421319804
P_26,0.00995704802811401
P_27,0.009907877420567786
P_28,0.009771573604060908
P_29,0.009644670050761412
P_30,0.009458544839255496
P_31,0.009382675618143108
P_32,0.00927982233502538
P_33,0.009152438086448233
P_34,0.009047476858763791
P_35,0.008934010152284247
P_36,0.008840947546531286
P_37,0.008794073261078348
P_38,0.008656158161902211
P_39,0.008525315631914604
P_40,0.008527918781725874
P_41,0.008555156617556028
P_42,0.008544839255499141
P_43,0.008475976862235874
P_44,0.008456391324411644
P_45,0.00833615341229553
P_46,0.008254248510262652
P_47,0.008175828923209855
P_48,0.00813240270727581
P_49,0.008059670568735095
P_50,0.007989847715736045
P_51,0.00790285657410171
P_52,0.007819211245607173
P_53,0.007729144717938913
P_54,0.007680015040421144
P_55,0.007688047992616501
P_56,0.007750181290790419
P_57,0.007658740760530783
P_58,0.007614213197969533
P_59,0.007588402305773023
P_60,0.007571912013536372
P_61,0.0075726054755762525
P_62,0.007540527263795638
P_63,0.00752558214487147
P_64,0.007487309644670051
P_65,0.007450214759859417
P_66,0.007383479464697734
P_67,0.0073187362678990755
P_68,0.007255897282770961
P_69,0.007209593172956677
P_70,0.0071936185641769245
P_71,0.007213841424179588
P_72,0.007212351945854468
P_73,0.00717613517836035
P_74,0.007147756893949803
P_75,0.007133671742808795
P_76,0.007113278119155746
P_77,0.0071131913771507625
P_78,0.007106598984771559
P_79,0.007055195013814827
P_80,0.007062182741116757
P_81,0.007037663721250876
P_82,0.0070013618917915115
P_83,0.006965934805210697
P_84,0.006943437273386499
P_85,0.0069035532994923725
P_86,0.006894109314130573
P_87,0.006879047785751813
P_88,0.0068585602215043865
P_89,0.006844236582444525
P_90,0.0068415115623237325
P_91,0.006816533720087008
P_92,0.006797616420216285
P_93,0.006768189509306255
P_94,0.006744788854087908
P_95,0.006732567459257292
P_96,0.006715313028764801
