,mean
P_1,0.005076142131979695
P_2,0.007614213197969543
P_3,0.01015228426395939
P_4,0.013959390862944163
P_5,0.013197969543147213
P_6,0.013536379018612522
P_7,0.013415518491660625
P_8,0.012373096446700508
P_9,0.012690355329949233
P_10,0.0116751269035533
P_11,0.011536686663590211
P_12,0.01099830795262268
P_13,0.010737992971495514
P_14,0.009970993473531552
P_15,0.009475465313028774
P_16,0.009359137055837564
P_17,0.009107196177963562
P_18,0.009024252679075006
P_19,0.008682874699438957
P_20,0.008248730964467
P_21,0.007976794778825232
P_22,0.008191047531149048
P_23,0.008497020525270366
P_24,0.009200507614213193
P_25,0.009238578680203051
P_26,0.009176103084732521
P_27,0.009024252679075022
P_28,0.008792603335750541
P_29,0.008664449501137749
P_30,0.008375634517766496
P_31,0.008269199279515305
P_32,0.008010786802030457
P_33,0.007921858175665276
P_34,0.007838160644968633
P_35,0.007686729514140668
P_36,0.007684715172024803
P_37,0.007614213197969547
P_38,0.007747795885653215
P_39,0.007614213197969533
P_40,0.007614213197969534
P_41,0.007614213197969548
P_42,0.007614213197969534
P_43,0.007555188289458161
P_44,0.007729580064605458
P_45,0.00778341793570219
P_46,0.007669388655925857
P_47,0.007506210173884871
P_48,0.007455583756345182
P_49,0.007407023723194852
P_50,0.007309644670050767
P_51,0.0072160844033044595
P_52,0.007174931667317444
P_53,0.007183219998084491
P_54,0.0070501974055273645
P_55,0.006922011998154115
P_56,0.0067984046410442265
P_57,0.006812717071867497
P_58,0.006739016278662691
P_59,0.0066247956637701015
P_60,0.006598984771573596
P_61,0.006740451027710733
P_62,0.006754543965940719
P_63,0.006889050036258145
P_64,0.006781408629441625
P_65,0.006794221007418964
P_66,0.006768189509306256
P_67,0.006742935070838692
P_68,0.0067557479844729635
P_69,0.006731405870668733
P_70,0.006671501087744729
P_71,0.006649031243297341
P_72,0.006662436548223336
P_73,0.006675474584521255
P_74,0.006619563726162723
P_75,0.006598984771573597
P_76,0.006612343040341964
P_77,0.006592392379194408
P_78,0.006638032018742665
P_79,0.006586133778834423
P_80,0.006598984771573611
P_81,0.006548850034467645
P_82,0.006654698526680703
P_83,0.006635679774937325
P_84,0.006677544114092325
P_85,0.006598984771573592
P_86,0.0066403022075315855
P_87,0.006739016278662717
P_88,0.006748961698200275
P_89,0.006673130667883407
P_90,0.0066553863508178115
P_91,0.006693813800412774
P_92,0.006676230412712417
P_93,0.006604442988919814
P_94,0.0065611837131439536
P_95,0.006545551696500145
P_96,0.006503807106598974
P_97,0.006541420273169699
P_98,0.006500569771055612
P_99,0.006486181613085151
P_100,0.006446700507614194
recall_1,0.0019035532994923859
recall_2,0.0028514676671816375
recall_3,0.005679011544292551
recall_4,0.0072486429832585185
