,mean
P_1,0.10126582278481013
P_2,0.05443037974683544
P_3,0.04050632911392408
P_4,0.03164556962025317
P_5,0.027848101265822767
P_6,0.024894514767932488
P_7,0.021338155515370723
P_8,0.019936708860759492
P_9,0.020534458509142026
P_10,0.01898734177215188
P_11,0.01818181818181817
P_12,0.018565400843881835
P_13,0.017137293086660163
P_14,0.015913200723327296
P_15,0.015189873417721511
P_16,0.014873417721518987
P_17,0.014594192107222612
P_18,0.013783403656821356
P_19,0.013191205862758154
P_20,0.012531645569620237
P_21,0.01446654611211571
P_22,0.014499424626006927
P_23,0.014529444138690176
P_24,0.014345991561181447
P_25,0.01458227848101267
P_26,0.014508276533592969
P_27,0.014439756211908137
P_28,0.014285714285714268
P_29,0.01414229594063725
P_30,0.013839662447257369
P_31,0.013638219681502644
P_32,0.013291139240506329
P_33,0.012965093977752196
P_34,0.0127326880119136
P_35,0.012585895117540663
P_36,0.012236286919831198
P_37,0.012110845022237448
P_38,0.011992005329780125
P_39,0.011879259980525782
P_40,0.011772151898734175
P_41,0.011855510960172901
P_42,0.011754068716094012
P_43,0.011657344715925833
P_44,0.011680092059838913
P_45,0.011476793248945127
P_46,0.011392405063291146
P_47,0.011473202262321574
P_48,0.011286919831223633
P_49,0.011056574528545565
P_50,0.011189873417721515
P_51,0.010970464135021077
P_52,0.010856864654332988
P_53,0.010747551946501113
P_54,0.01068917018284108
P_55,0.010632911392405044
P_56,0.010443037974683532
P_57,0.010348656451254734
P_58,0.010344827586206886
P_59,0.010255310019309141
P_60,0.010084388185653992
P_61,0.010251089437642635
P_62,0.010208248264597788
P_63,0.01016676712879242
P_64,0.010007911392405063
P_65,0.009970788704965896
P_66,0.0098964326812428
P_67,0.009862081995087833
P_68,0.009791511541325366
P_69,0.00972298660796186
P_70,0.009656419529837227
P_71,0.0095560706008201
P_72,0.009493670886075925
P_73,0.009432980752557678
P_74,0.009373930892918252
P_75,0.009282700421940923
P_76,0.009260493004663533
P_77,0.009304619431201703
P_78,0.009250243427458596
P_79,0.009197244031405245
P_80,0.00924050632911394
P_81,0.009220190654789833
P_82,0.009138623031799945
P_83,0.009089522647552249
P_84,0.009011452682338739
P_85,0.008905435591958284
P_86,0.008801884015307637
P_87,0.008758911683398827
P_88,0.008688147295742233
P_89,0.00861897311904421
P_90,0.008523206751054835
P_91,0.00845736541939072
P_92,0.00839295542102365
P_93,0.008357152579284054
P_94,0.008295179100457835
P_95,0.008261159227181895
P_96,0.008254219409282688
P_97,0.008247422680412352
P_98,0.008163265306122427
P_99,0.008131952435749885
P_100,0.008101265822784781
recall_1,0.013102381277796147
recall_2,0.01448756893047214
recall_3,0.015074518101790526
recall_4,0.015731089733164002
recall_5,0.01602546712498031
recall_6,0.01625483617610385
recall_7,0.01625483617610385
recall_8,0.017317734812155268
recall_9,0.020381554099069325
recall_10,0.021842118850773314
recall_11,0.022963769672624004
recall_12,0.024634041395755663
recall_13,0.024634041395755663
recall_14,0.024634041395755663
recall_15,0.025196629300115715
recall_16,0.026191935991170014
recall_17,0.026707709358375763
recall_18,0.026707709358375763
recall_19,0.02680897518116057
