,mean
P_1,0.012690355329949238
P_2,0.012690355329949238
P_3,0.010998307952622672
P_4,0.01015228426395939
P_5,0.010152284263959394
P_6,0.009306260575296106
P_7,0.009064539521392311
P_8,0.008565989847715736
P_9,0.008178228990411734
P_10,0.007868020304568532
P_11,0.00761421319796954
P_12,0.008248730964467007
P_13,0.007614213197969545
P_14,0.0072516316171138545
P_15,0.007275803722504234
P_16,0.007138324873096446
P_17,0.0070170200059719275
P_18,0.006627185561195709
P_19,0.006278386321132781
P_20,0.005964467005076142
P_21,0.00628474740149867
P_22,0.006114443931702811
P_23,0.005958949459280513
P_24,0.0060279187817258864
P_25,0.006091370558375638
P_26,0.006052323311206559
P_27,0.0061101710847903746
P_28,0.005982596084118927
P_29,0.005951339051286537
P_30,0.006175972927241963
P_31,0.006058621254298342
P_32,0.006186548223350254
P_33,0.005999077065066909
P_34,0.0058226336219767034
P_35,0.005728788977519936
P_36,0.0055696559503666055
P_37,0.005693510769652902
P_38,0.005744055570398075
P_39,0.005596772094234019
P_40,0.005583756345177661
P_41,0.0055094713383682095
P_42,0.005438723712835386
P_43,0.005607366308582226
P_44,0.005479926165205352
P_45,0.005470953186689223
P_46,0.005407194879717507
P_47,0.00529214818014904
P_48,0.005234771573604058
P_49,0.005283331606754379
P_50,0.00522842639593909
P_51,0.0051259082313128285
P_52,0.0052225693088637235
P_53,0.0052198065319413855
P_54,0.005170144764053398
P_55,0.005076142131979688
P_56,0.0051214648295866555
P_57,0.0050761421319797
P_58,0.005207421669875718
P_59,0.005291232900283913
P_60,0.005245346869712351
P_61,0.005325788466339355
P_62,0.005239888652366134
P_63,0.005398436870518082
P_64,0.005472715736040609
P_65,0.005388520109332286
P_66,0.005345331487463464
P_67,0.005341313735889089
P_68,0.0053374141534786425
P_69,0.005333627602442436
P_70,0.005257432922407534
P_71,0.005219132051190387
P_72,0.0051818950930626
P_73,0.005145678325568464
P_74,0.005144738647276722
P_75,0.005109983079526229
P_76,0.005109537803900611
P_77,0.005043180170083714
P_78,0.005011063386697899
P_79,0.004947632204587807
P_80,0.00517131979695431
