,mean
P_1,0.06091370558375635
P_2,0.03299492385786802
P_3,0.024534686971235193
P_4,0.01903553299492386
P_5,0.016751269035533003
P_6,0.01522842639593909
P_7,0.013052936910804934
P_8,0.0133248730964467
P_9,0.012972363226170328
P_10,0.013197969543147205
P_11,0.011998154130133819
P_12,0.011632825719120136
P_13,0.011128465443186259
P_14,0.010333575054387246
P_15,0.010152284263959402
P_16,0.01015228426395939
P_17,0.00970438936996117
P_18,0.009165256627185552
P_19,0.008816457387122634
P_20,0.008502538071065983
P_21,0.00966884215615179
P_22,0.010152284263959385
P_23,0.0098212315162216
P_24,0.009623519458544828
P_25,0.009543147208121834
P_26,0.00937133932057789
P_27,0.00921225794322242
P_28,0.009517766497461923
P_29,0.009452126728513905
P_30,0.009137055837563449
P_31,0.009087931881447513
P_32,0.009041878172588832
P_33,0.009075526842024296
P_34,0.00895789787996415
P_35,0.008774474256707741
P_36,0.008742244782853903
P_37,0.008574564412127872
P_38,0.008482500667913433
P_39,0.008265000650787438
P_40,0.00824873096446699
P_41,0.008295159093722923
P_42,0.008218515832729017
P_43,0.008204462283083473
P_44,0.008075680664513165
P_45,0.008009024252679062
P_46,0.007945265945707367
P_47,0.007776217734096559
P_48,0.007878595600676826
P_49,0.007821402672744211
P_50,0.007715736040609142
P_51,0.007614213197969533
P_52,0.007516595080046847
P_53,0.007422660664687307
P_54,0.007379206617785311
P_55,0.007521919704660801
P_56,0.00747824510514865
P_57,0.007347047822602205
P_58,0.007264134430246796
P_59,0.007227049815021927
P_60,0.007233502538071059
P_61,0.0071565282516434904
P_62,0.007082037006713602
P_63,0.00709048424784464
P_64,0.007019352791878173
P_65,0.006950409996095263
P_66,0.0068835563759421575
P_67,0.006780816728540034
P_68,0.006718423409973112
P_69,0.006657838593393667
P_70,0.006671501087744729
P_71,0.006756273682705363
P_72,0.006873942470389157
P_73,0.006918851262081927
P_74,0.00692824804499933
P_75,0.006971235194585443
P_76,0.006979695431472069
P_77,0.00698793592194607
P_78,0.006995965117792515
P_79,0.006907408597314154
P_80,0.006884517766497471
P_81,0.006830857930688738
P_82,0.006809458957533742
P_83,0.006757996452816347
P_84,0.006737974377568274
P_85,0.006718423409973115
P_86,0.006728839570298675
P_87,0.006768189509306284
P_88,0.006777803414859258
P_89,0.006844236582444524
P_90,0.006796390298928358
P_91,0.00674959558208288
P_92,0.006786581328625022
P_93,0.006740898422575182
P_94,0.006750189005292145
P_95,0.006786000534330761
P_96,0.0067946277495769866
P_97,0.006750745721911129
P_98,0.006785455298870793
P_99,0.0067938265907809
P_100,0.006802030456852774
recall_1,0.008283936701990638
recall_2,0.00853557451708023
recall_3,0.009892129742005838
recall_4,0.009976732110872166
recall_5,0.011476501377138893
recall_6,0.0129270592341382
recall_7,0.0129270592341382
recall_8,0.014084526116535122
recall_9,0.014520132292339092
recall_10,0.017121497455656054
recall_11,0.017121497455656054
recall_12,0.017497781247416175
recall_13,0.01761583106443896
recall_14,0.01761583106443896
recall_15,0.017973452568949156
recall_16,0.019046364428663042
recall_17,0.019092511175317406
recall_18,0.019092511175317406
recall_19,0.019163013149372677
recall_20,0.019226464926022424
recall_21,0.02387083943911389
recall_22,0.02491310085439075
recall_23,0.02500062054632143
recall_24,0.025732756430741584
recall_25,0.02645280371535322
recall_26,0.0274003502466561
recall_27,0.027518400063678883
recall_28,0.02877092388735316
recall_29,0.02908173579864283
recall_30,0.02908173579864283
recall_31,0.029445897255667826
recall_32,0.029881205955939336
recall_33,0.030282362188313844
recall_34,0.03298963799203635
recall_35,0.03306013996609162
recall_36,0.03332133965314387
recall_37,0.03335473532506479
recall_38,0.03362489415001609
recall_39,0.03362489415001609
recall_40,0.036264957403223885
recall_41,0.037511944056301906
recall_42,0.03802247559256423
recall_43,0.039394875737650555
recall_44,0.039471786982074486
recall_45,0.04083482514714312
recall_46,0.041501068801965454
recall_47,0.041501068801965454
recall_48,0.04206738357182249
recall_49,0.042220411112407576
recall_50,0.04272802532560555
recall_51,0.04278442690484976
recall_52,0.043292041118047735
recall_53,0.043362543092103
recall_54,0.044741929541010535
recall_55,0.045152420950203394
recall_56,0.045700322005718656
recall_57,0.045700322005718656
recall_58,0.045815688872354564
recall_59,0.04594732823188092
recall_60,0.04626760862830346
recall_61,0.04663019020915915
recall_62,0.04789922574215407
recall_63,0.049301311154391764
recall_64,0.04934745790104612
recall_65,0.04940514133436407
recall_66,0.049475643308419345
recall_67,0.049475643308419345
recall_68,0.04970637704169114
recall_69,0.04986500648331551
recall_70,0.05017018052538195
recall_71,0.05264933208448275
recall_72,0.05525257648695391
recall_73,0.05674067172504914
recall_74,0.05693807725240391
recall_75,0.0575558568500038
recall_76,0.05928315521435801
recall_77,0.059511659503776
recall_78,0.06044530707447941
recall_79,0.06044530707447941
recall_80,0.06074494046421433
recall_81,0.060808392240864075
recall_82,0.06137503136257343
recall_83,0.06146255105450412
recall_84,0.0620253407256584
recall_85,0.06265985849215586
recall_86,0.0642612604742685
recall_87,0.06575942742294306
recall_88,0.06600759437161761
recall_89,0.06780226900674385
recall_90,0.06787691815574357
recall_91,0.0679309196677859
recall_92,0.06838102094057229
recall_93,0.06874360252142797
recall_94,0.07015796309126587
recall_95,0.07039406272531144
recall_96,0.07101095499829507
recall_97,0.07227999053129
recall_98,0.0735458433486299
recall_99,0.07427111191196363
recall_100,0.0772912197307965
ndcg_cut_1,0.06091370558375635
ndcg_cut_2,0.04029464733013864
ndcg_cut_3,0.0339523592461286
ndcg_cut_4,0.02992113156891311
ndcg_cut_5,0.028070715681702305
ndcg_cut_6,0.027123538130822175
ndcg_cut_7,0.02555484692982875
ndcg_cut_8,0.025702241550593356
ndcg_cut_9,0.025381761242538266
ndcg_cut_10,0.02589043573098123
ndcg_cut_11,0.02508458489236777
ndcg_cut_12,0.024802909457331167
ndcg_cut_13,0.02443190778747871
ndcg_cut_14,0.023885867413137078
ndcg_cut_15,0.02374263086767135
ndcg_cut_16,0.02389216195638052
ndcg_cut_17,0.02364056452208777
ndcg_cut_18,0.023327787920791713
ndcg_cut_19,0.023127631904977228
ndcg_cut_20,0.022959055585731056
ndcg_cut_21,0.02462143475986715
ndcg_cut_22,0.025127768884149
ndcg_cut_23,0.024981364298375754
ndcg_cut_24,0.02506704689264261
ndcg_cut_25,0.025224740396931067
ndcg_cut_26,0.025370941712730858
ndcg_cut_27,0.025336178351958248
ndcg_cut_28,0.025803881270329215
ndcg_cut_29,0.025865429432188364
ndcg_cut_30,0.025735074069610394
ndcg_cut_31,0.025826328880378224
ndcg_cut_32,0.02594678643266089
ndcg_cut_33,0.026086682277007812
ndcg_cut_34,0.026561303630403262
ndcg_cut_35,0.026509872960626846
ndcg_cut_36,0.02658464468724844
ndcg_cut_37,0.026538674647206127
ndcg_cut_38,0.026593835759244726
ndcg_cut_39,0.02651079081493348
ndcg_cut_40,0.026992535432423633
ndcg_cut_41,0.02735782603769742
ndcg_cut_42,0.02747807205533859
ndcg_cut_43,0.027776463950179832
ndcg_cut_44,0.0278023207193848
ndcg_cut_45,0.028117852852264015
ndcg_cut_46,0.02833169242398651
ndcg_cut_47,0.028316273355692253
ndcg_cut_48,0.028592118162229715
ndcg_cut_49,0.02867290829539836
ndcg_cut_50,0.02881457127342769
ndcg_cut_51,0.02884244345306992
ndcg_cut_52,0.028987169616270823
ndcg_cut_53,0.0290244479468826
ndcg_cut_54,0.02934538586478424
ndcg_cut_55,0.029586368417710993
ndcg_cut_56,0.02976124644846192
ndcg_cut_57,0.02975706030164055
ndcg_cut_58,0.02981062878435815
ndcg_cut_59,0.029885437042622424
ndcg_cut_60,0.030044507770633798
ndcg_cut_61,0.030158942928182997
ndcg_cut_62,0.03041663372748304
ndcg_cut_63,0.03075086139850634
ndcg_cut_64,0.030779357403325294
ndcg_cut_65,0.03081280011180086
ndcg_cut_66,0.030851936638114315
ndcg_cut_67,0.030850628401610673
ndcg_cut_68,0.03093550937894893
ndcg_cut_69,0.031002079441370643
ndcg_cut_70,0.031149960102131696
ndcg_cut_71,0.03178898852687936
ndcg_cut_72,0.0324703254278823
ndcg_cut_73,0.032896563812117634
ndcg_cut_74,0.03300836966182275
ndcg_cut_75,0.03326048781104252
ndcg_cut_76,0.03367227743092312
ndcg_cut_77,0.033792357136483445
ndcg_cut_78,0.03407588671426393
ndcg_cut_79,0.03407588671426393
ndcg_cut_80,0.03420228119605077
ndcg_cut_81,0.034238276170649465
ndcg_cut_82,0.034407496499424976
ndcg_cut_83,0.03445181146623438
ndcg_cut_84,0.03461860913963846
ndcg_cut_85,0.034818409981886095
ndcg_cut_86,0.03521128235277104
ndcg_cut_87,0.03562953338299725
ndcg_cut_88,0.03575211706480844
