,mean
P_1,0.07341772151898734
P_2,0.04683544303797468
P_3,0.03544303797468356
P_4,0.032278481012658226
P_5,0.025822784810126575
P_6,0.026582278481012654
P_7,0.023508137432188075
P_8,0.022151898734177215
P_9,0.020253164556962
P_10,0.018987341772151882
P_11,0.01772151898734176
P_12,0.01687763713080168
P_13,0.015968841285296978
P_14,0.01500904159132007
P_15,0.014008438818565408
P_16,0.013449367088607595
P_17,0.012956068503350682
P_18,0.0122362869198312
P_19,0.01159227181878748
P_20,0.011012658227848087
P_21,0.011814345991561162
P_22,0.01219792865362486
P_23,0.012217941662080378
P_24,0.011814345991561174
P_25,0.011544303797468363
P_26,0.011392405063291125
P_27,0.011157993436474466
P_28,0.010940325497287512
P_29,0.010650371017023118
P_30,0.010464135021097044
P_31,0.010208248264597788
P_32,0.009889240506329115
P_33,0.00974299961641733
P_34,0.009456440804169746
P_35,0.009330922242314625
P_36,0.009071729957805886
P_37,0.008894970920287385
P_38,0.008727514990006657
P_39,0.00863356053229469
P_40,0.008734177215189855
P_41,0.008768138314294542
P_42,0.008679927667269422
P_43,0.008595819841036221
P_44,0.008515535097813595
P_45,0.00843881856540083
P_46,0.008310401761144764
P_47,0.00818744950175061
P_48,0.008069620253164562
P_49,0.008008266597778337
P_50,0.008101265822784816
P_51,0.008041697691734906
P_52,0.00793573515092501
P_53,0.007833771196560804
P_54,0.00768870135958745
P_55,0.007548906789413095
P_56,0.007504520795660023
P_57,0.0073728625360870706
P_58,0.007245744216499331
P_59,0.0072516627333190165
P_60,0.007383966244725727
P_61,0.007345922390537442
P_62,0.007349938750510407
P_63,0.007353827606992144
P_64,0.007318037974683544
P_65,0.007244401168451782
P_66,0.0071729957805907124
P_67,0.007103721896844884
P_68,0.007110945644080399
P_69,0.007154650522839859
P_70,0.007052441229656401
P_71,0.006953111071492238
P_72,0.006891701828410672
P_73,0.0068319750303450855
P_74,0.006842285323297997
P_75,0.006818565400843881
P_76,0.006795469686875401
P_77,0.00680585237547262
P_78,0.0068808828302499014
P_79,0.00698605992629388
P_80,0.0070569620253164616
P_81,0.006969839037349609
P_82,0.00694658845322631
P_83,0.006984901631843836
P_84,0.0069620253164556795
P_85,0.006939687267311971
P_86,0.006858993229319998
P_87,0.00678015422668415
P_88,0.006731875719217497
P_89,0.006713127577869426
P_90,0.006694796061884654
P_91,0.0066490471553762535
P_92,0.006576774903687395
P_93,0.006642166870831627
P_94,0.0066253703204955505
P_95,0.0066622251832112065
P_96,0.00664556962025316
P_97,0.0066814563486884875
P_98,0.006768276931025548
P_99,0.006725482674849755
P_100,0.0066835443037974495
recall_1,0.0065460445023810656
recall_2,0.008467408595102739
recall_3,0.008966324676106821
recall_4,0.011030628172686003
recall_5,0.011030628172686003
recall_6,0.016145005111614017
recall_7,0.016299013550432583
recall_8,0.01930224015753112
recall_9,0.01986744474981843
recall_10,0.020270039390736946
recall_11,0.020659523324524677
recall_12,0.0212178742024923
recall_13,0.022272726523167398
recall_14,0.02233160200153066
recall_15,0.02233160200153066
recall_16,0.02305827804466239
recall_17,0.02350723982055564
recall_18,0.02350723982055564
