,mean
P_1,0.08860759493670886
P_2,0.04556962025316456
P_3,0.043037974683544325
P_4,0.03481012658227848
P_5,0.030886075949367073
P_6,0.026160337552742604
P_7,0.024593128390596748
P_8,0.022468354430379745
P_9,0.021097046413502085
P_10,0.019999999999999983
P_11,0.01864211737629458
P_12,0.0170886075949367
P_13,0.017137293086660167
P_14,0.016274864376130196
P_15,0.01569620253164557
P_16,0.015348101265822785
P_17,0.014743112434847331
P_18,0.01462728551336144
P_19,0.014123917388407722
P_20,0.013544303797468335
P_21,0.015069318866787201
P_22,0.015074798619102438
P_23,0.014749587231700632
P_24,0.014662447257383974
P_25,0.014784810126582289
P_26,0.014313534566699102
P_27,0.01406469760900143
P_28,0.013652802893309205
P_29,0.013531209079004783
P_30,0.013502109704641337
P_31,0.013311555737035515
P_32,0.013291139240506329
P_33,0.012965093977752196
P_34,0.012583767684288876
P_35,0.012441229656419504
P_36,0.012447257383966218
P_37,0.012247690728703407
P_38,0.011925383077948019
P_39,0.011814345991561158
P_40,0.01183544303797468
P_41,0.011855510960172901
P_42,0.01169379144062686
P_43,0.01159846923756257
P_44,0.011565017261219805
P_45,0.011420534458509119
P_46,0.011227297743533309
P_47,0.011150013466199836
P_48,0.010970464135021101
P_49,0.010901575820201468
P_50,0.010784810126582276
P_51,0.010722263588979873
P_52,0.01066212268743912
P_53,0.010699785048961108
P_54,0.010595405532114407
P_55,0.010632911392405039
P_56,0.010578661844484619
P_57,0.010481900954918957
P_58,0.010432125709297234
P_59,0.010341128513194575
P_60,0.010295358649789014
P_61,0.010251089437642635
P_62,0.010167415271539396
P_63,0.010126582278480989
P_64,0.01016613924050633
P_65,0.010048685491723441
P_66,0.009934790947449168
P_67,0.009899867749858285
P_68,0.009828741623231546
P_69,0.009722986607961863
P_70,0.009728752260397806
P_71,0.009841326439650551
P_72,0.00984528832630096
P_73,0.009849141668111693
P_74,0.009852890865549118
P_75,0.009789029535864972
P_76,0.009660226515656204
P_77,0.009699161597895769
P_78,0.009704641350210949
P_79,0.009645890081717698
P_80,0.009556962025316468
P_81,0.009501484606969866
P_82,0.009416486569928998
P_83,0.00930303492450817
P_84,0.009222423146473757
P_85,0.009262844378257612
P_86,0.00918457462466884
P_87,0.009195402298850604
P_88,0.009177215189873425
P_89,0.009102545868297524
P_90,0.009057665260196886
P_91,0.008985950758102637
P_92,0.008998348926802414
P_93,0.009010480468218314
P_94,0.008914624293024496
P_95,0.00895403064623586
P_96,0.008887130801687754
P_97,0.008847709774239834
P_98,0.00880909325755616
P_99,0.008822401227464503
P_100,0.008784810126582249
recall_1,0.0046407224559750215
recall_2,0.005273633848380086
recall_3,0.007108018745761747
recall_4,0.007873597728032426
recall_5,0.009859588622113577
recall_6,0.009915847412549582
recall_7,0.011798056658673083
recall_8,0.01195341792972467
recall_9,0.013289931107734822
recall_10,0.01591534132808175
recall_11,0.016908143512246555
recall_12,0.016908143512246555
recall_13,0.02174423569011088
recall_14,0.022106721305761055
recall_15,0.022319281692234478
recall_16,0.022980555959757062
recall_17,0.023116086745227468
recall_18,0.02471272158808525
recall_19,0.024827855856884518
recall_20,0.024870765103827235
recall_21,0.029604964062560808
recall_22,0.031332419660637545
recall_23,0.03171216649608058
recall_24,0.03335773611633375
recall_25,0.036001803477357236
recall_26,0.036074136207917815
recall_27,0.03704861882797006
recall_28,0.03711190996721057
recall_29,0.0375262123097102
recall_30,0.039199911325181365
recall_31,0.04182554062181504
recall_32,0.04323553847635269
recall_33,0.043270218552648856
recall_34,0.043270218552648856
recall_35,0.04465379229418552
recall_36,0.04550642370098236
recall_37,0.04588508863660931
recall_38,0.04588508863660931
recall_39,0.0461549345791076
recall_40,0.047050979217424835
recall_41,0.04877792783221567
recall_42,0.048957357861513236
recall_43,0.049730916230008304
recall_44,0.051245885086749314
recall_45,0.05207353844604823
recall_46,0.05211644769299095
recall_47,0.0555622986071963
recall_48,0.05574313043359776
recall_49,0.05609411886230181
recall_50,0.056249244203577554
recall_51,0.05649598840294431
recall_52,0.056853738705498855
recall_53,0.05732561865559487
recall_54,0.057542721982059404
recall_55,0.05939329985767855
recall_56,0.05968839378675688
recall_57,0.059907637602426615
recall_58,0.06148060856296272
recall_59,0.06170099735138948
recall_60,0.061900660901760406
recall_61,0.06209623813949307
recall_62,0.0626709901066501
recall_63,0.0642159430440081
recall_64,0.06515080943188298
recall_65,0.06529972975950771
recall_66,0.06552987935674591
recall_67,0.065693903096719
recall_68,0.06584449235904986
recall_69,0.0660132687303579
recall_70,0.06640024537464574
recall_71,0.06842412041723295
recall_72,0.0691170283416304
recall_73,0.0731600226672524
recall_74,0.07432717827905348
recall_75,0.07455202837898686
recall_76,0.07455202837898686
recall_77,0.0760705607979253
recall_78,0.07658705992957512
recall_79,0.07700159838541937
recall_80,0.07714224536150939
recall_81,0.07855698847394424
recall_82,0.07862731196198924
recall_83,0.07862731196198924
recall_84,0.07868618744035251
recall_85,0.07931348477278759
recall_86,0.07967514842559048
recall_87,0.08104013924777932
recall_88,0.0824344067596123
recall_89,0.08247335515299109
recall_90,0.08295155487169713
recall_91,0.08310978271979841
recall_92,0.08355448189867479
recall_93,0.0841910146002649
recall_94,0.0841910146002649
recall_95,0.08519846851692878
recall_96,0.085308540063434
recall_97,0.08586761179339181
recall_98,0.08627900419845508
recall_99,0.08728590868637225
recall_100,0.08758478351056352
ndcg_cut_1,0.08860759493670886
ndcg_cut_2,0.055308872288672414
ndcg_cut_3,0.051241589283374724
ndcg_cut_4,0.04432902445187223
ndcg_cut_5,0.04105047437885816
ndcg_cut_6,0.037322705543069594
ndcg_cut_7,0.035877412186181096
ndcg_cut_8,0.03401083346804384
ndcg_cut_9,0.03286050484469356
ndcg_cut_10,0.032320072737572585
ndcg_cut_11,0.031346522153613054
ndcg_cut_12,0.030084288145180396
ndcg_cut_13,0.030886166584790195
