,mean
P_1,0.05583756345177665
P_2,0.03934010152284264
P_3,0.032994923857868036
P_4,0.028553299492385786
P_5,0.02284263959390863
P_6,0.021573604060913715
P_7,0.01885424220449603
P_8,0.017449238578680203
P_9,0.015792442188381255
P_10,0.014467005076142122
P_11,0.013613290263036447
P_12,0.012478849407783417
P_13,0.011714174150722378
P_14,0.010877447425670785
P_15,0.010152284263959404
P_16,0.00951776649746193
P_17,0.009256494475962959
P_18,0.008883248730964455
P_19,0.008415709324071607
P_20,0.00837563451776649
P_21,0.009064539521392304
P_22,0.00888324873096446
P_23,0.008938424188920779
P_24,0.008989001692047369
P_25,0.008934010152284271
P_26,0.008883248730964459
P_27,0.00864824215078023
P_28,0.008520667150108768
P_29,0.008489410117276377
P_30,0.008291032148900165
P_31,0.008105452759128863
P_32,0.008169416243654823
P_33,0.008075680664513146
P_34,0.007912809793968332
P_35,0.007759245830311805
P_36,0.007755217146080075
P_37,0.007614213197969549
P_38,0.007547421854127701
P_39,0.007484055707405947
P_40,0.00774111675126902
P_41,0.007861829887334412
P_42,0.007795503988397377
P_43,0.007732263014992337
P_44,0.00778726349792341
P_45,0.007839819514946405
P_46,0.007724564113882164
P_47,0.007776217734096561
P_48,0.007719966159052461
P_49,0.0076142131979695295
P_50,0.007461928934010158
P_51,0.007415148800636994
P_52,0.0073213588442014735
P_53,0.0072311081314050535
P_54,0.007144200037601066
P_55,0.0070604522381171935
P_56,0.007025018129079034
P_57,0.006990827322112403
P_58,0.007045335200420082
P_59,0.007011959046717702
P_60,0.007021996615905237
P_61,0.007073312806856939
P_62,0.007041100376616992
P_63,0.007009910563210037
P_64,0.007019352791878173
P_65,0.007145646231940629
P_66,0.007037378864790027
P_67,0.00697022501704674
P_68,0.006942370856972212
P_69,0.006915324063856405
P_70,0.0068527918781725716
P_71,0.006756273682705363
P_72,0.00669768753525097
P_73,0.00664070648772688
P_74,0.00658526546851421
P_75,0.006565143824027069
P_76,0.006512156024579205
P_77,0.006460544531610515
P_78,0.006507874528179081
P_79,0.0065218788151384785
P_80,0.006472081218274112
P_81,0.006454847402393955
P_82,0.006407081837315839
P_83,0.006391046419179262
P_84,0.006345177664974604
P_85,0.006330247835174664
P_86,0.006315665210718933
P_87,0.006330591049652856
P_88,0.0063451776649746236
P_89,0.006416471796041745
P_90,0.006401579244218822
P_91,0.006359123110392132
P_92,0.006345177664974622
P_93,0.0063042410348780045
P_94,0.006264175396911106
P_95,0.006251669783596058
P_96,0.006265862944162432
P_97,0.0063059291433355865
P_98,0.0062933802962809315
P_99,0.006255447879813351
P_100,0.0062690355329949096
recall_1,0.005100950367493718
recall_2,0.006758803529614034
recall_3,0.009410497544488312
recall_4,0.01116062036227076
recall_5,0.01116062036227076
recall_6,0.013751567908802064
recall_7,0.013853090751441656
recall_8,0.016179655895265682
recall_9,0.016238680803777075
recall_10,0.01708470449244036
recall_11,0.01779173857510896
recall_12,0.01779173857510896
recall_13,0.017960943312841614
recall_14,0.017960943312841614
recall_15,0.017960943312841614
recall_16,0.017960943312841614
recall_17,0.018894486693435582
recall_18,0.018992104811358268
recall_19,0.018992104811358268
recall_20,0.019472591091061055
recall_21,0.020415488477837793
recall_22,0.021107689677653207
recall_23,0.021558105943793704
recall_24,0.02235336821113719
recall_25,0.022695206752716017
recall_26,0.023736183726158232
recall_27,0.02458220741482151
recall_28,0.026274254792148073
recall_29,0.02659729452208067
recall_30,0.026698817364720268
recall_31,0.02689405360056564
recall_32,0.027242633744593767
recall_33,0.028580265792885712
recall_34,0.028810999526157517
recall_35,0.028898519218088205
recall_36,0.029813139422048506
recall_37,0.030024645344214326
recall_38,0.03102174469156748
recall_39,0.03111279295520458
recall_40,0.034748176888811856
recall_41,0.036537482749027246
recall_42,0.03679174389338401
recall_43,0.03748528656839286
recall_44,0.03918765624431316
recall_45,0.041090122242859295
recall_46,0.04114652382210351
recall_47,0.04140011919990792
recall_48,0.04148893254641013
recall_49,0.04153682067973069
recall_50,0.04153682067973069
recall_51,0.042292198973180054
recall_52,0.0429267167396775
recall_53,0.04298311831892172
recall_54,0.04340613016325336
recall_55,0.043601366399098736
recall_56,0.04415199876595755
recall_57,0.044663878644812645
recall_58,0.0454988689736944
recall_59,0.04558641446742106
recall_60,0.045957793983694574
recall_61,0.04651536856588254
recall_62,0.04786627735907069
recall_63,0.04834216568394379
recall_64,0.04912031072781897
recall_65,0.049924632198844146
recall_66,0.049924632198844146
recall_67,0.04998365710735554
recall_68,0.05019715284727278
recall_69,0.05031700620316674
recall_70,0.05039887946335996
recall_71,0.05039887946335996
recall_72,0.05048639915529064
recall_73,0.05175543468828557
recall_74,0.0520726935715343
recall_75,0.0522003149953427
recall_76,0.052623326839674356
recall_77,0.05269192335497138
recall_78,0.054325492350717215
recall_79,0.054661383898537697
recall_80,0.054943391794758795
recall_81,0.055436905613145716
recall_82,0.05548667171247885
recall_83,0.05635686750653251
recall_84,0.05686448171973048
recall_85,0.05698253153675326
recall_86,0.057196908580034456
recall_87,0.05748628713717951
recall_88,0.058279434345301334
recall_89,0.058893996905031394
recall_90,0.059296865328204384
recall_91,0.05941772585515628
recall_92,0.05975905265368595
recall_93,0.05990835095168535
recall_94,0.05996737586019674
recall_95,0.060108897064169754
recall_96,0.060566400643500745
