,mean
P_1,0.14177215189873418
P_2,0.07721518987341772
P_3,0.05991561181434594
P_4,0.04683544303797468
P_5,0.04050632911392399
P_6,0.03417721518987338
P_7,0.029656419529837236
P_8,0.02689873417721519
P_9,0.02672292545710262
P_10,0.024556962025316417
P_11,0.023014959723820495
P_12,0.022573839662447255
P_13,0.02122687439143133
P_14,0.01971066907775767
P_15,0.018565400843881846
P_16,0.018512658227848103
P_17,0.018317200297840616
P_18,0.01786216596343175
P_19,0.01718854097268485
P_20,0.016455696202531615
P_21,0.01760096443640744
P_22,0.016915995397008096
P_23,0.016840946615299987
P_24,0.016666666666666694
P_25,0.016506329113924065
P_26,0.01635832521908468
P_27,0.015846225972808287
P_28,0.015280289330922217
P_29,0.015015277171540779
P_30,0.014514767932489436
P_31,0.01420988158432012
P_32,0.014240506329113924
P_33,0.013885692366705015
P_34,0.013775130305286641
P_35,0.01352622061482818
P_36,0.013150492264416285
P_37,0.012931919261033214
P_38,0.012858094603597575
P_39,0.01259331385913662
P_40,0.012531645569620256
P_41,0.01253473294226614
P_42,0.012477396021699795
P_43,0.012304974977921712
P_44,0.01214039125431532
P_45,0.011926863572433171
P_46,0.011942762795817284
P_47,0.01190412065715055
P_48,0.011867088607594934
P_49,0.011728235598036646
P_50,0.011696202531645558
P_51,0.011466865227103476
P_52,0.011343719571567651
P_53,0.011177454024361157
P_54,0.010970464135021108
P_55,0.010955120828538526
P_56,0.010985533453887876
P_57,0.010926049300466367
P_58,0.010912265386294188
P_59,0.010813130229564451
P_60,0.010801687763713062
P_61,0.01070761568790202
P_62,0.010575745202123316
P_63,0.010528430781595313
P_64,0.010403481012658228
P_65,0.010438169425511174
P_66,0.010395090141925583
P_67,0.010315511052333255
P_68,0.010201042442293346
P_69,0.010126582278481035
P_70,0.010018083182640119
P_71,0.009876983419504357
P_72,0.009810126582278457
P_73,0.009745101439223192
P_74,0.009681833732466666
P_75,0.009620253164556955
P_76,0.00969353764157226
P_77,0.009732040111786942
P_78,0.009607270366764016
P_79,0.009549751642365031
P_80,0.009588607594936727
P_81,0.009501484606969866
P_82,0.009416486569928998
P_83,0.009394540186060712
P_84,0.009282700421940907
P_85,0.009203276247207725
P_86,0.009155136885487207
P_87,0.009079004801396794
P_88,0.00911967779056387
P_89,0.009045654956620656
P_90,0.009085794655414888
P_91,0.008985950758102637
P_92,0.008943313153549794
P_93,0.00892881448210153
P_94,0.008914624293024495
P_95,0.008874083944037327
P_96,0.008939873417721506
P_97,0.008899908651963962
P_98,0.008860759493670859
P_99,0.0088224012274645
P_100,0.008784810126582245
recall_1,0.01596023007619818
recall_2,0.02228331627270209
recall_3,0.02337021093842501
recall_4,0.02534127784620077
recall_5,0.025691914028453087
recall_6,0.025726594104749253
recall_7,0.02608825775755215
recall_8,0.02745586526766825
recall_9,0.032244085453926576
recall_10,0.032489460332212845
recall_11,0.03271656182513712
recall_12,0.034485115777971316
recall_13,0.03464525707911938
recall_14,0.03464525707911938
recall_15,0.03527816847152445
recall_16,0.03707127311402908
recall_17,0.03791798282264694
recall_18,0.03826547016230899
recall_19,0.03842701326056095
recall_20,0.03854756781149525
recall_21,0.043622485358035305
recall_22,0.04376313233412532
recall_23,0.046991848062841055
recall_24,0.047330932945098714
recall_25,0.04837913203936786
recall_26,0.04970996316487075
recall_27,0.04979726128796111
recall_28,0.04979726128796111
recall_29,0.04996775486072138
recall_30,0.04996775486072138
recall_31,0.0500855058174479
recall_32,0.05299504575418886
recall_33,0.053501374868112905
recall_34,0.053988716640264806
recall_35,0.05422493509097988
recall_36,0.05422493509097988
recall_37,0.05435614329990372
recall_38,0.05503936677304145
recall_39,0.05509440254629406
recall_40,0.0579324081772052
recall_41,0.06118597925532734
recall_42,0.06395593338552406
recall_43,0.06485869072042741
recall_44,0.0651988601509707
recall_45,0.06525773562933397
recall_46,0.06559782586230077
recall_47,0.06612184098301886
recall_48,0.06655604763594793
recall_49,0.0678807458991213
recall_50,0.06870540620961457
recall_51,0.06870540620961457
recall_52,0.06886554751076265
recall_53,0.0689151876199709
recall_54,0.0689151876199709
recall_55,0.06964223056825766
recall_56,0.07003596032981198
recall_57,0.07039330064699516
recall_58,0.07239752005627785
recall_59,0.07249930478158384
recall_60,0.07328180282330037
recall_61,0.07340648446696936
recall_62,0.07403939585937443
recall_63,0.07431381391719451
recall_64,0.07437268939555777
recall_65,0.07612763954467926
recall_66,0.07650297071924504
recall_67,0.0767108233932697
recall_68,0.07676969887163296
recall_69,0.07695920216573318
recall_70,0.07822502495054331
recall_71,0.07822502495054331
recall_72,0.07833354053811481
recall_73,0.07875548146638485
recall_74,0.07890165506783847
recall_75,0.0790542951969284
recall_76,0.08163868338258241
recall_77,0.0822748476830285
recall_78,0.0822748476830285
recall_79,0.08247437013748178
recall_80,0.08295491509243509
recall_81,0.08303658107855187
recall_82,0.08366949247095697
recall_83,0.0838141091093628
recall_84,0.0838141091093628
recall_85,0.08390140723245315
recall_86,0.0840316146024862
recall_87,0.08413288042527102
recall_88,0.08529321797801363
recall_89,0.08535209345637688
recall_90,0.08631663620707986
recall_91,0.08631663620707986
recall_92,0.08655925224083513
recall_93,0.0887278323605486
recall_94,0.0891031635351144
recall_95,0.08927960466069496
recall_96,0.08993305512929371
recall_97,0.09006035346088996
recall_98,0.09027745678735451
recall_99,0.09039349054262877
recall_100,0.09052751883749102
ndcg_cut_1,0.14177215189873418
ndcg_cut_2,0.09305990056636015
ndcg_cut_3,0.07827842023840857
ndcg_cut_4,0.06743554445764947
ndcg_cut_5,0.06181784289228106
ndcg_cut_6,0.05770539081050648
ndcg_cut_7,0.05479701171271583
ndcg_cut_8,0.053261978699064794
ndcg_cut_9,0.053926802121625414
ndcg_cut_10,0.05256146527522216
ndcg_cut_11,0.05157778368670189
ndcg_cut_12,0.05155006147104984
ndcg_cut_13,0.05066860465435749
ndcg_cut_14,0.04968583209604934
ndcg_cut_15,0.04905587116089543
ndcg_cut_16,0.0493005857927709
ndcg_cut_17,0.04938561676412741
ndcg_cut_18,0.049281085539953674
ndcg_cut_19,0.049039547577670886
ndcg_cut_20,0.048747227515345326
ndcg_cut_21,0.050667512652526184
ndcg_cut_22,0.050457920037456784
ndcg_cut_23,0.051290995956238684
ndcg_cut_24,0.05140439494034089
ndcg_cut_25,0.05169213390585005
ndcg_cut_26,0.05208889901623537
ndcg_cut_27,0.05198433962629917
ndcg_cut_28,0.05182974574236897
ndcg_cut_29,0.05185801942520064
ndcg_cut_30,0.051720238521449635
ndcg_cut_31,0.051716882732335746
ndcg_cut_32,0.052531305426320306
ndcg_cut_33,0.052600372342878975
ndcg_cut_34,0.05278002837857602
ndcg_cut_35,0.05282342247001483
ndcg_cut_36,0.05274093404391833
ndcg_cut_37,0.05275635734325102
ndcg_cut_38,0.052994513048185386
ndcg_cut_39,0.05296779250583452
ndcg_cut_40,0.05354661494922811
ndcg_cut_41,0.05426293805405927
ndcg_cut_42,0.05481489432263423
ndcg_cut_43,0.055014939075542564
ndcg_cut_44,0.05513416641479239
ndcg_cut_45,0.05514975748221353
ndcg_cut_46,0.05534716530629138
ndcg_cut_47,0.055580380072278994
