,mean
P_1,0.1240506329113924
P_2,0.08607594936708861
P_3,0.0717299578059071
P_4,0.05759493670886076
P_5,0.04607594936708853
P_6,0.04388185654008434
P_7,0.03761301989150087
P_8,0.03512658227848101
P_9,0.03150492264416308
P_10,0.02911392405063285
P_11,0.026697353279631797
P_12,0.025105485232067508
P_13,0.023953261927945432
P_14,0.022242314647377904
P_15,0.020759493670886055
P_16,0.01977848101265823
P_17,0.019210722263588935
P_18,0.0184247538677918
P_19,0.0174550299800133
P_20,0.017215189873417688
P_21,0.017721518987341735
P_22,0.018296892980437338
P_23,0.017941662080352277
P_24,0.017721518987341804
P_25,0.017417721518987354
P_26,0.017137293086660142
P_27,0.016690107829348377
P_28,0.016094032549728726
P_29,0.015539065910082896
P_30,0.015611814345991536
P_31,0.015434871376071855
P_32,0.015031645569620253
P_33,0.014576141158419629
P_34,0.014147431124348436
P_35,0.01381555153707049
P_36,0.013502109704641316
P_37,0.013205610673965144
P_38,0.012924716855429681
P_39,0.012852969814995101
P_40,0.01322784810126583
P_41,0.01296696511268911
P_42,0.012899336949969831
P_43,0.012775978804827807
P_44,0.012600690448791736
P_45,0.012376933895921207
P_46,0.012162905888827747
P_47,0.012011850255857801
P_48,0.011867088607594948
P_49,0.01167656936192194
P_50,0.011493670886075941
P_51,0.011268304790270514
P_52,0.011051606621226851
P_53,0.01089085263912114
P_54,0.010736052508204424
P_55,0.01058688147295739
P_56,0.010443037974683529
P_57,0.010304241616699999
P_58,0.010126582278480987
P_59,0.010083673031538277
P_60,0.009957805907172977
P_61,0.00987756796015767
P_62,0.009840751327072267
P_63,0.009805103475989526
P_64,0.009731012658227848
P_65,0.009581304771178164
P_66,0.009627924817798228
P_67,0.009597581711694662
P_68,0.009568131049888283
P_69,0.009539534030453148
P_70,0.009439421338155488
P_71,0.009377785701551069
P_72,0.009317862165963406
P_73,0.009190220218484507
P_74,0.00906602805336985
P_75,0.008978902953586481
P_76,0.008860759493670862
P_77,0.00877856320894296
P_78,0.008730931515741619
P_79,0.008716551834641905
P_80,0.008670886075949388
P_81,0.008563838099703106
P_82,0.008521148502624273
P_83,0.00844898581668448
P_84,0.008438818565400822
P_85,0.008369322412509287
P_86,0.008448631145128066
P_87,0.008351520442310521
P_88,0.008256616800920595
P_89,0.008220736737306191
P_90,0.008157524613220795
P_91,0.008151342328557498
P_92,0.00809025866813427
P_93,0.008057710630189186
P_94,0.007998922704012909
P_95,0.008021319120586293
P_96,0.008043248945147661
P_97,0.007960328852929641
P_98,0.00793076724360627
P_99,0.007876230661040765
P_100,0.007822784810126548
recall_1,0.013756420760414945
recall_2,0.016845146358296332
recall_3,0.021930317875225053
recall_4,0.023824711511790574
recall_5,0.023824711511790574
recall_6,0.028422360698047343
recall_7,0.028422360698047343
recall_8,0.032064559408558915
recall_9,0.032151857531649265
recall_10,0.03255216046359777
recall_11,0.03274690243049164
recall_12,0.03335485739436618
recall_13,0.03651941435639149
recall_14,0.03651941435639149
recall_15,0.03651941435639149
recall_16,0.03724609039952323
recall_17,0.0387967352301509
recall_18,0.03958787447065723
recall_19,0.03958787447065723
recall_20,0.040048266389497135
recall_21,0.04396959525255657
recall_22,0.04697589143587747
recall_23,0.049031681403059836
recall_24,0.05085120130029537
recall_25,0.051495219912393225
recall_26,0.05386110297447881
recall_27,0.05455288984524714
recall_28,0.05455288984524714
recall_29,0.05455288984524714
recall_30,0.05807027913832087
recall_31,0.05925171373747698
recall_32,0.0594006340651017
recall_33,0.0594006340651017
recall_34,0.0594006340651017
recall_35,0.05945689285553771
recall_36,0.060089804247942774
recall_37,0.06024803209604404
recall_38,0.06031645494927701
recall_39,0.06066367135299817
recall_40,0.0629399136191466
recall_41,0.0630664958976276
recall_42,0.0633232018367468
recall_43,0.06390485442073034
recall_44,0.06447447467389487
recall_45,0.06531835653043494
recall_46,0.06548713290174296
recall_47,0.06558373516689953
recall_48,0.06817425621488306
recall_49,0.06823313169324631
recall_50,0.06835368624418062
recall_51,0.06835368624418062
recall_52,0.06835368624418062
recall_53,0.06837734648314903
recall_54,0.06849242128176813
recall_55,0.06870339174590316
recall_56,0.06872705198487158
recall_57,0.06923338109879563
recall_58,0.06923338109879563
recall_59,0.06984243133008351
recall_60,0.07110825411489365
