,mean
P_1,0.0583756345177665
P_2,0.03807106598984772
P_3,0.028764805414551613
P_4,0.024746192893401017
P_5,0.02030456852791879
P_6,0.021150592216582075
P_7,0.018129079042784643
P_8,0.018401015228426396
P_9,0.016638465877044536
P_10,0.015482233502538056
P_11,0.014305491462851861
P_12,0.013324873096446694
P_13,0.012495119094103866
P_14,0.011602610587382167
P_15,0.010829103214890027
P_16,0.01015228426395939
P_17,0.009704389369961167
P_18,0.009306260575296096
P_19,0.008950040074806312
P_20,0.008756345177664965
P_21,0.009910563210055585
P_22,0.010152284263959383
P_23,0.010372986095784612
P_24,0.0103637901861252
P_25,0.010253807106598992
P_26,0.010347520499804754
P_27,0.010058281631885704
P_28,0.009880348078317613
P_29,0.00962716611237527
P_30,0.009390862944162432
P_31,0.009415424922220396
P_32,0.009200507614213198
P_33,0.008998615597600363
P_34,0.008883248730964449
P_35,0.008701957940536601
P_36,0.008460236886632808
P_37,0.008231581835642758
P_38,0.008014961261020564
P_39,0.008004685669660274
P_40,0.007994923857868005
P_41,0.008109446576699276
P_42,0.00803722504230117
P_43,0.008027387557549297
P_44,0.007960313797877266
P_45,0.007839819514946405
P_46,0.007834915029794767
P_47,0.0076682147100118865
P_48,0.007561336717428095
P_49,0.007407023723194848
P_50,0.00741116751269036
P_51,0.007365382701303858
P_52,0.007272549785240129
P_53,0.007135331864763929
P_54,0.007144200037601068
P_55,0.00706045223811719
P_56,0.007115663524292954
P_57,0.007035354884673628
P_58,0.007045335200420079
P_59,0.007097995354039393
P_60,0.007191201353637891
P_61,0.007114920529250217
P_62,0.007041100376616992
P_63,0.006969623720892741
P_64,0.007019352791878173
P_65,0.007106598984771557
P_66,0.007037378864790027
P_67,0.007008106674748082
P_68,0.0069423708569722135
P_69,0.006915324063856409
P_70,0.006852791878172572
P_71,0.006792021162508035
P_72,0.0067329385222786075
P_73,0.006640706487726879
P_74,0.0066195637261627265
P_75,0.006598984771573607
P_76,0.006645738712262877
P_77,0.006625354341090372
P_78,0.006605492646101769
P_79,0.0066182612606824
P_80,0.006725888324873097
P_81,0.006705521087923814
P_82,0.006685650612851311
P_83,0.006666258944407073
P_84,0.0065868987188783985
P_85,0.0065392654523738275
P_86,0.006581277299020195
P_87,0.006563976894801349
P_88,0.006575911398246429
P_89,0.006587577710602858
P_90,0.006598984771573589
P_91,0.006554359346237505
P_92,0.006483116309865374
P_93,0.006440696468533373
P_94,0.006372178420995782
P_95,0.006358535933743
P_96,0.006424492385786798
P_97,0.006462923229891659
P_98,0.006474671086708773
P_99,0.006460544531610512
P_100,0.006421319796954302
recall_1,0.004856602329873602
recall_2,0.006258634043279069
recall_3,0.007052941332149941
recall_4,0.00817912167954322
recall_5,0.00823552325878744
recall_6,0.011436194390184158
recall_7,0.011436194390184158
recall_8,0.016544131530071133
recall_9,0.01666499205702303
recall_10,0.01687337227590561
recall_11,0.016957974644771938
recall_12,0.017055592762694624
recall_13,0.017901616451357908
recall_14,0.017901616451357908
recall_15,0.017901616451357908
recall_16,0.017901616451357908
recall_17,0.01801698331799381
recall_18,0.018060001471654652
recall_19,0.018422583052510346
recall_20,0.0185083871595708
recall_21,0.021280947887648487
recall_22,0.022893639554643064
recall_23,0.0238358480793389
recall_24,0.025117287719047306
recall_25,0.026090931930237767
recall_26,0.027771698991715478
recall_27,0.029040734524710402
recall_28,0.029268319844467778
recall_29,0.02933882181852305
recall_30,0.029388587917856184
recall_31,0.030413841988795532
recall_32,0.030563140286794938
recall_33,0.030880399170043666
recall_34,0.03278395246953605
recall_35,0.03306596036575714
recall_36,0.03306596036575714
recall_37,0.03306596036575714
recall_38,0.03306596036575714
recall_39,0.03342363888263913
recall_40,0.034910328765769806
recall_41,0.03571704243565347
recall_42,0.037076723363862314
recall_43,0.038560789917725824
recall_44,0.03885054855950902
recall_45,0.038919145074806046
recall_46,0.03919080093698414
recall_47,0.03919080093698414
recall_48,0.04172887200297399
recall_49,0.04172887200297399
recall_50,0.042035448148789664
recall_51,0.04541954290344279
recall_52,0.04558874764117546
recall_53,0.04558874764117546
recall_54,0.0458009714338502
recall_55,0.045888491125780875
recall_56,0.04656441780573861
recall_57,0.046620819384982824
recall_58,0.047340866669594465
recall_59,0.04803205951437343
recall_60,0.04986334094372068
recall_61,0.04995086063565135
recall_62,0.050061211551563956
recall_63,0.05017156246747656
recall_64,0.050905969891014195
recall_65,0.05430743915719837
recall_66,0.05436646406570977
recall_67,0.054465113620350135
recall_68,0.054827695201205826
recall_69,0.05615575564271214
recall_70,0.05622083438799393
recall_71,0.05627985929650532
recall_72,0.05636446166537166
recall_73,0.05636446166537166
recall_74,0.05648412948975494
recall_75,0.057626261469450366
recall_76,0.05835337651305698
recall_77,0.05844155148869483
recall_78,0.05976346350223121
recall_79,0.059999377356438836
recall_80,0.060855916342307116
