,mean
P_1,0.03299492385786802
P_2,0.02284263959390863
P_3,0.016920473773265644
P_4,0.013959390862944163
P_5,0.011675126903553303
P_6,0.012690355329949238
P_7,0.011240029006526467
P_8,0.012373096446700508
P_9,0.01156232374506486
P_10,0.010406091370558382
P_11,0.009460083064143972
P_12,0.008883248730964471
P_13,0.00839515814135104
P_14,0.008158085569253088
P_15,0.007783417935702207
P_16,0.007296954314720812
P_17,0.007017020005971925
P_18,0.006768189509306256
P_19,0.006411969008816458
P_20,0.006598984771573601
P_21,0.0067681895093062595
P_22,0.007383479464697734
P_23,0.007393511366144345
P_24,0.007402707275803717
P_25,0.007309644670050765
P_26,0.007223740726278794
P_27,0.007050197405527358
P_28,0.006889050036258157
P_29,0.006739016278662696
P_30,0.006768189509306262
P_31,0.006959227116423771
P_32,0.006821065989847715
P_33,0.006614367020458386
P_34,0.006419826813974309
P_35,0.0062364031907179
P_36,0.0062041737168640615
P_37,0.006105089861435039
P_38,0.005944429601923592
P_39,0.0059221658206429694
P_40,0.006281725888324864
P_41,0.0062523214064628
P_42,0.006224317138022713
P_43,0.006315665210718931
P_44,0.006345177664974625
P_45,0.0063169768753525
P_46,0.006179651291105728
P_47,0.006156172372826436
P_48,0.0060279187817258864
P_49,0.005956697399772091
P_50,0.005939086294416248
P_51,0.005872399721309836
P_52,0.005759468957438493
P_53,0.005650799731826456
P_54,0.005593156608385043
P_55,0.005583756345177652
P_56,0.005529369108049306
P_57,0.005521417757591961
P_58,0.005557500437598452
P_59,0.00554934182224898
P_60,0.0055414551607444965
P_61,0.005492219355912459
P_62,0.005567381693139017
P_63,0.005559584239787273
P_64,0.0055123730964467006
P_65,0.005544709098008577
P_66,0.005499153976311333
P_67,0.005454958708993113
P_68,0.00544938787697819
P_69,0.00544397851835504
P_70,0.005438723712835375
P_71,0.005469364409809103
P_72,0.0054639029892836885
P_73,0.005389055003129141
P_74,0.005350528193167795
P_75,0.005346869712351951
P_76,0.005443494523109799
P_77,0.005537609598523292
P_78,0.005661850839515802
P_79,0.005718691768939156
P_80,0.005710659898477153
P_81,0.005702826345804363
P_82,0.005633279683050642
P_83,0.0056571463519050815
P_84,0.005620014503263223
P_85,0.005613616004777534
P_86,0.005607366308582229
P_87,0.005572087052920255
P_88,0.005595293031841264
P_89,0.0055609422232361875
P_90,0.005555555555555544
P_91,0.005494505494505483
P_92,0.005489958066651962
P_93,0.005458217346214722
P_94,0.005400151204233722
P_95,0.005370024044883793
P_96,0.005314086294416248
P_97,0.005363964623999151
P_98,0.005335128975448031
P_99,0.00535815002820079
P_100,0.005329949238578681
recall_1,0.001957788268376264
recall_2,0.0026157909253680055
recall_3,0.0027227039671999602
recall_4,0.003290748443873878
recall_5,0.0033497733523852697
recall_6,0.005507133758476641
recall_7,0.006776169291471566
recall_8,0.011869035147529489
recall_9,0.012046297253725604
recall_10,0.012046297253725604
recall_11,0.012046297253725604
recall_12,0.012195595551725008
recall_13,0.013041619240388288
recall_14,0.013386707850237786
recall_15,0.01345530436553481
recall_16,0.01345530436553481
recall_17,0.013613933807159175
recall_18,0.014248451573656635
recall_19,0.014248451573656635
recall_20,0.014532126288560373
recall_21,0.014959240065927958
recall_22,0.015684916182201407
recall_23,0.01688607307040823
recall_24,0.017563608990566533
recall_25,0.017689425242919766
recall_26,0.0181714619957628
recall_27,0.01859447384009444
recall_28,0.018743772138093844
recall_29,0.018864632665045743
recall_30,0.019479159920075668
recall_31,0.020285056273150286
recall_32,0.020369658642016612
recall_33,0.020369658642016612
recall_34,0.020369658642016612
recall_35,0.020369658642016612
recall_36,0.020587843698566616
recall_37,0.020669716958759837
recall_38,0.020669716958759837
recall_39,0.020822744499344927
recall_40,0.023813482273834743
recall_41,0.024056009064584882
recall_42,0.024386598153012126
recall_43,0.02495807886035429
recall_44,0.02529815811941565
recall_45,0.02549368359412894
recall_46,0.02549368359412894
recall_47,0.025761591095538976
recall_48,0.025761591095538976
recall_49,0.02581135719487211
recall_50,0.026065618339228876
recall_51,0.026113506472549442
recall_52,0.026113506472549442
recall_53,0.026113506472549442
recall_54,0.0261663829530909
recall_55,0.026322499160318605
recall_56,0.02657630626691759
recall_57,0.02697917469009058
recall_58,0.028843344128214154
recall_59,0.030429638544457807
recall_60,0.03125939254680064
recall_61,0.03176700675999861
recall_62,0.032069897489558755
recall_63,0.032516629624226745
recall_64,0.032637490151178644
recall_65,0.03362714111721964
recall_66,0.03373749203313224
recall_67,0.03379651694164364
recall_68,0.03420129551682305
recall_69,0.034523435305967916
recall_70,0.034655483597914684
recall_71,0.03491453736304801
recall_72,0.035669915656497374
recall_73,0.035669915656497374
recall_74,0.03572894056500876
recall_75,0.03597508969856381
recall_76,0.03669244961657428
recall_77,0.03755644819277087
recall_78,0.0395719028813161
recall_79,0.041749452489068764
recall_80,0.041967106839204515
recall_81,0.04216050437762326
recall_82,0.04216050437762326
recall_83,0.04340646653729101
recall_84,0.04361797245945683
recall_85,0.04493988447299322
recall_86,0.04513729000034798
recall_87,0.04519631490885938
recall_88,0.045581008186953674
recall_89,0.04579251410911949
recall_90,0.046495628390913965
recall_91,0.046495628390913965
recall_92,0.04662062648545521
recall_93,0.04673097740136781
recall_94,0.04673097740136781
recall_95,0.046815579770234136
recall_96,0.046815579770234136
recall_97,0.04759987324207926
recall_98,0.04765627482132347
recall_99,0.050370221779580254
recall_100,0.051639257312575175
ndcg_cut_1,0.03299492385786802
ndcg_cut_2,0.025140044523156515
ndcg_cut_3,0.02043226324656832
ndcg_cut_4,0.018050726883669956
ndcg_cut_5,0.016171661155964873
ndcg_cut_6,0.016611065145912617
ndcg_cut_7,0.01583519078620526
ndcg_cut_8,0.017427182717325806
ndcg_cut_9,0.016938199763369674
ndcg_cut_10,0.01620668690268978
ndcg_cut_11,0.015583931326602988
ndcg_cut_12,0.015180348208663692
ndcg_cut_13,0.015015484030743004
ndcg_cut_14,0.01487157420950339
ndcg_cut_15,0.01462930989209288
ndcg_cut_16,0.014315215280008222
ndcg_cut_17,0.01415182330694251
ndcg_cut_18,0.014158365601831244
ndcg_cut_19,0.013950810871914897
ndcg_cut_20,0.014098891268402735
ndcg_cut_21,0.014269080154521215
ndcg_cut_22,0.014743143471059705
ndcg_cut_23,0.015077582056478406
ndcg_cut_24,0.01530029154258014
ndcg_cut_25,0.015316358783277133
ndcg_cut_26,0.01544034620352637
ndcg_cut_27,0.015503048319508208
ndcg_cut_28,0.015493871510188783
ndcg_cut_29,0.015478620126790169
ndcg_cut_30,0.015683797137643896
ndcg_cut_31,0.016008042730992704
ndcg_cut_32,0.015986004893262195
ndcg_cut_33,0.01591278710899491
ndcg_cut_34,0.015843023443187776
ndcg_cut_35,0.01577645806330045
ndcg_cut_36,0.015838484324205863
ndcg_cut_37,0.015831179956072035
ndcg_cut_38,0.01577577105012256
ndcg_cut_39,0.015827108470488384
ndcg_cut_40,0.016734261780724128
ndcg_cut_41,0.016818580310235743
ndcg_cut_42,0.01693228905572019
ndcg_cut_43,0.01717446612911525
ndcg_cut_44,0.01733061509613493
ndcg_cut_45,0.017420771210153365
ndcg_cut_46,0.0174030230658443
ndcg_cut_47,0.017519485851442744
ndcg_cut_48,0.017502922987535318
ndcg_cut_49,0.017524395915983225
ndcg_cut_50,0.017632460168437804
ndcg_cut_51,0.017653046529506278
ndcg_cut_52,0.017640467197627102
ndcg_cut_53,0.017628271772339204
ndcg_cut_54,0.017653998547665535
ndcg_cut_55,0.017735295489351644
ndcg_cut_56,0.017822843573655597
ndcg_cut_57,0.01796466049004674
ndcg_cut_58,0.018415559430459402
ndcg_cut_59,0.018779794893793663
ndcg_cut_60,0.019023566630859464
ndcg_cut_61,0.019165021589906635
ndcg_cut_62,0.019334659896387493
ndcg_cut_63,0.019487373221698297
ndcg_cut_64,0.01954220671751991
ndcg_cut_65,0.019845052390274415
ndcg_cut_66,0.019896735222903465
ndcg_cut_67,0.019929976789364614
ndcg_cut_68,0.02007894343414022
ndcg_cut_69,0.020212637858025916
ndcg_cut_70,0.020286665227115284
ndcg_cut_71,0.02041749434895974
ndcg_cut_72,0.020631729444210916
ndcg_cut_73,0.02062950021445168
ndcg_cut_74,0.020663752508203875
ndcg_cut_75,0.020774894699961247
ndcg_cut_76,0.021069528815384136
ndcg_cut_77,0.0213865698149734
ndcg_cut_78,0.021964647870641008
ndcg_cut_79,0.02248648651684284
ndcg_cut_80,0.022586009881760388
ndcg_cut_81,0.02267480702126872
ndcg_cut_82,0.02267440129348478
ndcg_cut_83,0.023025663668974874
ndcg_cut_84,0.023103029991924567
ndcg_cut_85,0.023376296487094876
ndcg_cut_86,0.023468586286820817
ndcg_cut_87,0.02350196323080373
ndcg_cut_88,0.023665969897641435
ndcg_cut_89,0.023742383953881417
ndcg_cut_90,0.023931333050272684
ndcg_cut_91,0.02393099127617251
ndcg_cut_92,0.02399985045590668
ndcg_cut_93,0.024049785069458905
ndcg_cut_94,0.024049461110023318
ndcg_cut_95,0.0240912134926068
ndcg_cut_96,0.02409090060510419
ndcg_cut_97,0.024349474877172747
ndcg_cut_98,0.02438105812789855
ndcg_cut_99,0.024848265458430066
ndcg_cut_100,0.025081701095365425
map_cut_1,0.001957788268376264
map_cut_2,0.0023472198603480834
map_cut_3,0.0023828575409587348
map_cut_4,0.0025248686601272146
map_cut_5,0.002536673641829493
map_cut_6,0.002896233709511388
map_cut_7,0.0030775244999392344
map_cut_8,0.0037141327319464754
map_cut_9,0.003733828521523821
map_cut_10,0.003733828521523821
map_cut_11,0.003733828521523821
map_cut_12,0.0037462700463571047
map_cut_13,0.003811348791638896
map_cut_14,0.0038455395986055517
map_cut_15,0.003850112699625353
map_cut_16,0.003850112699625353
map_cut_17,0.0038594438432503152
map_cut_18,0.003894694830277952
map_cut_19,0.003894694830277952
map_cut_20,0.003914396111818768
map_cut_21,0.003937481693279984
map_cut_22,0.00397508164595785
map_cut_23,0.0040273058584885816
map_cut_24,0.004057328944897713
map_cut_25,0.004062361594991843
map_cut_26,0.004080901470101189
