,mean
P_1,0.09620253164556962
P_2,0.05569620253164557
P_3,0.04641350210970465
P_4,0.039873417721518985
P_5,0.031898734177215164
P_6,0.031223628691983103
P_7,0.027124773960217004
P_8,0.026265822784810128
P_9,0.023909985935302348
P_10,0.022531645569620222
P_11,0.021173762945914835
P_12,0.02004219409282698
P_13,0.01888997078870495
P_14,0.017540687160940316
P_15,0.016371308016877636
P_16,0.015348101265822785
P_17,0.014594192107222601
P_18,0.01378340365682135
P_19,0.013191205862758165
P_20,0.012784810126582254
P_21,0.013502109704641326
P_22,0.013808975834292305
P_23,0.014089157952669268
P_24,0.013607594936708862
P_25,0.013468354430379756
P_26,0.013339824732229773
P_27,0.012939521800281318
P_28,0.012748643761301972
P_29,0.01239633347883018
P_30,0.012320675105485217
P_31,0.011923233973050217
P_32,0.011787974683544304
P_33,0.011660912926735703
P_34,0.01131794489947875
P_35,0.011139240506329088
P_36,0.011040787623066078
P_37,0.01081081081081083
P_38,0.010659560293137894
P_39,0.01051606621226872
P_40,0.010696202531645552
P_41,0.010620561901821557
P_42,0.010669077757685328
P_43,0.010420959670297335
P_44,0.010241657077100143
P_45,0.01012658227848099
P_46,0.010071546505228427
P_47,0.00985725828171291
P_48,0.009704641350210982
P_49,0.009558253681219299
P_50,0.009468354430379754
P_51,0.009332340531149147
P_52,0.009250243427458596
P_53,0.00917124432768095
P_54,0.009142053445850937
P_55,0.009021864211737597
P_56,0.008860759493670869
P_57,0.00870530757272931
P_58,0.008817110432125687
P_59,0.008796395623256794
P_60,0.008734177215189856
P_61,0.008757003527702815
P_62,0.008656594528378924
P_63,0.008559373116335119
P_64,0.008465189873417722
P_65,0.008334956183057428
P_66,0.008247027234369
P_67,0.008161723030417515
P_68,0.0080416976917349
P_69,0.007998532379379949
P_70,0.007884267631103052
P_71,0.007773221608129783
P_72,0.007700421940928249
P_73,0.007733657014045452
P_74,0.007731782415326744
P_75,0.007729957805907167
P_76,0.007694870086608907
P_77,0.007594936708860753
P_78,0.00759493670886074
P_79,0.007659029001762557
P_80,0.007658227848101277
P_81,0.007626191592436342
P_82,0.007533189255943198
P_83,0.007533933201159076
P_84,0.007474382157926443
P_85,0.007416232315711076
P_86,0.007359434795407724
P_87,0.0073039429652262755
P_88,0.007307249712313009
P_89,0.007282036694638017
P_90,0.007201125175808703
P_91,0.007121991932118497
P_92,0.0070720968629609205
P_93,0.007023274806043278
P_94,0.007002423915970906
P_95,0.006928714190539656
P_96,0.006935654008438814
P_97,0.006916351298447066
P_98,0.006871609403254943
P_99,0.006853343562204314
P_100,0.006886075949367069
recall_1,0.01096789627449199
recall_2,0.012212631872075405
recall_3,0.015122246468576355
recall_4,0.017747778461196958
recall_5,0.017747778461196958
recall_6,0.02096260194333242
recall_7,0.021063867766117236
recall_8,0.02481162386001784
recall_9,0.024905179414677264
recall_10,0.027629126671729044
recall_11,0.02806924351690918
recall_12,0.02867719848078372
recall_13,0.029732050801458822
recall_14,0.029732050801458822
recall_15,0.029732050801458822
recall_16,0.029732050801458822
recall_17,0.029833316624243635
recall_18,0.029833316624243635
recall_19,0.029991544472344898
recall_20,0.03010599724502552
recall_21,0.03229753018423841
recall_22,0.03415143552725179
recall_23,0.038497890991502776
recall_24,0.039130802383907835
recall_25,0.04077794445482536
recall_26,0.04267559408375489
recall_27,0.042734469562118155
recall_28,0.04695387884481859
recall_29,0.04727033454102112
recall_30,0.047927092122902346
recall_31,0.047927092122902346
recall_32,0.0495189601704666
recall_33,0.05065820067679571
recall_34,0.05065820067679571
recall_35,0.05104127862483036
recall_36,0.05432091038547477
recall_37,0.05440257637159155
recall_38,0.05515604231493091
recall_39,0.05527720778419765
recall_40,0.057435427118603485
recall_41,0.05781547534042387
recall_42,0.059933226297150394
recall_43,0.059933226297150394
recall_44,0.0600176144828044
recall_45,0.0611568549891335
recall_46,0.06179880797285863
recall_47,0.06179880797285863
recall_48,0.06230513708678268
recall_49,0.0624457840628727
recall_50,0.0627505975762718
recall_51,0.0628711521272061
recall_52,0.06314906862198431
recall_53,0.06330612441195149
recall_54,0.06371400064261253
recall_55,0.06399529459479256
recall_56,0.06399529459479256
recall_57,0.06399529459479256
recall_58,0.06485450071692415
recall_59,0.06580498998885162
recall_60,0.06593831160160361
recall_61,0.06800140648924959
recall_62,0.06828270044142962
recall_63,0.06834157591979288
recall_64,0.06838448516673559
recall_65,0.06838448516673559
recall_66,0.06844336064509886
recall_67,0.06847667177101492
recall_68,0.06847667177101492
recall_69,0.0688203340655335
recall_70,0.0688203340655335
recall_71,0.0688203340655335
recall_72,0.07008615685034363
recall_73,0.07089338999562592
recall_74,0.0726233478015331
recall_75,0.07296542133980916
recall_76,0.0743718911007093
recall_77,0.0743718911007093
recall_78,0.074710950775212
recall_79,0.07522863848365172
recall_80,0.07696914481276564
recall_81,0.07797125451740698
recall_82,0.07797125451740698
recall_83,0.07861823060742106
recall_84,0.07867710608578432
recall_85,0.0787587720719011
recall_86,0.07918071300017114
recall_87,0.07922362224711386
recall_88,0.07966253781042924
recall_89,0.08060768548975412
recall_90,0.08060768548975412
recall_91,0.08060768548975412
recall_92,0.08074833246584415
recall_93,0.08080219726519776
recall_94,0.08104551331536722
recall_95,0.08104551331536722
recall_96,0.08128984655057475
recall_97,0.0814303880150548
recall_98,0.08154045956156003
recall_99,0.0818841218560786
recall_100,0.08356037808929691
ndcg_cut_1,0.09620253164556962
ndcg_cut_2,0.06486255738859414
ndcg_cut_3,0.057270180881046094
ndcg_cut_4,0.05182953981161982
ndcg_cut_5,0.04587261205233196
ndcg_cut_6,0.04550702002030367
ndcg_cut_7,0.043110601643071546
ndcg_cut_8,0.0433872302607113
ndcg_cut_9,0.04208092217228479
ndcg_cut_10,0.04188232480642627
ndcg_cut_11,0.04109024552625427
ndcg_cut_12,0.04047134864097042
ndcg_cut_13,0.0399593786885623
ndcg_cut_14,0.03914869131840498
ndcg_cut_15,0.03843351270762964
ndcg_cut_16,0.03779778793955409
ndcg_cut_17,0.03742756170579104
ndcg_cut_18,0.03704630358685763
ndcg_cut_19,0.036806247307554725
ndcg_cut_20,0.03667295431882805
ndcg_cut_21,0.03759718376127058
ndcg_cut_22,0.03829000438668499
ndcg_cut_23,0.039509745127811614
ndcg_cut_24,0.03951225453859548
ndcg_cut_25,0.03987778551390566
ndcg_cut_26,0.04034122713996643
ndcg_cut_27,0.04024062007949077
ndcg_cut_28,0.04110345361820431
ndcg_cut_29,0.04109608766750181
ndcg_cut_30,0.04131016392189266
ndcg_cut_31,0.041197536997397116
ndcg_cut_32,0.0415638659191653
ndcg_cut_33,0.04185118541787345
ndcg_cut_34,0.04175638978897022
ndcg_cut_35,0.04183807271986277
ndcg_cut_36,0.04249136557224261
ndcg_cut_37,0.042462563210075924
ndcg_cut_38,0.04263951572205006
ndcg_cut_39,0.04265713176719334
ndcg_cut_40,0.04334047878176182
ndcg_cut_41,0.04347350280960168
ndcg_cut_42,0.04401680227626042
ndcg_cut_43,0.043955451991340225
ndcg_cut_44,0.04397436596190805
ndcg_cut_45,0.04427989931465252
ndcg_cut_46,0.04451438262065704
ndcg_cut_47,0.044492917210877045
ndcg_cut_48,0.044625099144657995
ndcg_cut_49,0.044675233740048254
