,mean
P_1,0.012690355329949238
P_2,0.008883248730964468
P_3,0.011844331641285955
P_4,0.012690355329949238
P_5,0.014720812182741122
P_6,0.01311336717428088
P_7,0.01160261058738216
P_8,0.010786802030456852
P_9,0.010434292160180486
P_10,0.009644670050761427
P_11,0.010613751730502993
P_12,0.009940778341793575
P_13,0.009957048028114025
P_14,0.009427121102248014
P_15,0.009137055837563463
P_16,0.009041878172588832
P_17,0.009107196177963559
P_18,0.00874224478285391
P_19,0.008415709324071605
P_20,0.008375634517766491
P_21,0.008218515832729026
P_22,0.008191047531149048
P_23,0.00849702052527037
P_24,0.009412013536379013
P_25,0.009644670050761427
P_26,0.009664193674345956
P_27,0.009776273735664608
P_28,0.009517766497461926
P_29,0.009539646420444591
P_30,0.009221658206429778
P_31,0.009006058621254292
P_32,0.009041878172588832
P_33,0.008844793108752493
P_34,0.008659301283965344
P_35,0.008484408992023188
P_36,0.008601240834743356
P_37,0.008643160927424896
P_38,0.008415709324071593
P_39,0.008199921905505649
P_40,0.008185279187817246
P_41,0.008109446576699276
P_42,0.008278946096204968
P_43,0.008263487191594863
P_44,0.008364097831102925
P_45,0.008234630569655938
P_46,0.008055616861619966
P_47,0.007992223782265911
P_48,0.007984348561759738
P_49,0.00787320004143788
P_50,0.007766497461928939
P_51,0.007713745396635802
P_52,0.007663022256930876
P_53,0.007614213197969566
P_54,0.007520210565895856
P_55,0.007475772958006442
P_56,0.00747824510514865
P_57,0.007391575385163426
P_58,0.007351654122177479
P_59,0.007270067968682774
P_60,0.007233502538071062
P_61,0.0073229591412165935
P_62,0.0073276567872932645
P_63,0.007412778986383034
P_64,0.007376269035532995
P_65,0.007379929714955083
P_66,0.007306568220273799
P_67,0.007311159936358803
P_68,0.007278292027470873
P_69,0.007209593172956676
P_70,0.007215373459028269
P_71,0.0072924858797454705
P_72,0.007296954314720799
P_73,0.007301300326820123
P_74,0.007271230621484442
P_75,0.007309644670050752
P_76,0.007280256478760341
P_77,0.007284593579009822
P_78,0.00719120135363789
P_79,0.007100173488401989
P_80,0.007106598984771584
P_81,0.007112865826909833
P_82,0.007026123560727998
P_83,0.006972050639104652
P_84,0.006979695431472069
P_85,0.006897581367572399
P_86,0.0069059142958328495
P_87,0.0069140556625240865
P_88,0.006864328564836177
P_89,0.006844236582444518
P_90,0.006852791878172577
P_91,0.006861159145423093
P_92,0.006814169057603168
P_93,0.006822771682768403
P_94,0.006804190517334473
P_95,0.006786000534330763
P_96,0.006741751269035523
P_97,0.006724580040818451
P_98,0.0066818605614834565
P_99,0.00669127826488231
P_100,0.006725888324873076
recall_1,0.0026015228426395937
recall_2,0.004082064297800338
recall_3,0.006278524227519215
recall_4,0.00695501824334743
recall_5,0.010357313860582753
recall_6,0.01059762955952199
recall_7,0.010691632191595688
recall_8,0.010835259468973409
recall_9,0.012163319910479723
recall_10,0.012247922279346051
recall_11,0.012802445761939917
recall_12,0.012861470670451309
recall_13,0.01306928490549165
recall_14,0.013137881420788677
recall_15,0.01333019787244892
recall_16,0.01438168445693043
recall_17,0.014644874787956005
recall_18,0.014713471303253027
recall_19,0.01477249621176442
recall_20,0.015091919629304321
recall_21,0.015625282389548568
recall_22,0.01583849017754845
recall_23,0.01845065400136533
recall_24,0.019505485371999007
recall_25,0.020388272015789726
recall_26,0.02118404255317872
recall_27,0.02302538822850468
recall_28,0.023102299472928616
recall_29,0.023376126499795428
recall_30,0.023376126499795428
recall_31,0.02343515140830682
recall_32,0.02555635905793496
recall_33,0.02561538396644635
recall_34,0.026122998179644318
recall_35,0.02618202308815571
recall_36,0.027067294508192806
recall_37,0.02775771834731775
recall_38,0.02775771834731775
recall_39,0.02775771834731775
recall_40,0.029745874015676466
recall_41,0.02988315980694029
recall_42,0.03020445343480929
recall_43,0.030581981379052738
recall_44,0.0335978590794423
recall_45,0.03364762517877543
recall_46,0.03364762517877543
recall_47,0.03387585482501948
recall_48,0.03471869579802774
recall_49,0.03477772070653913
recall_50,0.034852369855538835
recall_51,0.035079595812460215
recall_52,0.03525948124792351
recall_53,0.03540310852530123
recall_54,0.03546213343381262
recall_55,0.03556871044394293
recall_56,0.037319782729780884
recall_57,0.03737746616309884
recall_58,0.03753049370368392
recall_59,0.03763201654632352
recall_60,0.037982620957841634
recall_61,0.0383163939839717
recall_62,0.03859447859758341
recall_63,0.04029830012947109
recall_64,0.04051333115033968
recall_65,0.04238398352860628
recall_66,0.042471503220536964
recall_67,0.04264857794607113
recall_68,0.042757368953915666
recall_69,0.04311995053477136
recall_70,0.04389194715067661
recall_71,0.04532030593855157
recall_72,0.045649861677740156
recall_73,0.045955035719806595
recall_74,0.0464309240446797
recall_75,0.04726444129620623
recall_76,0.04742498904735722
recall_77,0.049167797846003586
recall_78,0.049167797846003586
recall_79,0.049167797846003586
recall_80,0.049325637453482514
recall_81,0.05074272713199351
recall_82,0.05074272713199351
recall_83,0.05080951847583534
recall_84,0.05156985249468604
recall_85,0.05156985249468604
recall_86,0.051766356252605214
recall_87,0.05239202028282596
recall_88,0.05289963449602393
recall_89,0.053085562957834814
recall_90,0.05331760645468196
recall_91,0.053569004827225375
recall_92,0.05360377292401976
recall_93,0.05462504437676329
recall_94,0.05484269872689905
recall_95,0.054960748543921835
recall_96,0.05622978407691676
recall_97,0.05654704296016549
recall_98,0.05660606786867688
recall_99,0.05686171697600443
recall_100,0.05858005968419485
ndcg_cut_1,0.012690355329949238
ndcg_cut_2,0.009744775579432425
ndcg_cut_3,0.011626987292195839
ndcg_cut_4,0.012659208010944533
ndcg_cut_5,0.015273387067597665
ndcg_cut_6,0.014911974255028493
ndcg_cut_7,0.014405320450056783
ndcg_cut_8,0.01420703946333048
ndcg_cut_9,0.014525190451458711
ndcg_cut_10,0.01429259501489636
ndcg_cut_11,0.015122229474399236
ndcg_cut_12,0.01489655054304837
ndcg_cut_13,0.015081921173404634
ndcg_cut_14,0.014909364959825198
ndcg_cut_15,0.014870500476755644
ndcg_cut_16,0.015158376312164145
ndcg_cut_17,0.01535949823161572
ndcg_cut_18,0.015281041966120896
ndcg_cut_19,0.015214853707849888
ndcg_cut_20,0.01534006946286472
ndcg_cut_21,0.015462194917374165
ndcg_cut_22,0.015568176939237914
ndcg_cut_23,0.016372679478318743
ndcg_cut_24,0.01714887517140048
ndcg_cut_25,0.017560044972159874
ndcg_cut_26,0.017852124046345275
ndcg_cut_27,0.01843612144912628
ndcg_cut_28,0.018402770174235795
ndcg_cut_29,0.018544451292083368
ndcg_cut_30,0.018456217685028763
ndcg_cut_31,0.018432843208757498
ndcg_cut_32,0.01899796324304212
ndcg_cut_33,0.018976838487325686
ndcg_cut_34,0.01907585869017614
ndcg_cut_35,0.019058602363380257
ndcg_cut_36,0.019393198639787976
ndcg_cut_37,0.019655098616129848
ndcg_cut_38,0.019602182692448723
ndcg_cut_39,0.019554393744261763
ndcg_cut_40,0.02003564287082943
ndcg_cut_41,0.020085847698683327
ndcg_cut_42,0.020287669120648492
ndcg_cut_43,0.020435548569336225
ndcg_cut_44,0.021130238866838864
ndcg_cut_45,0.021157081727765915
ndcg_cut_46,0.021146155014822244
ndcg_cut_47,0.021252814172766463
ndcg_cut_48,0.021530412317267454
ndcg_cut_49,0.02156301146809348
ndcg_cut_50,0.021602146576065587
ndcg_cut_51,0.021711716261572808
ndcg_cut_52,0.02180752231628186
ndcg_cut_53,0.02189039214532863
ndcg_cut_54,0.021925043863575095
ndcg_cut_55,0.021991963052028232
ndcg_cut_56,0.022435866090440425
ndcg_cut_57,0.022470693670092353
ndcg_cut_58,0.02255645030128206
ndcg_cut_59,0.022607579708426095
ndcg_cut_60,0.02274844620329107
ndcg_cut_61,0.0229453045344886
ndcg_cut_62,0.02308800881393031
ndcg_cut_63,0.0235586307717388
ndcg_cut_64,0.023662414824472733
ndcg_cut_65,0.024111076908505537
ndcg_cut_66,0.024157775090073857
ndcg_cut_67,0.024265195983050245
ndcg_cut_68,0.02433266190808346
ndcg_cut_69,0.02444648528112178
ndcg_cut_70,0.024700400180022602
ndcg_cut_71,0.025145956658412273
ndcg_cut_72,0.02529690076290515
ndcg_cut_73,0.025444565511217758
ndcg_cut_74,0.025600350387509872
ndcg_cut_75,0.02589071993712497
ndcg_cut_76,0.02597530741156091
ndcg_cut_77,0.026376398984275108
ndcg_cut_78,0.026376398984275108
ndcg_cut_79,0.026376398984275108
ndcg_cut_80,0.026471274958628402
ndcg_cut_81,0.02683001608750986
ndcg_cut_82,0.02683001608750986
ndcg_cut_83,0.026867066525850834
ndcg_cut_84,0.027092614327716324
ndcg_cut_85,0.027092614327716324
ndcg_cut_86,0.027200847010713864
ndcg_cut_87,0.027401601490345956
ndcg_cut_88,0.02753453048023053
ndcg_cut_89,0.02762363928645452
ndcg_cut_90,0.027738673143761675
ndcg_cut_91,0.027862424092380888
ndcg_cut_92,0.027885437150027944
ndcg_cut_93,0.028178012832608585
ndcg_cut_94,0.028274310648926163
ndcg_cut_95,0.028340367607757207
ndcg_cut_96,0.028576016326580158
ndcg_cut_97,0.028701554838875848
ndcg_cut_98,0.028734295747416844
ndcg_cut_99,0.028854056148937428
ndcg_cut_100,0.029263745538235245
map_cut_1,0.0026015228426395937
