,mean
P_1,0.08865000321274817
P_2,0.05167255670500546
P_3,0.04222022317890724
P_4,0.036228233631048004
P_5,0.03131555612671076
P_6,0.027869733770267073
P_7,0.025264868139635223
P_8,0.023943809034247896
P_9,0.02246667666188321
P_10,0.02067596221808132
P_11,0.019349272458570144
P_12,0.018327764569813002
P_13,0.017190772987213245
P_14,0.01621611698075104
P_15,0.015642314035425896
P_16,0.015171480434363555
P_17,0.014547248186687099
P_18,0.014076834657699506
P_19,0.013469463673963542
P_20,0.013024095611385959
P_21,0.013706807660415554
P_22,0.013682627210224734
P_23,0.01355058960913429
P_24,0.01366215811004734
P_25,0.013277902717984975
P_26,0.013215466664030548
P_27,0.01304504272955088
P_28,0.012814459202687678
P_29,0.012599822301790034
P_30,0.012399408854333988
P_31,0.012195799383566889
P_32,0.011988851763798753
P_33,0.011733034255684121
P_34,0.011522124495881986
P_35,0.011453575788729655
P_36,0.01134664125025878
P_37,0.011190748674524315
P_38,0.011029635065624595
P_39,0.010889733539608221
P_40,0.01089613185118549
P_41,0.010889993934958314
P_42,0.010811754374692093
P_43,0.010772479150758596
P_44,0.010688930038027275
P_45,0.010564058629084633
P_46,0.010411511137061444
P_47,0.010287055632494423
P_48,0.010199484889374378
P_49,0.010177383039574477
P_50,0.010095380068110263
P_51,0.010006816065756747
P_52,0.009921658371186078
P_53,0.009811005541687559
P_54,0.009695026903791298
P_55,0.00961083689169531
P_56,0.009565957720233876
P_57,0.00956709063669907
P_58,0.00953322092407499
P_59,0.009509146530722021
P_60,0.009485788943862568
P_61,0.009454854567843212
P_62,0.009441334181775216
P_63,0.009331676983158038
P_64,0.009249240988241342
P_65,0.009161492494525952
P_66,0.009114858668286664
P_67,0.009069578535389606
P_68,0.008980935174301015
P_69,0.008916894119925852
P_70,0.008934395682066418
P_71,0.008901393970712396
P_72,0.008834075835136023
P_73,0.008761683620881653
P_74,0.008725494111987737
P_75,0.008676750412302677
P_76,0.00860925203840416
P_77,0.008602721573228542
P_78,0.008550935239234392
P_79,0.008513245876092047
P_80,0.008476563001991918
P_81,0.008440738281600177
P_82,0.00843673942104711
P_83,0.008365609195117564
P_84,0.008344455561573066
P_85,0.008311901153187595
P_86,0.008285961485873633
P_87,0.008243173279388732
P_88,0.008201372135542926
P_89,0.008177563177429596
P_90,0.008131736954457494
P_91,0.008086917901221041
P_92,0.008048590721024493
P_93,0.008016545998608493
P_94,0.007990569558732445
P_95,0.007959810211128298
P_96,0.007940280365824918
P_97,0.007915920061525765
P_98,0.007881684319297312
P_99,0.007863535437910544
P_100,0.007855863265437229
recall_1,0.010432468947981577
recall_2,0.011965606307363446
recall_3,0.014863723538911675
recall_4,0.016993174136705147
recall_5,0.018193168371128644
recall_6,0.019392676625223027
recall_7,0.020180037871301154
recall_8,0.021658963035549202
recall_9,0.0228651930824928
recall_10,0.023293511276050137
recall_11,0.023713424456495873
recall_12,0.02468242868070469
recall_13,0.025336287114643787
recall_14,0.025533451195648187
recall_15,0.026292578992029685
recall_16,0.027290246369069977
recall_17,0.027907273666443105
recall_18,0.028369416790094287
recall_19,0.02847976102127413
recall_20,0.028966780752854165
recall_21,0.03171133496536602
recall_22,0.03347670674402232
recall_23,0.03425176873578455
recall_24,0.035621405537121335
recall_25,0.03586498381254019
recall_26,0.03777133378474906
recall_27,0.03853302752819849
recall_28,0.03915674248270755
recall_29,0.039596202763931054
recall_30,0.040634606954722916
recall_31,0.04101124185777081
recall_32,0.041764449946409175
recall_33,0.04209052895391797
