,mean
P_1,0.11645569620253164
P_2,0.06455696202531645
P_3,0.049789029535864976
P_4,0.039873417721518985
P_5,0.03392405063291136
P_6,0.029113924050632897
P_7,0.026763110307414104
P_8,0.026582278481012658
P_9,0.024191279887482386
P_10,0.024050632911392377
P_11,0.02209436133486766
P_12,0.02067510548523206
P_13,0.020642648490749746
P_14,0.01916817359855334
P_15,0.018396624472573845
P_16,0.018670886075949366
P_17,0.018168279970215896
P_18,0.017158931082981683
P_19,0.016389073950699523
P_20,0.015949367088607568
P_21,0.016998191681735955
P_22,0.016915995397008086
P_23,0.01629058888277384
P_24,0.015928270042194107
P_25,0.015392405063291151
P_26,0.014995131450827632
P_27,0.01500234411626819
P_28,0.0151898734177215
P_29,0.014840680925360079
P_30,0.014514767932489436
P_31,0.014046549612086555
P_32,0.013765822784810127
P_33,0.01350210970464134
P_34,0.013253909158600115
P_35,0.013019891500904126
P_36,0.012939521800281262
P_37,0.012795073554567242
P_38,0.012524983344437024
P_39,0.012268743914313507
P_40,0.012341772151898732
P_41,0.01253473294226614
P_42,0.012477396021699793
P_43,0.01254047689137476
P_44,0.012370540851553515
P_45,0.0122644163150492
P_46,0.012162905888827742
P_47,0.012011850255857786
P_48,0.01186708860759493
P_49,0.011883234306380747
P_50,0.011645569620253145
P_51,0.011566145445519958
P_52,0.011441090555014582
P_53,0.011368521614521176
P_54,0.011204875761837796
P_55,0.011277330264672016
P_56,0.011121157323688966
P_57,0.011148123473240068
P_58,0.011086861632474895
P_59,0.01102767646427803
P_60,0.010928270042194075
P_61,0.010749118074289236
P_62,0.010616578195181709
P_63,0.010648985332529608
P_64,0.010561708860759494
P_65,0.010477117818889943
P_66,0.010395090141925582
P_67,0.010315511052333253
P_68,0.010238272524199525
P_69,0.010089891762979291
P_70,0.009981916817359828
P_71,0.009912640399358163
P_72,0.009880450070323461
P_73,0.009779781515519361
P_74,0.009681833732466663
P_75,0.00962025316455695
P_76,0.009526982011991982
P_77,0.009436133486766396
P_78,0.009315157416423216
P_79,0.009261336324307024
P_80,0.009177215189873434
P_81,0.009157680887638719
P_82,0.009107749305341162
P_83,0.009028519139850555
P_84,0.009011452682338737
P_85,0.00896500372300817
P_86,0.009007948189579052
P_87,0.008962607303942993
P_88,0.008889528193325665
P_89,0.008874982221590081
P_90,0.00888888888888887
P_91,0.008846849353178449
P_92,0.008750687947165646
P_93,0.008683816523751185
P_94,0.008591435496902763
P_95,0.008500999333777499
P_96,0.008465189873417713
P_97,0.008456218191308868
P_98,0.008421596486695916
P_99,0.008336529855517182
P_100,0.008354430379746805
recall_1,0.013424846208000635
recall_2,0.014042864507980958
recall_3,0.018990214429598234
recall_4,0.019291418016765715
recall_5,0.02128391684470758
recall_6,0.0214864484902772
recall_7,0.02208208843401841
recall_8,0.02295590576929151
recall_9,0.02338789291013941
recall_10,0.026408298640907716
recall_11,0.026492686826561727
recall_12,0.0267004826325497
recall_13,0.02762466890994556
recall_14,0.02762466890994556
recall_15,0.027990351047779596
recall_16,0.030073563377552192
recall_17,0.03187902640220242
recall_18,0.03187902640220242
recall_19,0.03193790188056569
recall_20,0.03240274350130338
recall_21,0.03862137252874463
recall_22,0.04055410318797677
recall_23,0.0405942880382882
recall_24,0.04130228009587073
recall_25,0.04139604474659741
recall_26,0.043168196645331586
recall_27,0.04474529216599961
recall_28,0.04802033536440019
recall_29,0.04935458100244328
recall_30,0.05065996074927874
recall_31,0.05065996074927874
recall_32,0.050777711706005264
recall_33,0.050984169432939534
recall_34,0.05137094861718707
recall_35,0.052026198058735845
recall_36,0.053671767678988985
recall_37,0.05439619093505781
recall_38,0.05446852366561839
recall_39,0.05464935549201983
recall_40,0.05618560171181036
recall_41,0.060718351987986995
recall_42,0.061387645684270346
recall_43,0.06512654115516059
recall_44,0.06599408325066909
recall_45,0.06708058114096446
recall_46,0.06736478503058083
recall_47,0.06759143573191506
recall_48,0.06831164524741049
recall_49,0.06886075001535595
recall_50,0.06886075001535595
recall_51,0.06967035520609835
recall_52,0.06987822316340786
recall_53,0.07018492431126866
recall_54,0.07069125342519271
recall_55,0.07167297866361504
recall_56,0.07251686052015512
recall_57,0.07295380674629286
recall_58,0.07322557743942648
recall_59,0.07467807711977426
recall_60,0.07482425072122788
recall_61,0.07482425072122788
recall_62,0.07485893079752404
recall_63,0.07595033752049551
recall_64,0.0760725041380993
recall_65,0.07644783531266508
recall_66,0.0769635408916618
recall_67,0.07741250266755505
recall_68,0.07803938633241339
recall_69,0.07803938633241339
recall_70,0.07888326818895347
recall_71,0.0802503567965484
recall_72,0.08042698323163819
recall_73,0.08127086508817828
recall_74,0.0813721309109631
recall_75,0.08162313166829298
recall_76,0.08204507259656302
