,mean
P_1,0.09137055837563451
P_2,0.04949238578680203
P_3,0.034686971235194604
P_4,0.0266497461928934
P_5,0.023350253807106598
P_6,0.02199661590524535
P_7,0.018854242204496028
P_8,0.018401015228426396
P_9,0.017766497461928914
P_10,0.01725888324873095
P_11,0.015689893862482686
P_12,0.015016920473773255
P_13,0.014252245216712216
P_14,0.013415518491660623
P_15,0.013028764805414554
P_16,0.01300761421319797
P_17,0.012541057031949814
P_18,0.012126339537507032
P_19,0.011755276516163503
P_20,0.011167512690355316
P_21,0.011965192168237838
P_22,0.011998154130133833
P_23,0.011476495254910637
P_24,0.011104060913705577
P_25,0.010862944162436555
P_26,0.010835611089418185
P_27,0.011186313216770086
P_28,0.011421319796954306
P_29,0.011552599334850323
P_30,0.011421319796954307
P_31,0.011380383166857697
P_32,0.011183375634517767
P_33,0.010998307952622665
P_34,0.010749477455956977
P_35,0.01087744742567075
P_36,0.010575296108291008
P_37,0.01028947729455345
P_38,0.010219075607801222
P_39,0.010022126773395788
P_40,0.010025380710659877
P_41,0.010028475919276967
P_42,0.010152284263959368
P_43,0.010034234446936621
P_44,0.00986386709736966
P_45,0.009813874788494058
P_46,0.009655705142352707
P_47,0.00955826763149369
P_48,0.009570642978003394
P_49,0.009427121102247984
P_50,0.00928934010152285
P_51,0.009206728376629824
P_52,0.009078484966809823
P_53,0.009002969064265903
P_54,0.008930250047001336
P_55,0.0090447623442547
P_56,0.009019216823785335
P_57,0.008950040074806324
P_58,0.008970768422895133
P_59,0.008947775961455719
P_60,0.008798646362098124
P_61,0.008737621702587978
P_62,0.008596692320288188
P_63,0.008581097413584702
P_64,0.008486675126903553
P_65,0.00835611089418194
P_66,0.008267958775572983
P_67,0.008182438063489646
P_68,0.008062108091967732
P_69,0.007945265945707363
P_70,0.00783176214648294
P_71,0.007864445556588252
P_72,0.007860970107162982
P_73,0.007788053681941469
P_74,0.007717107970915097
P_75,0.00785109983079526
P_76,0.007747795885653202
P_77,0.007647175159865508
P_78,0.007679291943251317
P_79,0.007678468161665505
P_80,0.007614213197969552
P_81,0.007614213197969563
P_82,0.007583261111798941
P_83,0.007522475689560276
P_84,0.0074933526710176295
P_85,0.007405195580770363
P_86,0.007378113563923986
P_87,0.0073224808915339544
P_88,0.007325796031379798
P_89,0.007329036673701011
P_90,0.007360406091370545
P_91,0.00736319518045405
P_92,0.007338335908188033
P_93,0.007423175590852022
P_94,0.007425207905821357
P_95,0.007373764360138941
P_96,0.007296954314720809
P_97,0.007247893662672022
P_98,0.007199834248420151
P_99,0.00717838281290057
P_100,0.007182741116751248
recall_1,0.012975767162497974
recall_2,0.013208716105749934
recall_3,0.015323775327408142
recall_4,0.015421393445330828
recall_5,0.017630455299062733
recall_6,0.021660445380164314
recall_7,0.021660445380164314
recall_8,0.022005336022054407
recall_9,0.022632803591146337
recall_10,0.02486199360586935
recall_11,0.02486199360586935
recall_12,0.025099562474650592
recall_13,0.026004611071825265
recall_14,0.026092130763755952
recall_15,0.02665238903340509
recall_16,0.028465296937683553
recall_17,0.029043413124936798
recall_18,0.02919029223755195
recall_19,0.02929233529972419
recall_20,0.02929233529972419
recall_21,0.03595841171730573
