,mean
P_1,0.06852791878172589
P_2,0.03807106598984772
P_3,0.032994923857868036
P_4,0.02601522842639594
P_5,0.022335025380710666
P_6,0.019881556683587147
P_7,0.020304568527918794
P_8,0.01903553299492386
P_9,0.018612521150592195
P_10,0.016751269035532982
P_11,0.015228426395939076
P_12,0.014382402707275796
P_13,0.013666536509176099
P_14,0.012690355329949238
P_15,0.013028764805414558
P_16,0.012690355329949238
P_17,0.011943863839952207
P_18,0.011562323745064846
P_19,0.01135452845311248
P_20,0.011167512690355317
P_21,0.012086052695189737
P_22,0.011998154130133828
P_23,0.01180754800264844
P_24,0.011844331641285948
P_25,0.011573604060913713
P_26,0.011323701679031616
P_27,0.011092310584696384
P_28,0.010968092820884689
P_29,0.011027481183266222
P_30,0.010829103214890012
P_31,0.010807270345505151
P_32,0.010628172588832488
P_33,0.010306106752807253
P_34,0.010226933412959074
P_35,0.010369833212472788
P_36,0.010152284263959373
P_37,0.010083687748662381
P_38,0.010018701576275706
P_39,0.009891969282832211
P_40,0.009961928934010137
P_41,0.010028475919276966
P_42,0.00997099347353153
P_43,0.009916184629913836
P_44,0.009806183664051702
P_45,0.009701071630005626
P_46,0.0095453542264401
P_47,0.009396263095366675
P_48,0.009200507614213206
P_49,0.00911633689008597
P_50,0.008984771573604068
P_51,0.008957897879964155
P_52,0.008883248730964454
P_53,0.00890719279762477
P_54,0.008836247414927632
P_55,0.008721735117674182
P_56,0.008792603335750535
P_57,0.008816457387122646
P_58,0.00879572903903377
P_59,0.008904757807794872
P_60,0.008883248730964459
P_61,0.008779229424981265
P_62,0.00884231210086785
P_63,0.008701957940536601
P_64,0.008645304568527919
P_65,0.008551347130027314
P_66,0.008575603753268721
P_67,0.008485491325100384
P_68,0.008360704687966536
P_69,0.0083131023320827
P_70,0.008411892675852047
P_71,0.008472152713233708
P_72,0.008424985899605171
P_73,0.008379111327445954
P_74,0.008403073123885321
P_75,0.008460236886632826
P_76,0.008382313652150667
P_77,0.008372338321576894
P_78,0.008330079396069228
P_79,0.008224635353081036
P_80,0.008153553299492392
P_81,0.008115560569029285
P_82,0.00804754240435806
P_83,0.007981163231606636
P_84,0.00797679477882522
P_85,0.008032248432367856
P_86,0.007997875103293601
P_87,0.007935118735048737
P_88,0.007989155514536227
P_89,0.007927907374664908
P_90,0.007868020304568513
P_91,0.007809449433814902
P_92,0.007752151842860292
P_93,0.007696086458162758
P_94,0.007668214710011875
P_95,0.007640929735506293
P_96,0.007667089678510995
P_97,0.007692710241247564
P_98,0.007666010566663194
P_99,0.007691124442393469
P_100,0.007690355329949219
recall_1,0.004494591853942299
recall_2,0.0046495113966559904
recall_3,0.005755931826144125
recall_4,0.006029928134404393
recall_5,0.00703515809902522
recall_6,0.00733408646901958
recall_7,0.009966666778240119
recall_8,0.010187359175137493
recall_9,0.012991056796317945
recall_10,0.012991056796317945
recall_11,0.012991056796317945
recall_12,0.013084220119176699
recall_13,0.014353255652171623
recall_14,0.014353255652171623
recall_15,0.015075478628425653
recall_16,0.01574524738195075
recall_17,0.01574524738195075
recall_18,0.01624883291091699
recall_19,0.016419759208481228
recall_20,0.016841596019911947
recall_21,0.01814279937327586
recall_22,0.020046352672768244
recall_23,0.020487863100075686
recall_24,0.02104887807463979
recall_25,0.021166927891662572
recall_26,0.022493646857975436
recall_27,0.02316293272126729
recall_28,0.023415970580938306
recall_29,0.024594254939313373
recall_30,0.025863290472308294
recall_31,0.02634495521942541
recall_32,0.02706407535478921
recall_33,0.02706407535478921
recall_34,0.027290107536906857
recall_35,0.028532558438488908
recall_36,0.028653418965440804
recall_37,0.030049021437535493
recall_38,0.030333760645100134
recall_39,0.030590485074763474
recall_40,0.03177522039020945
recall_41,0.03232973374267027
recall_42,0.03373977322377575
recall_43,0.035542171517014914
recall_44,0.03587276060544216
recall_45,0.03701489258513759
recall_46,0.03705791073879843
recall_47,0.037128412712853706
recall_48,0.037128412712853706
recall_49,0.03736351824317697
recall_50,0.03799803600967444
recall_51,0.03830321005174088
recall_52,0.03836032601399815
recall_53,0.03883925238563286
recall_54,0.0394115625279639
recall_55,0.039462323949283694
recall_56,0.04029069120312794
recall_57,0.0406352491065632
recall_58,0.041170162339947684
recall_59,0.042045623385804747
recall_60,0.0423035645782578
recall_61,0.04314958826692108
recall_62,0.043628471312374024
recall_63,0.043628471312374024
recall_64,0.0445335199095487
recall_65,0.0446543804365006
recall_66,0.04507366596085046
recall_67,0.04549667780518211
recall_68,0.04549667780518211
recall_69,0.04573980217434804
recall_70,0.04675119369849932
recall_71,0.04747361998233589
recall_72,0.04791173939253652
recall_73,0.048163532157019635
recall_74,0.04970539749810661
recall_75,0.05020869809804753
recall_76,0.05071631231124549
recall_77,0.05108326495938065
recall_78,0.05129164517826323
recall_79,0.05129164517826323
recall_80,0.05141250570521513
recall_81,0.05164371714807962
recall_82,0.05215133136127759
recall_83,0.052513912942133284
recall_84,0.05323303307749707
recall_85,0.05603009828750054
recall_86,0.05659288795865481
recall_87,0.05710050217185278
recall_88,0.061150655781120326
recall_89,0.06143266367734142
recall_90,0.06157366762545197
recall_91,0.06167128574337465
recall_92,0.0617143038970355
recall_93,0.061773328805546895
recall_94,0.06191809285894039
recall_95,0.06216798016466526
recall_96,0.06255232480662412
recall_97,0.06343007438361227
recall_98,0.06386517228063911
recall_99,0.06468129889158271
recall_100,0.06481811005054931
ndcg_cut_1,0.06852791878172589
ndcg_cut_2,0.044963280777591375
ndcg_cut_3,0.03977290762084878
ndcg_cut_4,0.03433992681618512
ndcg_cut_5,0.031273682611848284
ndcg_cut_6,0.02912266755020222
ndcg_cut_7,0.029195712492624946
ndcg_cut_8,0.028070576405513664
ndcg_cut_9,0.02805640937405478
ndcg_cut_10,0.026711780160886173
ndcg_cut_11,0.025567062979165465
ndcg_cut_12,0.02484701526529055
ndcg_cut_13,0.024488342369025664
ndcg_cut_14,0.023721585270013782
ndcg_cut_15,0.023795104959223743
ndcg_cut_16,0.023535273729814527
ndcg_cut_17,0.02303762442369103
ndcg_cut_18,0.02284729192057146
ndcg_cut_19,0.02270930476575411
