,mean
P_1,0.10126582278481013
P_2,0.05569620253164557
P_3,0.04725738396624472
P_4,0.039240506329113925
P_5,0.034936708860759454
P_6,0.03080168776371305
P_7,0.02712477396021699
P_8,0.02531645569620253
P_9,0.024753867791842438
P_10,0.02278481012658225
P_11,0.020943613348676633
P_12,0.02088607594936707
P_13,0.01927945472249268
P_14,0.017902350813743202
P_15,0.01687763713080168
P_16,0.01629746835443038
P_17,0.015487714072970934
P_18,0.015049226441631484
P_19,0.01465689540306461
P_20,0.014050632911392389
P_21,0.0151898734177215
P_22,0.014844649021864236
P_23,0.014199229499174485
P_24,0.013818565400843894
P_25,0.013367088607594946
P_26,0.013729308666017515
P_27,0.013314580403188014
P_28,0.013019891500904148
P_29,0.012745525971191605
P_30,0.012489451476793242
P_31,0.012249897917517346
P_32,0.011946202531645569
P_33,0.011584196394322968
P_34,0.011392405063291115
P_35,0.011500904159131985
P_36,0.01132208157524611
P_37,0.011152925076975725
P_38,0.010926049300466346
P_39,0.010775722168127212
P_40,0.010506329113924035
P_41,0.010682309354739124
P_42,0.010669077757685332
P_43,0.010715337062113642
P_44,0.01058688147295744
P_45,0.010351617440225017
P_46,0.010346725371491488
P_47,0.01039590627524913
P_48,0.01033755274261604
P_49,0.010178248514595693
P_50,0.010177215189873424
P_51,0.010027302060064514
P_52,0.009931840311587128
P_53,0.009887747790781016
P_54,0.009704641350210989
P_55,0.009574223245109292
P_56,0.009493670886075932
P_57,0.00937153009105043
P_58,0.009297250109122636
P_59,0.009225488092683958
P_60,0.009282700421940914
P_61,0.00925503216434943
P_62,0.009105757452021227
P_63,0.008961221619449447
P_64,0.008860759493670886
P_65,0.00884128529698148
P_66,0.008745684695051777
P_67,0.008766295106744744
P_68,0.008637379002233783
P_69,0.008548890111906089
P_70,0.008499095840867972
P_71,0.008415047245498297
P_72,0.00840365682137832
P_73,0.008357898387376474
P_74,0.008347588094423555
P_75,0.008303797468354425
P_76,0.008227848101265808
P_77,0.008186749958901852
P_78,0.008179162609542339
P_79,0.008075628905624114
P_80,0.008227848101265834
P_81,0.008157524613220836
P_82,0.008119790058660087
P_83,0.00811346652432516
P_84,0.008137432188065083
P_85,0.008041697691734906
P_86,0.008095378274948495
P_87,0.008002327949949095
P_88,0.007997698504027618
P_89,0.007964727634760329
P_90,0.00796061884669478
P_91,0.007928780080678799
P_92,0.007980187121629049
P_93,0.007976044644072405
P_94,0.007998922704012914
P_95,0.007941372418387757
P_96,0.007885021097046403
P_97,0.007855931097481386
P_98,0.007827434771376884
P_99,0.007773941951157125
P_100,0.007746835443037949
recall_1,0.011843202589373769
recall_2,0.012292164365267018
recall_3,0.015333570523588247
recall_4,0.01627511396461479
recall_5,0.017397144715730024
recall_6,0.017890226847022343
recall_7,0.01856834619602777
recall_8,0.021521827182308086
recall_9,0.02372585237897385
recall_10,0.02397563011912033
recall_11,0.024066046032321056
recall_12,0.025970461176746736
recall_13,0.025970461176746736
recall_14,0.025970461176746736
recall_15,0.026111108152836744
recall_16,0.026871317876838052
recall_17,0.026968688860284987
recall_18,0.027400219355106618
recall_19,0.02766543936716207
recall_20,0.02778599391809637
recall_21,0.035716844458031034
recall_22,0.03957318829082468
recall_23,0.03957318829082468
recall_24,0.03991074103344071
recall_25,0.040051388009530724
recall_26,0.04162726752435688
recall_27,0.041711655710010884
recall_28,0.0419513630147756
recall_29,0.04206911397150213
recall_30,0.042146202727344664
recall_31,0.04227278500582568
