,mean
P_1,0.04568527918781726
P_2,0.027918781725888325
P_3,0.01945854483925549
P_4,0.015862944162436547
P_5,0.014213197969543153
P_6,0.011844331641285955
P_7,0.01051486584481508
P_8,0.00983502538071066
P_9,0.009588268471517206
P_10,0.010152284263959395
P_11,0.00922934933087217
P_12,0.009094754653130291
P_13,0.008785630613041785
P_14,0.008339376359680933
P_15,0.008629441624365491
P_16,0.00809010152284264
P_17,0.007763511495968938
P_18,0.0076142131979695365
P_19,0.007213465134918517
P_20,0.006979695431472077
P_21,0.007372492144065746
P_22,0.0073834794646977335
P_23,0.007172809534319141
P_24,0.007085448392554988
P_25,0.007106598984771578
P_26,0.0074189769621241675
P_27,0.007520210565895847
P_28,0.007523567802755621
P_29,0.007964291965692273
P_30,0.007868020304568527
P_31,0.007696086458162758
P_32,0.00785215736040609
P_33,0.007768035686817407
P_34,0.0076142131979695295
P_35,0.007541696881798392
P_36,0.007402707275803709
P_37,0.007271230621484431
P_38,0.0072134651349185135
P_39,0.0072237407262787864
P_40,0.007296954314720801
P_41,0.007304692336263469
P_42,0.007191201353637891
P_43,0.007082989021367026
P_44,0.0071527457314259435
P_45,0.0072758037225042205
P_46,0.007117634076362848
P_47,0.00718220110163085
P_48,0.007085448392554997
P_49,0.006992644773645489
P_50,0.007005076142131985
P_51,0.0069174878073056546
P_52,0.006833268254588043
P_53,0.006752226798199419
P_54,0.006627185561195725
P_55,0.0065528380249192265
P_56,0.0066624365482233425
P_57,0.006545551696500145
P_58,0.006739016278662688
P_59,0.006839886432074324
P_60,0.006895093062605747
P_61,0.006823666472497285
P_62,0.00683641722613394
P_63,0.006848763193940843
P_64,0.006821065989847715
P_65,0.006794221007418963
P_66,0.0068835563759421575
P_67,0.006894461701644056
P_68,0.006830397133472663
P_69,0.0068049731479438045
P_70,0.006744017403915866
P_71,0.006720526202902689
P_72,0.0066624365482233355
P_73,0.006640706487726876
P_74,0.006791055014405283
P_75,0.00680203045685279
P_76,0.006779321399946553
P_77,0.006823126112466208
P_78,0.006800728881947142
P_79,0.006778898669922266
P_80,0.006916243654822345
P_81,0.006924860562762441
P_82,0.006933267302216175
P_83,0.006910892300165133
P_84,0.006889050036258144
P_85,0.006808002388772755
P_86,0.0067878644788100665
P_87,0.006768189509306282
P_88,0.006806645131518235
P_89,0.006787201277590818
P_90,0.006824591088550466
P_91,0.006777486472917932
P_92,0.006731405870668721
P_93,0.006659025162381961
P_94,0.006615185225186299
P_95,0.006625701309110352
P_96,0.006609560067681889
P_97,0.006567585954262375
P_98,0.006578265824096116
P_99,0.006563092857509092
P_100,0.006573604060913688
recall_1,0.009123839352536722
recall_2,0.00958166832559412
recall_3,0.009669188017524805
recall_4,0.009762981022830578
recall_5,0.010502261722690174
recall_6,0.010502261722690174
recall_7,0.010864843303545868
recall_8,0.011031595798702687
recall_9,0.011322273532273821
recall_10,0.014886679758484908
recall_11,0.014886679758484908
recall_12,0.01508933194437402
recall_13,0.015207381761396802
recall_14,0.015294901453327488
recall_15,0.01603161745952692
recall_16,0.01603161745952692
recall_17,0.01607776420618128
recall_18,0.016308909963976787
recall_19,0.016308909963976787
recall_20,0.01646753940560115
recall_21,0.01777497996130513
recall_22,0.01931299585183702
recall_23,0.019947513618334484
recall_24,0.020050012642153305
