,mean
P_1,0.012658227848101266
P_2,0.015189873417721518
P_3,0.019409282700421932
P_4,0.027848101265822784
P_5,0.02734177215189872
P_6,0.02658227848101265
P_7,0.024954792043399645
P_8,0.02341772151898734
P_9,0.023066104078762268
P_10,0.021265822784810096
P_11,0.020253164556962012
P_12,0.018776371308016862
P_13,0.017721518987341763
P_14,0.017179023508137426
P_15,0.01738396624472574
P_16,0.01740506329113924
P_17,0.017423678332092293
P_18,0.017158931082981676
P_19,0.01638907395069953
P_20,0.015569620253164529
P_21,0.015069318866787194
P_22,0.014729574223245126
P_23,0.01452944413869018
P_24,0.015611814345991569
P_25,0.01549367088607596
P_26,0.015287244401168429
P_27,0.015096108766994867
P_28,0.015009041591320053
P_29,0.014753382802269732
P_30,0.014599156118143447
P_31,0.01453654552878725
P_32,0.01416139240506329
P_33,0.01380897583429228
P_34,0.013477289650037198
P_35,0.01309222423146471
P_36,0.012798874824191252
P_37,0.012589804994868302
P_38,0.01232511658894069
P_39,0.012138915936384265
P_40,0.011898734177215181
P_41,0.011917258413090468
P_42,0.011995177817962608
P_43,0.011892846629378881
P_44,0.011910241657077117
P_45,0.01181434599156116
P_46,0.011777655476059452
P_47,0.011688661459736063
P_48,0.01155063291139241
P_49,0.01136657194523376
P_50,0.01113924050632911
P_51,0.010970464135021077
P_52,0.01085686465433299
P_53,0.010699785048961106
P_54,0.010501640881387731
P_55,0.010402761795166832
P_56,0.01026220614828208
P_57,0.010170997113035776
P_58,0.010039284155390642
P_59,0.009869126796824697
P_60,0.009789029535864965
P_61,0.009794563187383252
P_62,0.009718252347897093
P_63,0.009684548925055231
P_64,0.009651898734177215
P_65,0.009542356377799393
P_66,0.009474491752972759
P_67,0.009484224447383323
P_68,0.009493670886075925
P_69,0.009392771968446173
P_70,0.009367088607594913
P_71,0.009235157782135843
P_72,0.009247538677918402
P_73,0.009155540142188334
P_74,0.009066028053369842
P_75,0.009181434599156112
P_76,0.00909393737508326
P_77,0.009074469833963499
P_78,0.00908795845504704
P_79,0.009101105592052575
P_80,0.009113924050632922
P_81,0.009220190654789837
P_82,0.009200370484717512
P_83,0.009089522647552247
P_84,0.009071729957805886
P_85,0.00896500372300817
P_86,0.008949072711215792
P_87,0.008846209806489185
P_88,0.008831990794016111
P_89,0.008818091309913222
P_90,0.008748241912798856
P_91,0.008735568229239097
P_92,0.00875068794716565
P_93,0.008683816523751185
P_94,0.00861836789657957
P_95,0.00866089273817457
P_96,0.008702531645569606
P_97,0.008638914263343319
P_98,0.008654094549212066
P_99,0.008592251630226295
P_100,0.008506329113924023
