,mean
P_1,0.012690355329949238
P_2,0.011421319796954314
P_3,0.01015228426395939
P_4,0.008883248730964468
P_5,0.010152284263959394
P_6,0.009306260575296104
P_7,0.007976794778825234
P_8,0.007614213197969543
P_9,0.007614213197969545
P_10,0.0068527918781725915
P_11,0.006691278264882323
P_12,0.007825719120135364
P_13,0.007223740726278799
P_14,0.006889050036258159
P_15,0.006598984771573607
P_16,0.006503807106598985
P_17,0.0065691251119737205
P_18,0.006486181613085165
P_19,0.00627838632113278
P_20,0.005964467005076144
P_21,0.0060430263475948764
P_22,0.006114443931702812
P_23,0.005958949459280511
P_24,0.005816412859560068
P_25,0.0057868020304568555
P_26,0.005661850839515816
P_27,0.00573416055649558
P_28,0.005801305293691082
P_29,0.005863819359355855
P_30,0.0057529610829103245
P_31,0.005567381693139017
P_32,0.005710659898477157
P_33,0.00569143208737117
P_34,0.005524037025977898
P_35,0.005438723712835382
P_36,0.0053581500282007845
P_37,0.005556317739058853
P_38,0.005543681538872564
P_39,0.005466614603670436
P_40,0.005393401015228423
P_41,0.0052618546490033466
P_42,0.005257432922407538
P_43,0.005253216857513875
P_44,0.005191508998615596
P_45,0.005358150028200785
P_46,0.005407194879717508
P_47,0.0054001512042337165
P_48,0.005393401015228425
P_49,0.005335128975448049
P_50,0.005329949238578684
P_51,0.0052752065293122305
P_52,0.00532018742678641
P_53,0.0052198065319413855
P_54,0.005264147396127095
P_55,0.005214582371942771
P_56,0.0051667875271936186
P_57,0.005165197257102152
P_58,0.0051199019779450345
P_59,0.005076142131979689
P_60,0.005118443316412861
P_61,0.0052425730215528024
P_62,0.005198952022269524
P_63,0.0051970026589315856
P_64,0.005155456852791878
P_65,0.005076142131979689
P_66,0.005037686509767725
P_67,0.005038260474278361
P_68,0.004964168408480135
P_69,0.005076142131979695
P_70,0.005039883973894119
P_71,0.0050403946521770165
P_72,0.004970389170896779
P_73,0.005006605938390938
P_74,0.005007545616682677
P_75,0.004974619289340104
P_76,0.0049425594442960175
P_77,0.0050761421319796855
P_78,0.005076142131979691
P_79,0.005044014650131725
P_80,0.0050126903553299445
P_81,0.004982139499906003
P_82,0.005014237959638483
P_83,0.005014983793040178
P_84,0.004955281605027793
P_85,0.0049268438339802895
P_86,0.004958092314956917
P_87,0.004930275978761894
P_88,0.004874250115366873
P_89,0.004848000912564885
P_90,0.004850535815002816
P_91,0.004880905896134319
P_92,0.00493820348708895
P_93,0.004939686698324324
P_94,0.004941138351873855
P_95,0.004915842906759289
P_96,0.004943950930626062
P_97,0.004892982364330938
P_98,0.004946648710245511
P_99,0.004922319643131827
P_100,0.004873096446700511
recall_1,0.0018214392355927146
recall_2,0.005895368690232828
recall_3,0.006983113432799905
recall_4,0.007134507145508072
recall_5,0.007476774458130993
recall_6,0.007572669092333292
recall_7,0.007572669092333292
recall_8,0.007690718909356076
recall_9,0.007821381640352757
recall_10,0.007821381640352757
recall_11,0.008524495922147242
recall_12,0.010194823676276478
recall_13,0.010194823676276478
recall_14,0.010296346518916073
recall_15,0.01036886283508721
recall_16,0.01051249011246493
