,mean
P_1,0.025380710659898477
P_2,0.02030456852791878
P_3,0.022842639593908625
P_4,0.0266497461928934
P_5,0.02588832487309644
P_6,0.02495769881556683
P_7,0.02429296591733141
P_8,0.0225253807106599
P_9,0.02115059221658204
P_10,0.019543147208121812
P_11,0.01892016612828794
P_12,0.017343485617597285
P_13,0.01659508004685669
P_14,0.01577229876722262
P_15,0.015397631133671742
P_16,0.015545685279187817
P_17,0.014631233203941447
P_18,0.014241398759165233
P_19,0.013491851456051291
P_20,0.012944162436548204
P_21,0.012448634276045426
P_22,0.012113520996769732
P_23,0.011917898918561048
P_24,0.012478849407783415
P_25,0.012690355329949247
P_26,0.012397500976181162
P_27,0.012408347433728163
P_28,0.01223712835387961
P_29,0.011815158410642375
P_30,0.011759729272419618
P_31,0.011462256427050918
P_32,0.01126269035532995
P_33,0.010998307952622665
P_34,0.011048074051955785
P_35,0.010877447425670752
P_36,0.010927805978567377
P_37,0.010769652901632617
P_38,0.01068661501469408
P_39,0.010477677990368327
P_40,0.010406091370558361
P_41,0.010399900953324262
P_42,0.010454435581339117
P_43,0.01062448353205054
P_44,0.01067143516382098
P_45,0.01065989847715734
P_46,0.010538512469653519
P_47,0.010476293336213425
P_48,0.010469543147208136
P_49,0.010307676370040373
P_50,0.010152284263959397
P_51,0.010052752065293102
P_52,0.009908238969152655
P_53,0.009817067330715482
P_54,0.009729272419627769
P_55,0.009552376557452672
P_56,0.00947244379985495
P_57,0.009395315700418579
P_58,0.009408366882548556
P_59,0.009377957498064166
P_60,0.009263959390862931
P_61,0.009278522093700564
P_62,0.009251678401833954
P_63,0.00918540004834419
P_64,0.009121192893401015
P_65,0.009058961343225282
P_66,0.00903707121981233
P_67,0.008940071217516459
P_68,0.008845924156464595
P_69,0.008717722357095583
P_70,0.008629441624365462
P_71,0.00857939515264173
P_72,0.008671742808798627
P_73,0.008622488005006626
P_74,0.008574564412127885
P_75,0.00852791878172588
P_76,0.0084491049959925
P_77,0.008405300283472868
P_78,0.008395158141351016
P_79,0.008449527726016854
P_80,0.008407360406091382
P_81,0.008303565833176683
P_82,0.008233254921381708
P_83,0.008195217417894937
P_84,0.00812787043751509
P_85,0.008032248432367854
P_86,0.008027387557549297
P_87,0.008051811657622993
P_88,0.008017997231195204
P_89,0.008013460331945459
P_90,0.008093626621545386
P_91,0.008004685669660273
P_92,0.008000441403663641
P_93,0.007996288412204568
P_94,0.007938222270223559
P_95,0.007934811648410381
P_96,0.00790503384094754
P_97,0.007875870008896314
P_98,0.007821402672744197
P_99,0.007844946931241336
P_100,0.007817258883248709
recall_1,0.004648761253933927
recall_2,0.0072848025955590265
recall_3,0.012525511701424142
recall_4,0.015841272847318698
recall_5,0.019129440561199494
recall_6,0.0206499228559884
recall_7,0.021671309296156564
recall_8,0.021948519261217957
recall_9,0.0226332081999501
recall_10,0.02278460191265827
recall_11,0.023080039252822603
recall_12,0.023080039252822603
recall_13,0.023318793595672037
recall_14,0.02349605570186815
recall_15,0.024069570707656737
recall_16,0.026802529373356507
recall_17,0.026802529373356507
recall_18,0.029519144399616205
recall_19,0.029519144399616205
recall_20,0.029613147031689904
recall_21,0.02969005827611384
