,mean
P_1,0.04314720812182741
P_2,0.031725888324873094
P_3,0.027072758037225045
P_4,0.022208121827411168
P_5,0.018274111675126915
P_6,0.017343485617597302
P_7,0.015228426395939096
P_8,0.01618020304568528
P_9,0.014664410603496884
P_10,0.014213197969543139
P_11,0.012921089063221034
P_12,0.012267343485617596
P_13,0.011518937914877006
P_14,0.010696156635242938
P_15,0.010152284263959404
P_16,0.00951776649746193
P_17,0.009107196177963557
P_18,0.008742244782853908
P_19,0.00828212663638793
P_20,0.00837563451776649
P_21,0.009306260575296097
P_22,0.009460083064143972
P_23,0.009490178768483794
P_24,0.009306260575296097
P_25,0.009035532994923864
P_26,0.009273721202655202
P_27,0.009024252679075025
P_28,0.009064539521392304
P_29,0.008839488884999113
P_30,0.00854483925549915
P_31,0.008596692320288188
P_32,0.00840736040609137
P_33,0.00815259190893708
P_34,0.007912809793968334
P_35,0.0076867295141406665
P_36,0.007473209249858982
P_37,0.007339827136781458
P_38,0.007213465134918511
P_39,0.007093583235715202
P_40,0.007170050761421307
P_41,0.007242788163922253
P_42,0.00719120135363789
P_43,0.00720103883838981
P_44,0.007152745731425945
P_45,0.007219402143259998
P_46,0.0071176340763628495
P_47,0.007020196565503836
P_48,0.006873942470389175
P_49,0.006733657930177137
P_50,0.006649746192893406
P_51,0.006569125111973714
P_52,0.006540413900819982
P_53,0.006417009864955475
P_54,0.006345177664974631
P_55,0.006322104291647422
P_56,0.006390500362581573
P_57,0.006322913883694019
P_58,0.006257657973043923
P_59,0.0063236685881441854
P_60,0.006472081218274105
P_61,0.006615627860530907
P_62,0.006631734075650888
P_63,0.006687615824671648
P_64,0.006622779187817259
P_65,0.006638032018742664
P_66,0.006537455776034451
P_67,0.006477763466929312
P_68,0.006531800537473856
P_69,0.006437136761568462
P_70,0.006345177664974604
P_71,0.006291556445270601
P_72,0.0062394247038916936
P_73,0.006153953132605538
P_74,0.00610508986143505
P_75,0.006023688663282573
P_76,0.005944429601923582
P_77,0.005999077065066903
P_78,0.006052323311206545
P_79,0.0061042215511148325
P_80,0.006091370558375631
P_81,0.006016168452716694
P_82,0.0059428005447567205
P_83,0.005932358877132896
P_84,0.00589195068890499
P_85,0.0058226336219766965
P_86,0.005813953488372101
P_87,0.005776299667425184
P_88,0.005826026765113067
P_89,0.005789083442651001
P_90,0.005781161872532419
P_91,0.0058013052936910685
P_92,0.005738247627455314
P_93,0.005703837126794385
P_94,0.005724160276487741
P_95,0.005824205183008292
P_96,0.005842851099830796
P_97,0.005861112564760048
