,mean
P_1,0.13670886075949368
P_2,0.07848101265822785
P_3,0.057383966244725707
P_4,0.04430379746835443
P_5,0.038987341772151844
P_6,0.034177215189873385
P_7,0.030379746835443023
P_8,0.03069620253164557
P_9,0.02784810126582274
P_10,0.026582278481012623
P_11,0.02416570771001152
P_12,0.023206751054852325
P_13,0.0225900681596884
P_14,0.020976491862567805
P_15,0.020084388185654008
P_16,0.019936708860759492
P_17,0.019359642591213658
P_18,0.018424753867791802
P_19,0.017721518987341763
P_20,0.017215189873417688
P_21,0.01880650994575041
P_22,0.018642117376294634
P_23,0.01838194826637319
P_24,0.018248945147679344
P_25,0.017924050632911408
P_26,0.01762414800389481
P_27,0.017533989685888457
P_28,0.017179023508137405
P_29,0.017023134002618907
P_30,0.01670886075949365
P_31,0.01633319722335646
P_32,0.01653481012658228
P_33,0.016263904871499795
P_34,0.0160833953834698
P_35,0.01569620253164553
P_36,0.015400843881856498
P_37,0.015053027711255594
P_38,0.014723517654896707
P_39,0.014605647517039886
P_40,0.014810126582278503
P_41,0.014510651435628292
P_42,0.014526823387582845
P_43,0.014306741242272615
P_44,0.014096662830840049
P_45,0.01383966244725735
P_46,0.013593835993395698
P_47,0.013412335039051955
P_48,0.01329113924050631
P_49,0.013329888917592311
P_50,0.013265822784810088
P_51,0.0131049888309754
P_52,0.012950340798442036
P_53,0.012897062335801344
P_54,0.012892639474917944
P_55,0.012980437284234755
P_56,0.012839059674502728
P_57,0.012702642682655994
P_58,0.012614578786556105
P_59,0.012443681613387658
P_60,0.012447257383966221
P_61,0.01228470637061626
P_62,0.012249897917517377
P_63,0.012176009644364041
P_64,0.012025316455696202
P_65,0.011957156767283319
P_66,0.011814345991561202
P_67,0.01167579822406952
P_68,0.011541325390915827
P_69,0.011374059805540297
P_70,0.011211573236889665
P_71,0.011053663754679987
P_72,0.0110759493670886
P_73,0.010958904109589053
P_74,0.01091344509066029
P_75,0.010767932489451482
P_76,0.010692871419053944
P_77,0.010619759986848588
P_78,0.01051606621226872
P_79,0.010447043742989938
P_80,0.010379746835443062
P_81,0.010376621347085512
P_82,0.010373572090151282
P_83,0.010309592801586108
P_84,0.010277275467148862
P_85,0.010215934475055822
P_86,0.010126582278481027
P_87,0.010039284155390696
