,mean
P_1,0.03553299492385787
P_2,0.024111675126903553
P_3,0.02791878172588833
P_4,0.020939086294416244
P_5,0.017258883248730972
P_6,0.015228426395939089
P_7,0.013778100072516319
P_8,0.01300761421319797
P_9,0.01212633953750705
P_10,0.011167512690355333
P_11,0.010383017997231191
P_12,0.010363790186125215
P_13,0.009957048028114025
P_14,0.009427121102248012
P_15,0.009475465313028775
P_16,0.009200507614213198
P_17,0.008659301283965352
P_18,0.008460236886632817
P_19,0.008950040074806312
P_20,0.008502538071065982
P_21,0.009185400048344203
P_22,0.00934471619750807
P_23,0.009600529684396395
P_24,0.0093062605752961
P_25,0.009441624365482239
P_26,0.009273721202655206
P_27,0.009212257943222418
P_28,0.008973894126178383
P_29,0.008839488884999115
P_30,0.008798646362098136
P_31,0.008924185361061071
P_32,0.008803934010152285
P_33,0.008767881864328558
P_34,0.008510002985965945
P_35,0.00855692530819433
P_36,0.008742244782853905
P_37,0.008574564412127872
P_38,0.008549292011755272
P_39,0.008590394377196393
P_40,0.008565989847715724
P_41,0.008418967438405355
P_42,0.008399806623156866
P_43,0.008499586825640431
P_44,0.00842178126442087
P_45,0.00834743372814438
P_46,0.008276318693445169
P_47,0.008208229830435258
P_48,0.008142978003384102
P_49,0.007976794778825224
P_50,0.00791878172588833
P_51,0.007813277595302072
P_52,0.007760640374853564
P_53,0.007757877597931247
P_54,0.0077552171460801
P_55,0.0077988001845869705
P_56,0.007840826686004344
P_57,0.007747795885653231
P_58,0.007701732889900221
P_59,0.007657231351630375
P_60,0.00761421319796954
P_61,0.007572605475576259
P_62,0.007450466677583096
P_63,0.007332205301748434
P_64,0.007336611675126904
P_65,0.007262787973447858
P_66,0.007191201353637896
P_67,0.007159633305553451
P_68,0.007091669154971617
P_69,0.007062458618406539
P_70,0.006961566352429282
P_71,0.006935011081718732
P_72,0.0068739424703891565
P_73,0.0068145469716987825
P_74,0.006893949787350811
P_75,0.0069373942470389175
P_76,0.006946299759551153
P_77,0.00695497396005009
P_78,0.0070285044904334106
P_79,0.007068046006554016
P_80,0.007011421319796951
P_81,0.0069561947734536715
P_82,0.006933267302216175
P_83,0.006941471469634885
P_84,0.006889050036258145
P_85,0.006867721707972517
P_86,0.006817376933065763
P_87,0.006797362739949836
P_88,0.006777803414859262
P_89,0.006787201277590831
P_90,0.006796390298928358
P_91,0.006749595582082882
P_92,0.006731405870668732
P_93,0.006686316249113035
P_94,0.006615185225186307
P_95,0.006598984771573615
P_96,0.006556683587140443
P_97,0.006619917316447735
P_98,0.006630063192789791
P_99,0.00661436702045839
P_100,0.006573604060913701
recall_1,0.001811539392751453
recall_2,0.003601204888000704
recall_3,0.006582373041972162
recall_4,0.006582373041972162
recall_5,0.006683895884611756
recall_6,0.006791058885175771
recall_7,0.006883510415288105
recall_8,0.0071197974299956135
recall_9,0.008438599062323672
recall_10,0.00853260169439737
recall_11,0.009167119460894832
recall_12,0.0102902479818055
recall_13,0.0113477775926346
recall_14,0.011418279566689876
recall_15,0.011817925042477482
recall_16,0.01225604445267811
recall_17,0.01225604445267811
recall_18,0.012475104157778425
recall_19,0.013043464839319365
recall_20,0.013043464839319365
recall_21,0.01416054627054791
recall_22,0.016557013770308993
recall_23,0.017428786006018552
recall_24,0.017544152872654453
recall_25,0.01806316881410277
recall_26,0.018332149171639736
recall_27,0.01939582721043878
recall_28,0.019903441423636748
recall_29,0.020243132753175793
recall_30,0.021558315032825077
recall_31,0.022009685249618657
recall_32,0.023363323151479914
recall_33,0.023670281421636147
recall_34,0.023670281421636147
recall_35,0.024238895168908033
recall_36,0.026123313429812597
recall_37,0.026281942871436956
recall_38,0.026611198939346353
recall_39,0.02785465701198634
recall_40,0.028139102705963943
recall_41,0.028198127614475335
recall_42,0.02955597649397246
recall_43,0.03015655020856364
recall_44,0.030227686193176964
recall_45,0.030396000379658394
recall_46,0.03107666489281022
recall_47,0.03213419450363932
recall_48,0.03226439425312841
recall_49,0.03226439425312841
recall_50,0.03256402764286332
recall_51,0.03262042922210754
recall_52,0.03287715365177088
recall_53,0.033182452579242475
recall_54,0.033540074083752675
recall_55,0.03644515481024946
recall_56,0.03679621742592645
recall_57,0.037158799006782144
recall_58,0.0374504407131226
recall_59,0.03788306646300723
recall_60,0.03857275968746099
