,mean
P_1,0.04568527918781726
P_2,0.024111675126903553
P_3,0.02791878172588833
P_4,0.021573604060913704
P_5,0.017766497461928942
P_6,0.016497461928934018
P_7,0.015953589557650482
P_8,0.015228426395939087
P_9,0.013818386914833605
P_10,0.012690355329949237
P_11,0.011998154130133819
P_12,0.0112098138747885
P_13,0.011323701679031635
P_14,0.010696156635242936
P_15,0.011167512690355342
P_16,0.010945431472081218
P_17,0.010898775753956386
P_18,0.010998307952622657
P_19,0.010686615014694104
P_20,0.010152284263959378
P_21,0.010031423737007484
P_22,0.009806183664051678
P_23,0.010152284263959404
P_24,0.010046531302876471
P_25,0.009644670050761427
P_26,0.009371339320577893
P_27,0.009494265839443515
P_28,0.009336475707034077
P_29,0.009189567652721853
P_30,0.009052453468697121
P_31,0.009006058621254292
P_32,0.008883248730964468
P_33,0.008690970619904623
P_34,0.008510002985965942
P_35,0.008556925308194326
P_36,0.008601240834743357
P_37,0.008368774866236802
P_38,0.008415709324071596
P_39,0.008265000650787438
P_40,0.008312182741116737
P_41,0.008728488300111433
P_42,0.008762388204012555
P_43,0.008853736276708782
P_44,0.008710198431010629
P_45,0.00851663846587703
P_46,0.008441845067314076
P_47,0.008532238902689279
P_48,0.008460236886632833
P_49,0.008442971097068257
P_50,0.008375634517766503
P_51,0.00831093858863341
P_52,0.00834634908238968
P_53,0.008284647064457447
P_54,0.00831923293852229
P_55,0.008260267651130575
P_56,0.008203408266860031
P_57,0.008193071511265488
P_58,0.008095571503588295
P_59,0.008173449195560512
P_60,0.008333333333333323
P_61,0.008238329033868673
P_62,0.008228262649418694
P_63,0.00825880267504631
P_64,0.008209073604060913
P_65,0.008121827411167496
P_66,0.007998769420089211
P_67,0.007955148117281608
P_68,0.007912809793968328
P_69,0.007871698668432294
P_70,0.007795503988397372
P_71,0.007757203117180231
P_72,0.00779046813310771
P_73,0.00789235797232461
P_74,0.007854301001509138
P_75,0.007783417935702202
P_76,0.007847982901415959
P_77,0.007746061045553418
P_78,0.007711831315892213
P_79,0.007710595643513477
P_80,0.007709390862944161
P_81,0.00770821583004326
P_82,0.007676117370310764
P_83,0.007675371536909057
P_84,0.007583998066231553
P_85,0.007614213197969527
P_86,0.007584700743713858
P_87,0.007497520275395319
P_88,0.007441162898015702
P_89,0.0073860719785547235
P_90,0.007332205301748433
P_91,0.007251631617113835
P_92,0.007283160450231742
P_93,0.007232137983734507
P_94,0.007236202613673185
P_95,0.007213465134918529
P_96,0.0071912013536379075
P_97,0.0071432309383013095
P_98,0.007148036879726486
P_99,0.007127108649951292
P_100,0.007106598984771565
recall_1,0.003136182255136948
recall_2,0.00377070002163441
recall_3,0.005597662985251992
recall_4,0.0056822653541183194
recall_5,0.005749056697960158
recall_6,0.00732584867422245
recall_7,0.009389150842698112
recall_8,0.010390930120359807
recall_9,0.01044069621969294
recall_10,0.010542219062332535
recall_11,0.010880628537797846
recall_12,0.010968148229728534
recall_13,0.01392923114005002
recall_14,0.013975377886704382
recall_15,0.014879883181796744
recall_16,0.015244595316813447
recall_17,0.015641810604755352
recall_18,0.01660559583249997
recall_19,0.016786257141016607
recall_20,0.016786257141016607
recall_21,0.016974808932094663
recall_22,0.017569942837223317
recall_23,0.018807252481893365
recall_24,0.01945115763452531
recall_25,0.01945115763452531
recall_26,0.019552680477164908
recall_27,0.020261281558929926
recall_28,0.02047278748109575
recall_29,0.020652672916559037
recall_30,0.02159269923729602
recall_31,0.021914993975834407
recall_32,0.022179376378541685
recall_33,0.02302540006720497
recall_34,0.023146260594156868
recall_35,0.02337188344472156
recall_36,0.02383663447835059
recall_37,0.02383663447835059
recall_38,0.024338816071902747
recall_39,0.024508020809635402
recall_40,0.024920164575574468
recall_41,0.027452845755282625
recall_42,0.02791688500888593
recall_43,0.029221065749502544
recall_44,0.029362069697613097
recall_45,0.029362069697613097
recall_46,0.02958637864170179
recall_47,0.03011027640051326
recall_48,0.030313322085792443
recall_49,0.03326382970000564
recall_50,0.03416887829718031
recall_51,0.03436148589337538
recall_52,0.036423060858853724
recall_53,0.03654111067587651
recall_54,0.038120525981405966
recall_55,0.03833683885634828
recall_56,0.03852915530800853
recall_57,0.038777222751090204
recall_58,0.0388980832780421
recall_59,0.039273405679246934
recall_60,0.041140036032643545
recall_61,0.041298665474267915
recall_62,0.04158627849637663
recall_63,0.042160753349006874
recall_64,0.0429905073513497
recall_65,0.04304338383189115
recall_66,0.04304338383189115
recall_67,0.04319848817481275
recall_68,0.043903507915365486
recall_69,0.044160232345028826
recall_70,0.044244834713895155
recall_71,0.044457465667561855
recall_72,0.04489810300540732
recall_73,0.046552152565548253
recall_74,0.04697818592305369
recall_75,0.04704868789710896
recall_76,0.0484113903384916
recall_77,0.0484113903384916
recall_78,0.048893427091334644
recall_79,0.0505232668444948
recall_80,0.05107647843831552
recall_81,0.052046761856251206
recall_82,0.053950315155743604
recall_83,0.05474250097331013
recall_84,0.05474250097331013
recall_85,0.058034335386053
recall_86,0.05913416618131527
recall_87,0.05913416618131527
recall_88,0.05976868394781273
recall_89,0.059889544474764626
recall_90,0.06010105039693044
recall_91,0.06010105039693044
recall_92,0.06091383865219486
recall_93,0.06107246809381923
recall_94,0.062489832455346006
recall_95,0.06270133837751184
recall_96,0.0629269446944887
recall_97,0.06419598022748361
recall_98,0.06552404066898994
recall_99,0.06571308320356022
recall_100,0.06594808978374446
ndcg_cut_1,0.04568527918781726
ndcg_cut_2,0.02899366060155531
ndcg_cut_3,0.030893194234206795
ndcg_cut_4,0.026387559181694793
ndcg_cut_5,0.023609588471541296
ndcg_cut_6,0.022728318738995903
ndcg_cut_7,0.0223668232870414
ndcg_cut_8,0.02188124078895072
ndcg_cut_9,0.020879829297815313
ndcg_cut_10,0.020043110186501425
ndcg_cut_11,0.01949719669051051
ndcg_cut_12,0.018890831057002882
ndcg_cut_13,0.019478325261403348
ndcg_cut_14,0.01901462562079681
ndcg_cut_15,0.019250342500733108
ndcg_cut_16,0.019055554525495358
ndcg_cut_17,0.01906142286998238
ndcg_cut_18,0.019295977282133454
ndcg_cut_19,0.019168190212645465
ndcg_cut_20,0.01888649584645589
ndcg_cut_21,0.01887246783023615
ndcg_cut_22,0.018917903944079523
ndcg_cut_23,0.019386570519933356
ndcg_cut_24,0.01951669653822598
ndcg_cut_25,0.019332190837624816
ndcg_cut_26,0.019239959357103802
ndcg_cut_27,0.01950933581456441
ndcg_cut_28,0.019518232812520582
ndcg_cut_29,0.019518554163728292
ndcg_cut_30,0.019705180555250817
ndcg_cut_31,0.01981134430092571
ndcg_cut_32,0.019870074852136342
ndcg_cut_33,0.02001493808499906
ndcg_cut_34,0.01999800939096318
ndcg_cut_35,0.020110434518121972
ndcg_cut_36,0.020289872290802088
ndcg_cut_37,0.020217712823671408
ndcg_cut_38,0.020417081906050287
ndcg_cut_39,0.020435033026432823
ndcg_cut_40,0.020607532695183364
ndcg_cut_41,0.02141358167610988
ndcg_cut_42,0.021602826856281204
ndcg_cut_43,0.022004426696247813
ndcg_cut_44,0.022048620381620646
ndcg_cut_45,0.022025156419087012
ndcg_cut_46,0.022127928500171604
ndcg_cut_47,0.022398498921630546
ndcg_cut_48,0.02249449405095326
ndcg_cut_49,0.02310432266477366
ndcg_cut_50,0.023340624953461748
ndcg_cut_51,0.02343307909556487
ndcg_cut_52,0.023983387583971175
ndcg_cut_53,0.02405034693690067
ndcg_cut_54,0.02447296782696146
ndcg_cut_55,0.024573781638707777
ndcg_cut_56,0.024666655378112107
ndcg_cut_57,0.024798407063776073
ndcg_cut_58,0.02485090100941981
ndcg_cut_59,0.025058390052659297
ndcg_cut_60,0.025678614841069095
ndcg_cut_61,0.02574440617977449
ndcg_cut_62,0.02588942626181537
ndcg_cut_63,0.026111462216798803
ndcg_cut_64,0.02635197508174392
ndcg_cut_65,0.026383224163543592
ndcg_cut_66,0.026381601321877012
ndcg_cut_67,0.02646586209991751
ndcg_cut_68,0.026687707501399278
ndcg_cut_69,0.026803062684715887
ndcg_cut_70,0.026846636881169568
ndcg_cut_71,0.02694583209962272
ndcg_cut_72,0.027151087339318362
ndcg_cut_73,0.027661867913227292
ndcg_cut_74,0.02781061130041642
ndcg_cut_75,0.027849910595707673
ndcg_cut_76,0.028270076915163447
