,mean
P_1,0.11392405063291139
P_2,0.0620253164556962
P_3,0.050632911392405056
P_4,0.039873417721518985
P_5,0.03291139240506326
P_6,0.02911392405063289
P_7,0.025678119349005428
P_8,0.023101265822784812
P_9,0.02222222222222219
P_10,0.019999999999999973
P_11,0.01864211737629458
P_12,0.018354430379746812
P_13,0.01694255111976629
P_14,0.015732368896925846
P_15,0.015021097046413495
P_16,0.015031645569620253
P_17,0.014296351451973168
P_18,0.014345991561181413
P_19,0.013724183877415044
P_20,0.013037974683544286
P_21,0.013622664255575628
P_22,0.013463751438435003
P_23,0.013428728673637891
P_24,0.013185654008438828
P_25,0.012860759493670895
P_26,0.01295034079844205
P_27,0.012939521800281312
P_28,0.012658227848101255
P_29,0.01248363160192054
P_30,0.012236286919831214
P_31,0.011923233973050217
P_32,0.01170886075949367
P_33,0.011430763329497499
P_34,0.011317944899478754
P_35,0.011356238698010826
P_36,0.011040787623066081
P_37,0.010879233664043805
P_38,0.010859427048634233
P_39,0.010580980201233346
P_40,0.01063291139240505
P_41,0.010497066995986423
P_42,0.01042796865581674
P_43,0.010538710627023858
P_44,0.010529344073647891
P_45,0.010407876230661027
P_46,0.01023665382498626
P_47,0.010180447077834644
P_48,0.010073839662447268
P_49,0.010384913459054483
P_50,0.010531645569620253
P_51,0.010424422933730436
P_52,0.010272638753651394
P_53,0.010174349176021048
P_54,0.009985935302391016
P_55,0.009896432681242781
P_56,0.009764918625678104
P_57,0.00968243393293362
P_58,0.009690091663029228
P_59,0.009697489809053833
P_60,0.00962025316455695
P_61,0.009628553641834382
P_62,0.00959575336872192
P_63,0.0095238095238095
P_64,0.009454113924050633
P_65,0.009464459591041849
P_66,0.009474491752972759
P_67,0.009370867183071967
P_68,0.009270290394638846
P_69,0.009209319390937458
P_70,0.00915009041591318
P_71,0.009056872882866811
P_72,0.008931082981715875
P_73,0.008808739379226651
P_74,0.008758125213821433
P_75,0.008708860759493665
P_76,0.008627581612258475
P_77,0.008614170639487091
P_78,0.00853618954884776
P_79,0.008460182663034787
P_80,0.008386075949367104
P_81,0.008438818565400864
P_82,0.008459401049706706
P_83,0.008418484062833624
P_84,0.00843881856540083
P_85,0.008399106478034237
P_86,0.008330880188401541
P_87,0.00826422231922016
P_88,0.008227848101265827
P_89,0.00819229128146777
P_90,0.008157524613220803
P_91,0.00809570176658783
P_92,0.008035222894881663
P_93,0.008030488634816925
P_94,0.007998922704012921
P_95,0.007914723517654912
P_96,0.007885021097046408
P_97,0.007908129975205517
P_98,0.007853267889434228
P_99,0.007825086306098954
P_100,0.00782278481012656
recall_1,0.016125423920143097
recall_2,0.017588204110889693
recall_3,0.019404412062047023
recall_4,0.02027843255632068
recall_5,0.020396183513047204
recall_6,0.021336719279900305
recall_7,0.021740473099193188
recall_8,0.021838418119388515
recall_9,0.02391244065263978
recall_10,0.02391244065263978
recall_11,0.02523329921070252
recall_12,0.0288598220972536
recall_13,0.0288598220972536
recall_14,0.0288598220972536
recall_15,0.03075855627446879
recall_16,0.03238146625683089
recall_17,0.03257620822372475
recall_18,0.03315008806607787
recall_19,0.033168301343557145
recall_20,0.033168301343557145
recall_21,0.03803997398570914
recall_22,0.0406560077409834
recall_23,0.041111448011573626
recall_24,0.04185949367277795
recall_25,0.042138623825325815
recall_26,0.04394449269252908
recall_27,0.046069990422724465
recall_28,0.04623013172387254
recall_29,0.046703545658080055
recall_30,0.04681206124565155
recall_31,0.046868320036087555
recall_32,0.0483451132850327
recall_33,0.048485760261122716
recall_34,0.04867615595412451
recall_35,0.049978447699038045
recall_36,0.049978447699038045
recall_37,0.05009619865576457
recall_38,0.05049434592266601
recall_39,0.05049434592266601
recall_40,0.05143975329160711
recall_41,0.05270557607641724
recall_42,0.05350743449369079
recall_43,0.0538819965600285
recall_44,0.0541598888179031
recall_45,0.055062646152806455
recall_46,0.055273616616941475
recall_47,0.05578481428003787
recall_48,0.05592535574451792
recall_49,0.057386203551406334
recall_50,0.0594535697972865
recall_51,0.060276354607413075
recall_52,0.060782683721337126
recall_53,0.060991544480830794
recall_54,0.060991544480830794
recall_55,0.06141208361199695
recall_56,0.06147095909036022
recall_57,0.06188765851641572
recall_58,0.06315961416355535
recall_59,0.06475075303099279
recall_60,0.06515159691284932
recall_61,0.06724020450778602
recall_62,0.06998091990672928
recall_63,0.07066657391516809
recall_64,0.07084600394446566
recall_65,0.07108592151879595
recall_66,0.07152471448616271
recall_67,0.07158358996452598
recall_68,0.07167088808761633
recall_69,0.07179874897497086
recall_70,0.0719339864519805
recall_71,0.07200631918254108
recall_72,0.07200631918254108
recall_73,0.07200631918254108
recall_74,0.07214686064702111
recall_75,0.07235069684425302
recall_76,0.07239360609119574
recall_77,0.07253501728689069
recall_78,0.07259389276525394
recall_79,0.07273453974134396
recall_80,0.07279341521970721
recall_81,0.07350499008494707
recall_82,0.07387507420485954
recall_83,0.07402174890849626
recall_84,0.07541275217468352
recall_85,0.07556667254960599
recall_86,0.07562554802796925
recall_87,0.0756844235063325
recall_88,0.075975895858098
recall_89,0.07683895684774127
recall_90,0.07707517529845635
recall_91,0.0771340507768196
recall_92,0.07776696216922467
recall_93,0.07908552757006855
recall_94,0.07925810813666169
recall_95,0.07925810813666169
recall_96,0.07977799963756585
recall_97,0.0801629910386473
recall_98,0.08022186651701056
recall_99,0.08043763176442138
recall_100,0.08062771545170849
ndcg_cut_1,0.11392405063291139
ndcg_cut_2,0.07572845700722257
ndcg_cut_3,0.06591168798034391
ndcg_cut_4,0.05722284644279082
ndcg_cut_5,0.05143553178046269
ndcg_cut_6,0.048994229810525355
ndcg_cut_7,0.04674896921182804
ndcg_cut_8,0.044972781791305004
ndcg_cut_9,0.04462824403040157
ndcg_cut_10,0.043136324190533475
ndcg_cut_11,0.042477874417158966
ndcg_cut_12,0.04296321085263999
ndcg_cut_13,0.04203195448694777
ndcg_cut_14,0.04122986199591315
ndcg_cut_15,0.041149209760748304
ndcg_cut_16,0.04141090510835792
ndcg_cut_17,0.04105037068890422
ndcg_cut_18,0.04120840422755494
ndcg_cut_19,0.04092317411839363
ndcg_cut_20,0.040591030950750354
ndcg_cut_21,0.04201003814458515
ndcg_cut_22,0.04263136689745896
ndcg_cut_23,0.04279030271796416
ndcg_cut_24,0.04294149959624741
ndcg_cut_25,0.0429181609471799
ndcg_cut_26,0.0435107551169862
ndcg_cut_27,0.04408210116715077
ndcg_cut_28,0.04407995226259286
ndcg_cut_29,0.04421598615224687
ndcg_cut_30,0.04422206305563884
ndcg_cut_31,0.044183528380490014
ndcg_cut_32,0.044510329471564906
ndcg_cut_33,0.044510335787712164
ndcg_cut_34,0.04458709027545358
ndcg_cut_35,0.04500461308971507
ndcg_cut_36,0.04493823338960717
ndcg_cut_37,0.044966383835408005
ndcg_cut_38,0.04513453046540363
ndcg_cut_39,0.04507722403432096
ndcg_cut_40,0.04542152535233771
ndcg_cut_41,0.04574175482637511
ndcg_cut_42,0.04598060411485718
ndcg_cut_43,0.04619670206990015
ndcg_cut_44,0.046348881347828
ndcg_cut_45,0.04658508487447057
ndcg_cut_46,0.046658266895006704
ndcg_cut_47,0.046877971390221616
ndcg_cut_48,0.04695189589569698
ndcg_cut_49,0.04753060505037533
ndcg_cut_50,0.04815122807688376
ndcg_cut_51,0.04840543918831245
ndcg_cut_52,0.04854886355415784
ndcg_cut_53,0.04864873611279758
ndcg_cut_54,0.0486430828681269
ndcg_cut_55,0.04879486405085144
ndcg_cut_56,0.04882681105103611
ndcg_cut_57,0.04897588908397542
ndcg_cut_58,0.04937652918411958
ndcg_cut_59,0.04979876146187286
ndcg_cut_60,0.049951144243764144
ndcg_cut_61,0.05049319558373763
ndcg_cut_62,0.05101925994576411
ndcg_cut_63,0.05121559679999569
ndcg_cut_64,0.05130799726670848
ndcg_cut_65,0.05145214428991487
ndcg_cut_66,0.05165846030866737
ndcg_cut_67,0.05169272115878085
ndcg_cut_68,0.05173755692424155
ndcg_cut_69,0.051811054895875536
ndcg_cut_70,0.05188727816398325
