,mean
P_1,0.06345177664974619
P_2,0.03553299492385787
P_3,0.028764805414551613
P_4,0.022208121827411168
P_5,0.01878172588832488
P_6,0.017343485617597302
P_7,0.015953589557650482
P_8,0.014593908629441625
P_9,0.014100394811054698
P_10,0.01294416243654822
P_11,0.012228887863405624
P_12,0.01163282571912014
P_13,0.011518937914877007
P_14,0.01105873821609863
P_15,0.010998307952622686
P_16,0.010310913705583756
P_17,0.009853687667960572
P_18,0.009870276367738285
P_19,0.009484370825541016
P_20,0.009137055837563444
P_21,0.010273144790911279
P_22,0.010152284263959385
P_23,0.011035091591260223
P_24,0.010892554991539757
P_25,0.01096446700507615
P_26,0.010737992971495502
P_27,0.010716300056401588
P_28,0.010514865844815077
P_29,0.010327323647820748
P_30,0.010406091370558373
P_31,0.010316030784345826
P_32,0.01015228426395939
P_33,0.010152284263959383
P_34,0.010152284263959373
P_35,0.010224800580130514
P_36,0.0100817822899041
P_37,0.010015091233365357
P_38,0.00995191023243387
P_39,0.009891969282832213
P_40,0.010025380710659884
P_41,0.010152284263959397
P_42,0.010091854000483428
P_43,0.009975209538425229
P_44,0.009921550530687603
P_45,0.009813874788494064
P_46,0.009710880600309
P_47,0.009612269143536023
P_48,0.009517766497461937
P_49,0.009582513208329
P_50,0.00944162436548224
P_51,0.009306260575296094
P_52,0.009273721202655199
P_53,0.009242409730868715
P_54,0.009212257943222424
P_55,0.009321642824180873
P_56,0.009472443799854957
P_57,0.009350788137857351
P_58,0.009277087344652536
P_59,0.00933493934440332
P_60,0.009221658206429771
P_61,0.009236914371307298
P_62,0.009169805141640733
P_63,0.009064539521392294
P_64,0.009041878172588832
P_65,0.008941819601718063
P_66,0.00888324873096446
P_67,0.008788544586711106
P_68,0.008696625858465193
P_69,0.008644155079820507
P_70,0.008593183466279892
P_71,0.008615142632444403
P_72,0.008601240834743354
P_73,0.00855295181141786
P_74,0.00854026615447937
P_75,0.008460236886632822
P_76,0.008382313652150667
P_77,0.008339376359680923
P_78,0.00836261876871012
P_79,0.008321017798624956
P_80,0.00824873096446701
P_81,0.008209563201102983
P_82,0.008140398662869884
P_83,0.008103479909485668
P_84,0.008097655305777116
P_85,0.008032248432367854
P_86,0.007968362649037905
P_87,0.007935118735048739
P_88,0.007931472081218277
P_89,0.007870872069811205
P_90,0.007896221094190622
P_91,0.007921012997155114
P_92,0.007917678216729198
P_93,0.007914415152011347
P_94,0.007911221514202389
P_95,0.007854662035800177
P_96,0.007799280879864629
P_97,0.0077712072845256
P_98,0.007717807935356863
P_99,0.007768035686817401
P_100,0.007766497461928916
recall_1,0.002605807935315577
recall_2,0.004021388068752577
recall_3,0.00460711084075796
recall_4,0.00492436972400669
recall_5,0.0052615530781840855
recall_6,0.005637696436285069
recall_7,0.006537716032848718
recall_8,0.006655765849871502
recall_9,0.008666316262930128
recall_10,0.008767839105569723
recall_11,0.009719615755315915
recall_12,0.010605926286296499
recall_13,0.012932491430120522
recall_14,0.013050541247143305
recall_15,0.013657931080145585
recall_16,0.013657931080145585
recall_17,0.013715614513463538
recall_18,0.01436607915504493
recall_19,0.01440573651545102
recall_20,0.015674772048445945
recall_21,0.017463438392385157
recall_22,0.019113184585278557
recall_23,0.020991251909882117
recall_24,0.021524375815330014
recall_25,0.022034141685746265
recall_26,0.022700385340568598
recall_27,0.02381106259337783
