,mean
P_1,0.1291139240506329
P_2,0.0759493670886076
P_3,0.051476793248945135
P_4,0.04050632911392405
P_5,0.03392405063291135
P_6,0.029957805907172976
P_7,0.02784810126582278
P_8,0.02879746835443038
P_9,0.026441631504922604
P_10,0.02607594936708857
P_11,0.024165707710011523
P_12,0.02362869198312236
P_13,0.023174294060369992
P_14,0.021699819168173585
P_15,0.020928270042194087
P_16,0.021044303797468356
P_17,0.020253164556961977
P_18,0.019409282700421897
P_19,0.019053964023983988
P_20,0.018101265822784776
P_21,0.01989150090415909
P_22,0.019102416570771052
P_23,0.01926252063841502
P_24,0.01898734177215193
P_25,0.01843037974683546
P_26,0.01772151898734174
P_27,0.017627754336615134
P_28,0.017088607594936682
P_29,0.016848537756438197
P_30,0.01654008438818563
P_31,0.01600653327888933
P_32,0.01574367088607595
P_33,0.015496739547372447
P_34,0.01548771407297092
P_35,0.015117540687160902
P_36,0.014908579465541454
P_37,0.014779336298323674
P_38,0.01459027315123248
P_39,0.014345991561181404
P_40,0.014177215189873433
P_41,0.01432540907687559
P_42,0.01422543701024711
P_43,0.013953488372093044
P_44,0.013866513233601854
P_45,0.013614627285513338
P_46,0.013318657127132628
P_47,0.01319687584163748
P_48,0.01323839662447257
P_49,0.013123223973133515
P_50,0.01306329113924048
P_51,0.012856788284934199
P_52,0.012804284323271638
P_53,0.012610460950561316
P_54,0.012517580872011243
P_55,0.012750287686996545
P_56,0.01252260397830019
P_57,0.012436153675327553
P_58,0.012352684417285043
P_59,0.012272044625616797
P_60,0.012405063291139216
P_61,0.012284706370616256
P_62,0.01216823193140059
P_63,0.011975085392806882
P_64,0.011906645569620252
P_65,0.011879259980525775
P_66,0.011737629459148463
P_67,0.011713583978839958
P_68,0.011653015636634371
P_69,0.011484131352045525
P_70,0.01135623869801082
P_71,0.011196291674095209
P_72,0.011216596343178613
P_73,0.01113230449106989
P_74,0.01101607937050976
P_75,0.011004219409282695
P_76,0.010959360426382393
P_77,0.010817031070195628
P_78,0.01090555014605645
P_79,0.010895689793302389
P_80,0.010759493670886112
P_81,0.010720425066416656
P_82,0.010589688175362764
P_83,0.010523105078542035
P_84,0.010397830018083159
P_85,0.01027550260610571
P_86,0.010156020017662658
P_87,0.010097482904117595
P_88,0.010069044879171462
P_89,0.010069691366804117
P_90,0.009957805907172974
P_91,0.009848379468632611
P_92,0.00982388552559161
P_93,0.009772696338641616
P_94,0.009722596283328824
P_95,0.009673550966022675
P_96,0.009678270042194077
P_97,0.009578494062377634
P_98,0.00953242056316194
P_99,0.00946170566423729
P_100,0.009392405063291098
recall_1,0.01516575311171715
recall_2,0.016217126985965398
recall_3,0.016318392808750207
recall_4,0.01677811216897001
recall_5,0.0186768463461852
recall_6,0.019122690331968072
recall_7,0.020614049142891912
recall_8,0.02372432426069096
recall_9,0.024548113692075324
recall_10,0.028151913070745216
recall_11,0.028403905569573156
recall_12,0.030387468621338877
recall_13,0.03194766879796531
recall_14,0.03447931436758556
recall_15,0.034738383463863966
recall_16,0.03710609311005462
recall_17,0.03843853814669686
recall_18,0.039071449539101924
recall_19,0.040584222247046844
recall_20,0.040584222247046844
recall_21,0.04787465301069687
recall_22,0.047975918833481686
recall_23,0.05286564687659767
recall_24,0.05608759302800212
recall_25,0.057025239535268876
recall_26,0.057025239535268876
recall_27,0.0574335616555681
recall_28,0.05749243713393135
recall_29,0.05890966826152506
recall_30,0.059234160927789874
recall_31,0.059234160927789874
recall_32,0.059479713301690794
recall_33,0.06292366358108412
recall_34,0.06345130348386016
recall_35,0.06349907038140017
recall_36,0.06425739199415217
recall_37,0.06538529567417986
recall_38,0.06571508274613881
recall_39,0.06643529226163422
recall_40,0.06798240899862439
recall_41,0.06980489830347641
recall_42,0.07183048756580727
recall_43,0.07233681667973133
recall_44,0.07261532063088762
recall_45,0.07293177632709015
recall_46,0.07293177632709015
recall_47,0.07333166125229153
recall_48,0.07519146716449661
recall_49,0.07596492002138172
recall_50,0.07748390736315387
recall_51,0.08001555293277413
recall_52,0.08065271919168275
recall_53,0.08081094703978402
recall_54,0.08104167201101534
recall_55,0.08184382978905148
recall_56,0.08184382978905148
recall_57,0.0821528914178243
recall_58,0.08397778593259224
recall_59,0.08497447882801931
recall_60,0.08658933141512862
recall_61,0.08713460892243144
recall_62,0.08726085543890057
recall_63,0.08726085543890057
recall_64,0.08942330269628455
recall_65,0.09005605329431592
recall_66,0.09019670027040594
recall_67,0.09095504241524767
recall_68,0.09203863157655247
recall_69,0.09203863157655247
recall_70,0.09267154296895755
recall_71,0.09267154296895755
recall_72,0.09552873530129227
recall_73,0.0960095517079256
recall_74,0.09611081753071041
recall_75,0.09753724977303281
recall_76,0.09888838554553152
recall_77,0.09888838554553152
recall_78,0.10022501073602158
recall_79,0.10083452727135502
recall_80,0.10083452727135502
recall_81,0.10108057955248467
recall_82,0.10108057955248467
recall_83,0.10197949718227738
recall_84,0.10197949718227738
recall_85,0.10197949718227738
recall_86,0.10197949718227738
recall_87,0.10209463145107664
recall_88,0.10227085383876591
recall_89,0.10303637523719872
recall_90,0.10303637523719872
recall_91,0.10303637523719872
recall_92,0.10435183813121704
recall_93,0.10542586958499534
recall_94,0.10658620713773796
recall_95,0.10670262001541078
recall_96,0.10767316597478768
recall_97,0.10767316597478768
recall_98,0.10819637272584254
recall_99,0.10825263151627855
recall_100,0.10861429516908146
ndcg_cut_1,0.1291139240506329
ndcg_cut_2,0.08895958203388311
ndcg_cut_3,0.07000265771222128
ndcg_cut_4,0.0606575432750847
ndcg_cut_5,0.054870994920484036
ndcg_cut_6,0.051846734383131185
ndcg_cut_7,0.05025125287405997
ndcg_cut_8,0.05097287741767675
ndcg_cut_9,0.04938205415672849
ndcg_cut_10,0.04953105855475006
ndcg_cut_11,0.04815059157520112
ndcg_cut_12,0.047952968766655564
ndcg_cut_13,0.04780495334237897
ndcg_cut_14,0.04733424107495522
ndcg_cut_15,0.04677467119895513
ndcg_cut_16,0.0471302384326941
ndcg_cut_17,0.04701680718517081
ndcg_cut_18,0.04671212625717928
ndcg_cut_19,0.046888765603569575
ndcg_cut_20,0.04640889325648281
ndcg_cut_21,0.049030855127521235
ndcg_cut_22,0.04870657299517104
ndcg_cut_23,0.04993905997510941
ndcg_cut_24,0.05053817431924745
ndcg_cut_25,0.050538163450949074
ndcg_cut_26,0.05026076754789619
ndcg_cut_27,0.05037403480251622
ndcg_cut_28,0.05019506807393298
ndcg_cut_29,0.05050170544483949
ndcg_cut_30,0.05049893103692976
ndcg_cut_31,0.05030756656501006
ndcg_cut_32,0.05030866359728814
ndcg_cut_33,0.05091729819625588
ndcg_cut_34,0.051100831258117714
ndcg_cut_35,0.05098850264494094
ndcg_cut_36,0.051136576589303775
ndcg_cut_37,0.05139426949020042
ndcg_cut_38,0.051438335487379416
ndcg_cut_39,0.05154812513884532
ndcg_cut_40,0.05190430954344734
ndcg_cut_41,0.052482912554089926
ndcg_cut_42,0.05292901699168193
ndcg_cut_43,0.052975076650870846
ndcg_cut_44,0.05313038235367364
ndcg_cut_45,0.05322277352753568
ndcg_cut_46,0.05320473198002991
ndcg_cut_47,0.05338730267045234
ndcg_cut_48,0.05394663102595678
ndcg_cut_49,0.054192659475329655
ndcg_cut_50,0.05467525988607216
ndcg_cut_51,0.05510648107460047
ndcg_cut_52,0.05536519576734105
ndcg_cut_53,0.055425613239479615
ndcg_cut_54,0.055549953479113824
ndcg_cut_55,0.05599171437757889
ndcg_cut_56,0.0559843614615061
ndcg_cut_57,0.05613558224826718
ndcg_cut_58,0.05657277888527318
ndcg_cut_59,0.056881792392563975
ndcg_cut_60,0.05745338160143764
ndcg_cut_61,0.057620344224304745
ndcg_cut_62,0.05768977630066601
ndcg_cut_63,0.057683456107428484
ndcg_cut_64,0.05816697894178596
ndcg_cut_65,0.058418405780945
ndcg_cut_66,0.05847943223696838
ndcg_cut_67,0.05875193718445108
ndcg_cut_68,0.05905360464156151
ndcg_cut_69,0.0590513842348796
ndcg_cut_70,0.05920992196276257
ndcg_cut_71,0.05920780306510071
ndcg_cut_72,0.059784562521205835
ndcg_cut_73,0.059940926072290165
ndcg_cut_74,0.05998947871689682
ndcg_cut_75,0.06033354758211543
ndcg_cut_76,0.06063509283124273
ndcg_cut_77,0.06063375384832061
ndcg_cut_78,0.061069353866604247
ndcg_cut_79,0.06130570179171718
ndcg_cut_80,0.061304444292222364
ndcg_cut_81,0.061429385810637394
ndcg_cut_82,0.0614281783398779
ndcg_cut_83,0.06164534728050971
ndcg_cut_84,0.061644186744805825
ndcg_cut_85,0.06164304859805023
ndcg_cut_86,0.06164193216120953
ndcg_cut_87,0.0617071379679184
ndcg_cut_88,0.06180634756489551
ndcg_cut_89,0.062075775157822116
ndcg_cut_90,0.06207473930970453
ndcg_cut_91,0.062073722169028844
ndcg_cut_92,0.062401172431153305
ndcg_cut_93,0.06266153667007976
ndcg_cut_94,0.0629388752661277
ndcg_cut_95,0.06300345529198986
ndcg_cut_96,0.06331749864067912
ndcg_cut_97,0.06331658327851822
ndcg_cut_98,0.06347820435030406
ndcg_cut_99,0.06350905487934283
ndcg_cut_100,0.06361270045080054
map_cut_1,0.01516575311171715
map_cut_2,0.015691440048841276
map_cut_3,0.01572519532310288
map_cut_4,0.015840125163157828
map_cut_5,0.016219871998600865
map_cut_6,0.01629417932956468
map_cut_7,0.01650723058826808
map_cut_8,0.016954563370365314
map_cut_9,0.01704609552940802
map_cut_10,0.017430666747162493
map_cut_11,0.01745357515614685
map_cut_12,0.017620843763708028
map_cut_13,0.017763503576665163
map_cut_14,0.01794433540306661
map_cut_15,0.017970219940579055
map_cut_16,0.018118201793465974
map_cut_17,0.018196580913268458
map_cut_18,0.01823174265729096
map_cut_19,0.01831136227349859
map_cut_20,0.01831136227349859
map_cut_21,0.018684392605264638
map_cut_22,0.018693598589154165
map_cut_23,0.018925195906121673
map_cut_24,0.019061896807361995
map_cut_25,0.019103153253681733
map_cut_26,0.019103153253681733
map_cut_27,0.01913339933666686
map_cut_28,0.019139707423634352
map_cut_29,0.019188577462516895
map_cut_30,0.019199393884725722
map_cut_31,0.019199393884725722
map_cut_32,0.019214740908094528
map_cut_33,0.01931910303777311
map_cut_34,0.01934678532627656
map_cut_35,0.019349514863278846
map_cut_36,0.01937578849978455
map_cut_37,0.019412564971010855
map_cut_38,0.019426368366770138
map_cut_39,0.019449312104249012
map_cut_40,0.019487990022673766
map_cut_41,0.019543680745345918
map_cut_42,0.019592850893544875
map_cut_43,0.019604625989217528
map_cut_44,0.01961736797733886
map_cut_45,0.019624400326143362
map_cut_46,0.019624400326143362
