,mean
P_1,0.07341772151898734
P_2,0.04430379746835443
P_3,0.033755274261603394
P_4,0.028481012658227847
P_5,0.026329113924050622
P_6,0.022784810126582282
P_7,0.01952983725135626
P_8,0.01740506329113924
P_9,0.018002812939521773
P_10,0.01670886075949365
P_11,0.015650172612197918
P_12,0.015822784810126566
P_13,0.014800389483933776
P_14,0.01410488245931283
P_15,0.013502109704641349
P_16,0.012974683544303797
P_17,0.012509307520476524
P_18,0.012095639943741193
P_19,0.011992005329780146
P_20,0.011392405063291125
P_21,0.011934900542495464
P_22,0.011392405063291141
P_23,0.01144744083654377
P_24,0.0110759493670886
P_25,0.011037974683544312
P_26,0.010905550146056464
P_27,0.01078293483356776
P_28,0.010669077757685342
P_29,0.010475774770842413
P_30,0.010126582278481006
P_31,0.010044916292364222
P_32,0.009889240506329115
P_33,0.00974299961641733
P_34,0.009605361131794473
P_35,0.009403254972875209
P_36,0.009142053445850897
P_37,0.009031816626753349
P_38,0.008927381745502987
P_39,0.008763388510223938
P_40,0.008670886075949354
P_41,0.008644643408459407
P_42,0.008499095840867981
P_43,0.008478068884309695
P_44,0.008515535097813599
P_45,0.008438818565400831
P_46,0.00831040176114476
P_47,0.008349043899811484
P_48,0.00817510548523208
P_49,0.008163265306122432
P_50,0.008050632911392411
P_51,0.008091337800943153
P_52,0.00803310613437195
P_53,0.00788153809410081
P_54,0.007782466010314123
P_55,0.007686996547756024
P_56,0.007640144665461114
P_57,0.007550521874306031
P_58,0.007638585770405926
P_59,0.007594936708860747
P_60,0.007594936708860754
P_61,0.007719443868022393
P_62,0.007717435688035928
P_63,0.007675306409483608
P_64,0.0076740506329113925
P_65,0.007555988315481971
P_66,0.007479861910241651
P_67,0.007443793689778942
P_68,0.007371556217423661
P_69,0.0073381031003485675
P_70,0.007269439421338139
P_71,0.007274023890176494
P_72,0.007278481012658211
P_73,0.007282816022195266
P_74,0.007321245295928854
P_75,0.007324894514767927
P_76,0.007295136575616243
P_77,0.007266151569949034
P_78,0.007205452775073014
P_79,0.0072103829514501006
P_80,0.007151898734177221
P_81,0.007126113455227394
P_82,0.007070083359061444
P_83,0.00704590513954553
P_84,0.0070524412296564054
P_85,0.0070290394638868065
P_86,0.007065057403591413
P_87,0.006983849847228304
P_88,0.006990794016110475
P_89,0.006997582136253722
P_90,0.006947960618846683
P_91,0.006899429684239799
P_92,0.006879471656576769
P_93,0.006832720838437453
P_94,0.006813897118233228
P_95,0.00674217188540974
P_96,0.0066719409282700376
P_97,0.006681456348688488
P_98,0.006690777576853504
P_99,0.00664876614243702
P_100,0.006582278481012644
recall_1,0.010137559094825613
recall_2,0.015402663309415218
recall_3,0.016289277026632062
recall_4,0.01851792536069288
recall_5,0.01917839855791996
recall_6,0.020081155892823305
recall_7,0.020081155892823305
recall_8,0.020140031371186567
recall_9,0.024236278760339458
recall_10,0.024382452361793074
recall_11,0.024538173338116403
recall_12,0.027516291285324717
recall_13,0.027575166763687983
recall_14,0.027721340365141595
recall_15,0.02903680325915996
recall_16,0.02971748154910503
recall_17,0.030138020680271188
recall_18,0.030397514351157267
recall_19,0.030752412857114345
recall_20,0.030752412857114345
recall_21,0.03812405771759018
recall_22,0.03812405771759018
recall_23,0.03867043149529487
recall_24,0.03886517346218874
recall_25,0.03912380264924093
recall_26,0.039300429084330714
recall_27,0.04104093541344463
recall_28,0.041998728521600595
recall_29,0.042116479478327126
recall_30,0.042116479478327126
recall_31,0.043071979429264225
recall_32,0.044126831749939324
recall_33,0.04431633504403956
recall_34,0.04457582871492563
recall_35,0.04508215782884968
recall_36,0.04508215782884968
recall_37,0.04549656409768633
recall_38,0.04686365270528127
recall_39,0.047496564097686336
recall_40,0.048059152002046385
recall_41,0.04880739391484528
recall_42,0.04886626939320854
recall_43,0.05080791281736645
recall_44,0.051875030862700545
recall_45,0.052777788197603884
recall_46,0.0528206974445466
recall_47,0.05315505593423565
recall_48,0.05315505593423565
recall_49,0.053403434706699136
recall_50,0.0534623101850624
recall_51,0.05378841491799669
recall_52,0.05414830570975643
recall_53,0.05414830570975643
recall_54,0.05420718118811969
recall_55,0.05434042569178391
recall_56,0.05567467132982702
recall_57,0.05577204231327395
recall_58,0.05777375016941219
recall_59,0.05792673096286013
recall_60,0.05877695779576518
recall_61,0.06320583181915972
recall_62,0.06403826566601806
recall_63,0.06418152933003532
recall_64,0.06434991319815425
recall_65,0.06434991319815425
recall_66,0.06440878867651752
recall_67,0.06452653963324403
recall_68,0.06537042148978411
recall_69,0.0666951197529575
recall_70,0.06675399523132076
recall_71,0.06719424039485118
recall_72,0.068559123508336
recall_73,0.06934965651187643
recall_74,0.06971354225068171
recall_75,0.06989837798158752
recall_76,0.07052526164644586
recall_77,0.07064301260317239
recall_78,0.07114934171709644
recall_79,0.07149808240066767
recall_80,0.07161863695160196
recall_81,0.07251215891735029
recall_82,0.07257103439571355
recall_83,0.07268878535244008
recall_84,0.07319326199804178
recall_85,0.07333943559949539
recall_86,0.07366977166094765
recall_87,0.07366977166094765
recall_88,0.07457252899585098
recall_89,0.07545375969053938
recall_90,0.07554105781362973
recall_91,0.0756348224643564
recall_92,0.07581702422883665
recall_93,0.07602799469297167
recall_94,0.0764174786267594
recall_95,0.0764174786267594
recall_96,0.0764174786267594
recall_97,0.0770578360355457
recall_98,0.07754034590351903
recall_99,0.07785680159972157
recall_100,0.07785680159972157
ndcg_cut_1,0.07341772151898734
ndcg_cut_2,0.052489405537156995
ndcg_cut_3,0.044571853783879
ndcg_cut_4,0.04047268943463011
ndcg_cut_5,0.038689256616416735
ndcg_cut_6,0.036757540050526165
ndcg_cut_7,0.034985247160724334
ndcg_cut_8,0.03378522792961159
ndcg_cut_9,0.03500730923132894
ndcg_cut_10,0.034368546505720986
ndcg_cut_11,0.03382475148781926
ndcg_cut_12,0.03459671619509187
ndcg_cut_13,0.03404801696063072
ndcg_cut_14,0.03367819576645573
ndcg_cut_15,0.033634043430085185
ndcg_cut_16,0.033492335698050574
ndcg_cut_17,0.03335792393863896
ndcg_cut_18,0.03323106863040591
ndcg_cut_19,0.033319978440931534
ndcg_cut_20,0.0330555432027589
ndcg_cut_21,0.03493992766663754
ndcg_cut_22,0.03472144571443902
ndcg_cut_23,0.034914419740245554
ndcg_cut_24,0.03482066393642965
ndcg_cut_25,0.03490257139569877
ndcg_cut_26,0.0349472912581623
ndcg_cut_27,0.03535010913312755
ndcg_cut_28,0.035586544164565734
ndcg_cut_29,0.035585448489079755
ndcg_cut_30,0.0354806668651223
ndcg_cut_31,0.035733350140012964
ndcg_cut_32,0.03597925826538947
ndcg_cut_33,0.03601943447886518
ndcg_cut_34,0.03608004785837508
ndcg_cut_35,0.03616892383023688
ndcg_cut_36,0.03609979422082916
ndcg_cut_37,0.03621209218976248
ndcg_cut_38,0.036501727388550294
ndcg_cut_39,0.03663113828091409
ndcg_cut_40,0.03679189980427636
ndcg_cut_41,0.037028295285437544
ndcg_cut_42,0.03701908232347958
ndcg_cut_43,0.03747715281996967
ndcg_cut_44,0.03783326348019252
ndcg_cut_45,0.0380687868904096
ndcg_cut_46,0.03809009160101921
ndcg_cut_47,0.038266751153283415
ndcg_cut_48,0.03825128704379658
ndcg_cut_49,0.03838256501145216
ndcg_cut_50,0.03841078423191211
ndcg_cut_51,0.03858967537479958
ndcg_cut_52,0.03874236007185847
ndcg_cut_53,0.03873872270340482
ndcg_cut_54,0.03877338886680813
ndcg_cut_55,0.038834524188308524
ndcg_cut_56,0.03913910503880046
ndcg_cut_57,0.039188217881112535
ndcg_cut_58,0.03972482404004847
ndcg_cut_59,0.039807576965077154
