,mean
P_1,0.14177215189873418
P_2,0.07848101265822785
P_3,0.06413502109704636
P_4,0.049367088607594936
P_5,0.04101265822784804
P_6,0.035864978902953544
P_7,0.032188065099457486
P_8,0.029430379746835444
P_9,0.027848101265822732
P_10,0.025569620253164515
P_11,0.0232451093210587
P_12,0.022362869198312228
P_13,0.021032132424537466
P_14,0.01952983725135622
P_15,0.01822784810126581
P_16,0.017721518987341773
P_17,0.01697691734921813
P_18,0.016877637130801655
P_19,0.016255829447035297
P_20,0.01544303797468352
P_21,0.016877637130801655
P_22,0.01691599539700809
P_23,0.016730875068794757
P_24,0.016455696202531664
P_25,0.01600000000000001
P_26,0.016066212268743888
P_27,0.015846225972808284
P_28,0.015370705244122944
P_29,0.015189873417721485
P_30,0.014852320675105469
P_31,0.014699877501020813
P_32,0.014477848101265824
P_33,0.01411584196394322
P_34,0.013998510796723717
P_35,0.013743218806509912
P_36,0.013572433192686325
P_37,0.013479302086897054
P_38,0.013191205862758138
P_39,0.013047711781888967
P_40,0.012974683544303795
P_41,0.012781722753936409
P_42,0.01253767329716694
P_43,0.012481601413011498
P_44,0.012543153049482177
P_45,0.01237693389592121
P_46,0.012438084755090813
P_47,0.012604363048747635
P_48,0.012499999999999994
P_49,0.012503229139757132
P_50,0.012658227848101245
P_51,0.012608587738892998
P_52,0.012463485881207374
P_53,0.01241939336040129
P_54,0.012189404594467886
P_55,0.012013808975834274
P_56,0.011889692585895112
P_57,0.011725516322451706
P_58,0.011741597555652543
P_59,0.011628405921476057
P_60,0.01151898734177213
P_61,0.011786677733969662
P_62,0.011759902000816669
P_63,0.01177416114124972
P_64,0.011748417721518987
P_65,0.011606621226874364
P_66,0.011545838128116616
P_67,0.011449083695446798
P_68,0.01135517498138493
P_69,0.011263988259035067
P_70,0.011175406871609377
P_71,0.011089320734533784
P_72,0.011040787623066088
P_73,0.01095890410958906
P_74,0.01094765651727679
P_75,0.010835443037974684
P_76,0.010859427048634221
P_77,0.010784152556304447
P_78,0.010775722168127206
P_79,0.01070341291459705
P_80,0.010727848101265845
P_81,0.010657915299265542
P_82,0.010744056807656683
P_83,0.010645112093945416
P_84,0.010638939119951753
P_85,0.010543559195830209
P_86,0.010420959670297335
P_87,0.010301178524661744
P_88,0.010212888377445353
P_89,0.01009813682264256
P_90,0.010098452883262988
P_91,0.010043121435526478
P_92,0.009961474958723156
P_93,0.009990472301619702
P_94,0.009911123081066515
P_95,0.009833444370419744
P_96,0.009836497890295354
P_97,0.009813389012136213
P_98,0.009764918625678087
P_99,0.009742999616417327
P_100,0.009645569620253133
recall_1,0.016332487653121657
recall_2,0.023191590930064745
recall_3,0.026305824473705847
recall_4,0.026486887247522878
recall_5,0.026799380171143267
recall_6,0.02716278166830098
recall_7,0.028594366960645767
recall_8,0.02883328248763951
recall_9,0.030590849324688238
recall_10,0.03084062706483472
recall_11,0.03084062706483472
recall_12,0.03433390544772157
recall_13,0.036920586790594435
recall_14,0.036920586790594435
recall_15,0.036920586790594435
recall_16,0.037794777938428566
recall_17,0.03821531706959472
recall_18,0.03897378849077422
recall_19,0.03917242529700596
recall_20,0.03917242529700596
recall_21,0.04887887015868067
recall_22,0.05264764868344936
recall_23,0.0530994136767232
recall_24,0.05331498850519176
recall_25,0.05347512980633982
recall_26,0.05467648641610177
recall_27,0.05815327966504692
recall_28,0.05820602228108067
recall_29,0.058452364758803776
recall_30,0.0585701157155303
recall_31,0.05879638225982834
recall_32,0.060325918124807254
recall_33,0.060832247238731305
recall_34,0.061334160691778106
recall_35,0.062009266177010185
recall_36,0.06355725379310925
recall_37,0.06426493219066107
recall_38,0.06489784358306613
recall_39,0.06549147082008053
recall_40,0.0668209984117079
recall_41,0.06694036327957377
recall_42,0.06703773426302069
recall_43,0.06787569473524264
recall_44,0.06843053975066811
recall_45,0.06906345114307316
recall_46,0.06955628947182602
recall_47,0.07049712662505647
recall_48,0.07073949975527181
recall_49,0.07261938345037947
recall_50,0.07334122976130487
recall_51,0.07440969480621971
recall_52,0.07651939944756993
recall_53,0.07806048845701337
recall_54,0.07806048845701337
recall_55,0.07811936393537663
recall_56,0.07859756365408269
recall_57,0.07861577693156195
recall_58,0.07950730077421918
recall_59,0.08056215309489428
recall_60,0.08149042313708837
recall_61,0.08365282832806549
recall_62,0.08481958861423637
recall_63,0.08526451444393265
recall_64,0.08571157557630435
recall_65,0.08575448482324707
recall_66,0.08595390176609038
recall_67,0.08603382079549479
recall_68,0.08674344872031262
recall_69,0.0868611996770391
recall_70,0.08711499873163764
recall_71,0.08763489023254178
recall_72,0.08793770025832975
recall_73,0.08884045759323311
recall_74,0.08920373452115124
recall_75,0.09004761637769133
recall_76,0.0905685121230261
recall_77,0.09078561544949063
recall_78,0.09148108734749416
recall_79,0.09198339797638709
recall_80,0.09286808862038091
recall_81,0.09356762226461808
recall_82,0.09427523642287298
recall_83,0.09434555991091798
recall_84,0.09467975862156139
recall_85,0.09474304976080189
recall_86,0.09474304976080189
recall_87,0.09474304976080189
recall_88,0.09480192523916516
recall_89,0.09480192523916516
recall_90,0.09638420372017781
recall_91,0.09722808557671789
recall_92,0.09807196743325797
recall_93,0.10033421994867504
recall_94,0.10049244779677631
recall_95,0.10052575892269236
recall_96,0.10126522568720042
recall_97,0.10147060843232411
recall_98,0.10162324856141403
recall_99,0.10187124488447205
recall_100,0.10187124488447205
ndcg_cut_1,0.14177215189873418
ndcg_cut_2,0.09440073263758082
ndcg_cut_3,0.08222514686232339
ndcg_cut_4,0.07064002481225261
ndcg_cut_5,0.06371064195978952
ndcg_cut_6,0.060299290508938265
ndcg_cut_7,0.05802011011144065
ndcg_cut_8,0.05623252824176784
ndcg_cut_9,0.0554362209368643
ndcg_cut_10,0.05395723636892417
ndcg_cut_11,0.052405268400103025
ndcg_cut_12,0.05249256428883425
ndcg_cut_13,0.052103164059971195
ndcg_cut_14,0.05109130877411231
ndcg_cut_15,0.05018831811568454
ndcg_cut_16,0.04993963922650762
ndcg_cut_17,0.049627798180272645
ndcg_cut_18,0.049715340702150695
ndcg_cut_19,0.049470932612405746
ndcg_cut_20,0.04908238393321288
ndcg_cut_21,0.052154391910553745
ndcg_cut_22,0.053070299401432285
ndcg_cut_23,0.05317614940600716
ndcg_cut_24,0.05320166344841764
ndcg_cut_25,0.05309307580775276
ndcg_cut_26,0.05352304780038117
ndcg_cut_27,0.05428231678829531
ndcg_cut_28,0.05417168935238174
ndcg_cut_29,0.05423992398064411
ndcg_cut_30,0.05419699854579079
ndcg_cut_31,0.05427482232854375
ndcg_cut_32,0.05460278880921948
ndcg_cut_33,0.05464606048102374
ndcg_cut_34,0.054808989114660006
ndcg_cut_35,0.05494465885259756
ndcg_cut_36,0.055289357139115015
ndcg_cut_37,0.05551930774868363
ndcg_cut_38,0.055615712442918325
ndcg_cut_39,0.05578189813148328
ndcg_cut_40,0.05616158795975924
ndcg_cut_41,0.05617750511538957
ndcg_cut_42,0.05616589982126676
ndcg_cut_43,0.05641680295274536
ndcg_cut_44,0.05670098148426715
ndcg_cut_45,0.0569056256787835
ndcg_cut_46,0.057176528185800164
ndcg_cut_47,0.05764196145831095
ndcg_cut_48,0.057766676090845015
ndcg_cut_49,0.05830827119745404
ndcg_cut_50,0.0586964712767074
ndcg_cut_51,0.05902455197657498
ndcg_cut_52,0.059495185534924486
ndcg_cut_53,0.05990850485142671
ndcg_cut_54,0.059901718221318505
ndcg_cut_55,0.0599325703957679
ndcg_cut_56,0.06009366021149609
ndcg_cut_57,0.0601180769407314
ndcg_cut_58,0.06043584851542017
ndcg_cut_59,0.06072662585019679
ndcg_cut_60,0.06099735767615379
ndcg_cut_61,0.06180353883463515
ndcg_cut_62,0.062158678103878644
ndcg_cut_63,0.062387980500243016
ndcg_cut_64,0.06258769086313769
ndcg_cut_65,0.06261394802407064
ndcg_cut_66,0.06272792047329237
ndcg_cut_67,0.06278667599294074
ndcg_cut_68,0.06298849254024919
ndcg_cut_69,0.06305704198474421
ndcg_cut_70,0.0631717973991558
ndcg_cut_71,0.06334949801611216
ndcg_cut_72,0.06349045058093608
ndcg_cut_73,0.06371437256975683
ndcg_cut_74,0.06389448593171584
ndcg_cut_75,0.0640830465692316
ndcg_cut_76,0.06432740870354292
ndcg_cut_77,0.06442666720470105
ndcg_cut_78,0.06469353360772101
