,mean
P_1,0.06484867956049604
P_2,0.03799460258304954
P_3,0.03157574589303691
P_4,0.027859667159288053
P_5,0.024516609908115397
P_6,0.022878622373578364
P_7,0.020623273147850684
P_8,0.01931231125104414
P_9,0.018348361855397753
P_10,0.0171725245775236
P_11,0.01616397866735204
P_12,0.015407697744650764
P_13,0.014729017047336129
P_14,0.014002441688620443
P_15,0.013339073443423508
P_16,0.013075162243783333
P_17,0.012604178084521713
P_18,0.012129052524863083
P_19,0.011783954521013065
P_20,0.011270706162051003
P_21,0.011940224525201699
P_22,0.012019124613740054
P_23,0.012025065023229588
P_24,0.012009466897984532
P_25,0.011873546231446387
P_26,0.011787078821069684
P_27,0.011744617456883747
P_28,0.011524219531673097
P_29,0.011441504718308437
P_30,0.011245860909421913
P_31,0.011062797826938576
P_32,0.010938765019597764
P_33,0.010730072685993772
P_34,0.010578370267338422
P_35,0.010449803104432652
P_36,0.010328307167284206
P_37,0.010268186325501768
P_38,0.010131249217949442
P_39,0.010053331619867614
P_40,0.010042697423375945
P_41,0.010032550624291831
P_42,0.009950401287547064
P_43,0.009954647950042524
P_44,0.009866524916322533
P_45,0.00977106670379174
P_46,0.009668779630617786
P_47,0.009538498976705532
P_48,0.009445372571697839
P_49,0.009386968306566967
P_50,0.009300546167191417
P_51,0.009247271998820715
P_52,0.009137648960305245
P_53,0.009041716019732365
P_54,0.008958712616105164
P_55,0.008887933501953913
P_56,0.00882872380462818
P_57,0.008780497153054212
P_58,0.008716407394195326
P_59,0.008645930101490156
P_60,0.008636959455117896
P_61,0.008653163292929929
P_62,0.008611616053791762
P_63,0.00857942474468849
P_64,0.008500771059564352
P_65,0.008432386478778543
P_66,0.0083659962732121
P_67,0.00830916419636699
P_68,0.008246576533331298
P_69,0.008215136793230333
P_70,0.008155680597754728
P_71,0.008133538104550964
P_72,0.008119132272412469
P_73,0.00806341700855297
P_74,0.008029769151018284
P_75,0.007997018569684503
P_76,0.007978471205321646
P_77,0.007960422280283486
P_78,0.007955785994724483
P_79,0.007964101809143254
P_80,0.007946861145023461
P_81,0.007905026404030473
P_82,0.00787041811175036
P_83,0.007824396603312314
P_84,0.00778551387142274
P_85,0.007789243719077281
P_86,0.007739883952546973
P_87,0.007691673664549231
P_88,0.007638819928384924
P_89,0.007604221190131868
P_90,0.007587311786502157
P_91,0.007542911371222092
P_92,0.007527008037457844
P_93,0.007511405256056025
P_94,0.0074854161739313415
P_95,0.00745460386814883
P_96,0.007403323052539134
P_97,0.0074001050601777375
