,mean
P_1,0.09873417721518987
P_2,0.057974683544303796
P_3,0.04675105485232066
P_4,0.039367088607594934
P_5,0.03412658227848098
P_6,0.03130801687763711
P_7,0.027558770343580462
P_8,0.02651898734177215
P_9,0.025035161744022462
P_10,0.02329113924050629
P_11,0.02172612197928654
P_12,0.020759493670886066
P_13,0.01998052580331059
P_14,0.018770343580470146
P_15,0.0180928270042194
P_16,0.017721518987341773
P_17,0.01718540580789274
P_18,0.016511954992967617
P_19,0.015856095936042626
P_20,0.015341772151898705
P_21,0.016371308016877605
P_22,0.016432681242807858
P_23,0.016334617501375933
P_24,0.01630801687763715
P_25,0.016141772151898746
P_26,0.01589094449853941
P_27,0.015733708391936274
P_28,0.015352622061482798
P_29,0.015120034919249204
P_30,0.014919831223628674
P_31,0.014732543895467526
P_32,0.014462025316455695
P_33,0.014131185270425766
P_34,0.013849590469099
P_35,0.013613019891500872
P_36,0.013361462728551304
P_37,0.013219295244611734
P_38,0.013004663557628221
P_39,0.012943849399545574
P_40,0.0129620253164557
P_41,0.012831120716270461
P_42,0.012790837854128967
P_43,0.01269355313511924
P_44,0.012658227848101281
P_45,0.012523206751054828
P_46,0.012361034672537153
P_47,0.012270401292755181
P_48,0.012162447257383965
P_49,0.012048566261947776
P_50,0.011989873417721501
P_51,0.011834202035244453
P_52,0.0117039922103213
P_53,0.011588249343205206
P_54,0.011514299109235824
P_55,0.011452243958573057
P_56,0.011401446654611206
P_57,0.011281367976904292
P_58,0.011174159755565249
P_59,0.011104913108774919
P_60,0.011012658227848082
P_61,0.010989831915335094
P_62,0.010918742343813804
P_63,0.010865983524211345
P_64,0.010735759493670886
P_65,0.010648490749756545
P_66,0.010579209819716152
P_67,0.010534668430001873
P_68,0.010483991064780315
P_69,0.010405430196294283
P_70,0.010300180831826376
P_71,0.010205027634159381
P_72,0.010147679324894496
P_73,0.010071094156407164
P_74,0.009976052001368476
P_75,0.009890295358649784
P_76,0.00985343104596933
P_77,0.009824099950682225
P_78,0.00977604673807203
P_79,0.009722800833199832
P_80,0.009683544303797488
P_81,0.009620253164556988
P_82,0.009552330966347642
P_83,0.009486045447613254
P_84,0.009433393610608779
P_85,0.00942367833209231
P_86,0.009390638798940254
P_87,0.00933507929579517
P_88,0.0092692750287687
P_89,0.00920494950931586
P_90,0.009136427566807293
P_91,0.00909166782584502
P_92,0.009025866813428714
P_93,0.008988702871920504
P_94,0.008946943172636666
P_95,0.008943371085942725
P_96,0.008902953586497878
P_97,0.008858149549784658
P_98,0.008809093257556156
P_99,0.008776371308016858
P_100,0.008724050632911356
recall_1,0.010874019139857971
recall_2,0.01292437816483138
recall_3,0.015892936852530633
recall_4,0.017188416526188736
recall_5,0.018543865883904796
recall_6,0.020274199082377282
recall_7,0.0206468811778205
recall_8,0.02213965951677138
recall_9,0.02364954456683536
recall_10,0.024961568080124695
recall_11,0.025457400473645454
recall_12,0.02620243250154079
recall_13,0.027869057005374592
recall_14,0.028072758024565853
recall_15,0.028611116071713648
recall_16,0.030135396589304742
recall_17,0.030842626752525276
recall_18,0.03186270039905871
recall_19,0.03228240400410141
recall_20,0.03251867726324347
recall_21,0.03818840706359776
recall_22,0.040810808919769334
recall_23,0.04301247321405367
recall_24,0.04418970506009394
recall_25,0.0449759366124994
recall_26,0.04611881686769317
recall_27,0.04701505094373766
recall_28,0.047842866204205366
recall_29,0.04845608903471769
recall_30,0.049975806402247025
recall_31,0.05065227871121859
recall_32,0.05154949662438437
recall_33,0.05217894765740949
recall_34,0.05252571505026773
recall_35,0.05305216473316558
recall_36,0.05341986945895989
recall_37,0.05460219186948365
recall_38,0.054911918853335184
recall_39,0.0555120398308771
recall_40,0.05821555053101997
recall_41,0.059516136430638265
recall_42,0.06040948927916934
recall_43,0.06088880166999185
recall_44,0.0619018051323159
recall_45,0.062479308522944324
recall_46,0.06281775980936075
recall_47,0.06336999585430579
recall_48,0.06458024551968339
recall_49,0.06489456318205487
recall_50,0.06533006780876434
recall_51,0.0655234336034714
recall_52,0.06737223810417464
recall_53,0.06767839124439705
recall_54,0.0684350051542673
recall_55,0.06903935837344435
recall_56,0.07024885177631793
recall_57,0.07055627025147007
recall_58,0.07076488097604419
recall_59,0.07130642532231748
recall_60,0.07247899660217653
recall_61,0.07341157721109688
recall_62,0.07430748755856123
recall_63,0.0754059614687808
recall_64,0.07559298493461841
recall_65,0.07633923302293648
recall_66,0.07728734566063325
recall_67,0.07788056853568673
recall_68,0.07912099795830731
recall_69,0.07959095970733407
recall_70,0.07974853120288025
recall_71,0.07991547660369569
recall_72,0.08034786770379866
recall_73,0.08063872726998872
recall_74,0.08081523914961623
recall_75,0.0809966704020175
recall_76,0.08258425725672944
recall_77,0.0835833278778869
recall_78,0.08471553800724888
recall_79,0.08526222222600177
recall_80,0.08604645232072639
recall_81,0.0867275119219864
recall_82,0.08705053224187023
recall_83,0.08750785710706004
recall_84,0.0880797357395595
recall_85,0.08857090074828769
recall_86,0.08941774889893628
recall_87,0.08988848736696069
recall_88,0.09020521653341021
recall_89,0.09043642899901544
recall_90,0.09079756883088293
recall_91,0.09146079603441203
recall_92,0.09235044382522353
recall_93,0.09289620483576597
recall_94,0.09345159124153533
recall_95,0.09406250191003986
recall_96,0.09469433439303385
recall_97,0.09506323038820494
recall_98,0.09559231674108044
recall_99,0.09593269995952496
recall_100,0.09631819798160934
ndcg_cut_1,0.09873417721518987
ndcg_cut_2,0.06751778622218246
ndcg_cut_3,0.05827340870144757
ndcg_cut_4,0.05241141122899867
ndcg_cut_5,0.04855955548924248
ndcg_cut_6,0.046830314011457
ndcg_cut_7,0.044485679648099775
ndcg_cut_8,0.0439748230424644
ndcg_cut_9,0.04326132463475803
ndcg_cut_10,0.04237614432849864
ndcg_cut_11,0.04140918490879684
ndcg_cut_12,0.04081974930924132
ndcg_cut_13,0.040609418636497016
ndcg_cut_14,0.0398588459243543
ndcg_cut_15,0.03945803202578737
ndcg_cut_16,0.039486725212467814
ndcg_cut_17,0.03936906025489692
ndcg_cut_18,0.039255613453441175
ndcg_cut_19,0.03901860631996501
ndcg_cut_20,0.038814912623320985
ndcg_cut_21,0.04067051383764023
ndcg_cut_22,0.041339032150502254
ndcg_cut_23,0.041859046460408514
ndcg_cut_24,0.04219917738885406
ndcg_cut_25,0.04236914746530879
ndcg_cut_26,0.04260767750146194
ndcg_cut_27,0.042828780889235106
ndcg_cut_28,0.04291139377032466
ndcg_cut_29,0.043019227922594126
ndcg_cut_30,0.04332498261904839
ndcg_cut_31,0.043481332298371
ndcg_cut_32,0.043624374095403116
ndcg_cut_33,0.04366192866481386
ndcg_cut_34,0.04368564089292367
ndcg_cut_35,0.04376689006580333
ndcg_cut_36,0.043801798114773034
ndcg_cut_37,0.04405447842843666
ndcg_cut_38,0.04409645171549648
ndcg_cut_39,0.04429105406371074
ndcg_cut_40,0.04494940929692397
ndcg_cut_41,0.04526791613153096
ndcg_cut_42,0.0455141143178184
ndcg_cut_43,0.04565783363843251
ndcg_cut_44,0.046002137423836895
ndcg_cut_45,0.0461920584898606
ndcg_cut_46,0.046317833028696506
ndcg_cut_47,0.046516601753250314
ndcg_cut_48,0.046820585779059246
ndcg_cut_49,0.04695999561782046
ndcg_cut_50,0.04715484733773765
ndcg_cut_51,0.04723136513083385
ndcg_cut_52,0.047626619762366984
ndcg_cut_53,0.04774862925847331
ndcg_cut_54,0.04798888101262705
ndcg_cut_55,0.048200408737881326
ndcg_cut_56,0.04853005803524835
ndcg_cut_57,0.04864197857698849
ndcg_cut_58,0.04874141591868684
ndcg_cut_59,0.04894386271303237
ndcg_cut_60,0.04922383453644833
ndcg_cut_61,0.049512852061351705
ndcg_cut_62,0.04975766200460155
ndcg_cut_63,0.05007553784178835
ndcg_cut_64,0.05014310745199065
ndcg_cut_65,0.05034171822536182
ndcg_cut_66,0.050565662542721324
ndcg_cut_67,0.05076196087016828
ndcg_cut_68,0.05106942597782751
ndcg_cut_69,0.05122362933128497
ndcg_cut_70,0.05129023931435778
ndcg_cut_71,0.05136437833785553
ndcg_cut_72,0.05152493022874742
ndcg_cut_73,0.05163327706700701
ndcg_cut_74,0.05170037767047884
ndcg_cut_75,0.05177474033570266
ndcg_cut_76,0.05212871946149108
ndcg_cut_77,0.052383744110085693
ndcg_cut_78,0.052644685664244587
ndcg_cut_79,0.052822888769160206
ndcg_cut_80,0.05302031369412822
ndcg_cut_81,0.05317406493276071
ndcg_cut_82,0.05327564769247754
ndcg_cut_83,0.05340828437453993
ndcg_cut_84,0.05356954507208985
ndcg_cut_85,0.05376032704471073
ndcg_cut_86,0.05396872233947382
ndcg_cut_87,0.05409550681750543
ndcg_cut_88,0.05419771308093122
ndcg_cut_89,0.05428211528560064
ndcg_cut_90,0.05438142846278752
ndcg_cut_91,0.05455158385072121
ndcg_cut_92,0.05472443117677522
ndcg_cut_93,0.05487918179240059
ndcg_cut_94,0.05503347966225893
ndcg_cut_95,0.05523375340205059
ndcg_cut_96,0.0554001788432645
ndcg_cut_97,0.05552050417579883
ndcg_cut_98,0.055657567453642844
ndcg_cut_99,0.0557737273780889
ndcg_cut_100,0.05588511795981399
map_cut_1,0.010874019139857971
map_cut_2,0.01193726101192602
map_cut_3,0.012931218540219844
map_cut_4,0.013265207104719845
map_cut_5,0.01354264910514683
map_cut_6,0.0138390749416212
map_cut_7,0.01389421873387972
map_cut_8,0.014110047189475736
map_cut_9,0.014293206786006773
map_cut_10,0.01443370482055544
map_cut_11,0.014478780492693693
map_cut_12,0.014547782027397479
map_cut_13,0.014680512795258793
map_cut_14,0.014698783464248192
map_cut_15,0.014744035601723715
map_cut_16,0.014843138991045807
map_cut_17,0.014887964264394506
map_cut_18,0.014946915784309686
map_cut_19,0.014969865089692109
map_cut_20,0.014986194582675572
map_cut_21,0.015291795804849646
map_cut_22,0.015432089115418463
map_cut_23,0.015540972451770375
map_cut_24,0.015596778572887304
map_cut_25,0.015632825281639152
map_cut_26,0.015679947017593315
map_cut_27,0.015716195059334397
map_cut_28,0.015749769932177964
map_cut_29,0.015774657246703527
map_cut_30,0.015828783940119957
map_cut_31,0.015855093890419766
map_cut_32,0.015887887204885678
map_cut_33,0.01590726232776043
map_cut_34,0.015919571803369805
map_cut_35,0.01593648811631112
map_cut_36,0.01594835755501494
map_cut_37,0.01598446586701375
map_cut_38,0.015994814121439733
map_cut_39,0.016016112605208955
map_cut_40,0.016087951901275592
map_cut_41,0.01612414569645141
map_cut_42,0.0161497361381434
map_cut_43,0.016166133846769314
map_cut_44,0.01619609800341446
map_cut_45,0.01621358112505458
map_cut_46,0.016223278255631867
map_cut_47,0.016239348177501424
map_cut_48,0.016268824581617537
map_cut_49,0.01627817584714782
map_cut_50,0.016294555597008036
map_cut_51,0.01629999451502017
map_cut_52,0.01633652215756047
map_cut_53,0.016346231831869305
map_cut_54,0.016364961961919403
map_cut_55,0.01638143538242349
map_cut_56,0.01640970093970123
map_cut_57,0.016417167456558676
map_cut_58,0.016422520031004362
map_cut_59,0.016435472774340733
map_cut_60,0.01645721177780114
map_cut_61,0.01647881436906821
map_cut_62,0.01649664733020682
map_cut_63,0.016519781729247132
map_cut_64,0.01652291216543782
map_cut_65,0.016536449448312406
map_cut_66,0.016552169578650237
map_cut_67,0.01656673609236536
map_cut_68,0.016587383338629292
map_cut_69,0.01659676968749656
map_cut_70,0.016599955006631244
map_cut_71,0.016604304569298445
map_cut_72,0.01661407738959302
map_cut_73,0.016621247682339017
map_cut_74,0.01662441444832307
map_cut_75,0.01662885472969857
map_cut_76,0.016651237277525117
map_cut_77,0.01666926388386244
map_cut_78,0.016686891565025046
map_cut_79,0.0166961689109771
map_cut_80,0.016708740052550367
map_cut_81,0.016718558359505357
map_cut_82,0.016723655196998588
map_cut_83,0.016731508956974353
map_cut_84,0.016740005520130365
map_cut_85,0.0167521798778614
map_cut_86,0.016765665480315668
map_cut_87,0.016772750566798264
map_cut_88,0.016777795807621395
map_cut_89,0.016781142265120695
map_cut_90,0.01678608362391111
map_cut_91,0.01679842858759967
map_cut_92,0.01680898974281539
map_cut_93,0.016817874051987456
map_cut_94,0.016825772334711945
map_cut_95,0.016839110796981863
map_cut_96,0.016848386467526538
map_cut_97,0.016853087806271337
map_cut_98,0.016859948257596066
map_cut_99,0.016867211406612286
map_cut_100,0.016873182788949528
success_1,0.09873417721518987
success_2,0.1139240506329114
success_3,0.1372151898734177
success_4,0.15341772151898736
success_5,0.16556962025316455
success_6,0.18177215189873416
success_7,0.18632911392405066
success_8,0.19797468354430378
success_9,0.20607594936708865
success_10,0.2116455696202532
success_11,0.21772151898734177
success_12,0.22481012658227847
success_13,0.23341772151898735
success_14,0.2349367088607595
success_15,0.24050632911392408
success_16,0.25063291139240507
success_17,0.25721518987341774
success_18,0.26126582278481014
success_19,0.26481012658227854
success_20,0.2678481012658228
success_21,0.299746835443038
success_22,0.31240506329113926
success_23,0.3245569620253165
success_24,0.33670886075949363
success_25,0.34531645569620256
success_26,0.35240506329113924
success_27,0.36101265822784806
success_28,0.3635443037974683
success_29,0.3681012658227848
success_30,0.3746835443037974
success_31,0.380253164556962
success_32,0.38329113924050634
success_33,0.38632911392405067
success_34,0.38936708860759495
success_35,0.3929113924050633
success_36,0.3959493670886076
success_37,0.4020253164556962
success_38,0.4045569620253165
success_39,0.40911392405063285
success_40,0.4192405063291139
success_41,0.42379746835443044
success_42,0.4283544303797469
success_43,0.4324050632911393
success_44,0.43999999999999995
success_45,0.44202531645569615
success_46,0.4445569620253164
success_47,0.4470886075949367
success_48,0.44962025316455695
success_49,0.4521518987341772
success_50,0.4546835443037975
success_51,0.4556962025316456
success_52,0.46025316455696197
success_53,0.4622784810126582
success_54,0.46582278481012657
success_55,0.46784810126582277
success_56,0.47037974683544304
success_57,0.4724050632911393
success_58,0.47544303797468357
success_59,0.4800000000000001
success_60,0.4835443037974684
success_61,0.48556962025316447
success_62,0.4886075949367088
success_63,0.49316455696202527
success_64,0.49518987341772147
success_65,0.4982278481012658
success_66,0.5017721518987341
success_67,0.5027848101265823
success_68,0.5058227848101267
success_69,0.5083544303797467
success_70,0.510379746835443
success_71,0.511392405063291
success_72,0.5134177215189872
success_73,0.5149367088607594
success_74,0.5164556962025315
success_75,0.5179746835443038
success_76,0.5230379746835443
success_77,0.5260759493670886
success_78,0.5286075949367088
success_79,0.5311392405063291
success_80,0.5331645569620254
success_81,0.5351898734177215
success_82,0.5372151898734178
success_83,0.5387341772151899
success_84,0.5407594936708862
success_85,0.5422784810126583
success_86,0.5453164556962026
success_87,0.5463291139240507
success_88,0.5483544303797468
success_89,0.5508860759493671
success_90,0.5524050632911393
success_91,0.5534177215189874
success_92,0.5549367088607595
success_93,0.5584810126582279
success_94,0.56
success_95,0.5625316455696202
success_96,0.5645569620253165
success_97,0.5670886075949367
success_98,0.5686075949367089
success_99,0.5691139240506329
success_100,0.5711392405063291
