,mean
P_1,0.038046649103643256
P_2,0.02435006104221551
P_3,0.022661440596286067
P_4,0.020040801901946924
P_5,0.01745319025894751
P_6,0.016236158409903837
P_7,0.014931568463663825
P_8,0.014269421062777099
P_9,0.013416864786138053
P_10,0.012582149971085263
P_11,0.011853522048214582
P_12,0.01158420612992354
P_13,0.011122534215768172
P_14,0.010400492009436307
P_15,0.010079204951915877
P_16,0.009893095804150872
P_17,0.009609669994065853
P_18,0.00941413751990118
P_19,0.009052171648680917
P_20,0.00870102165392276
P_21,0.00903528821410977
P_22,0.008924430321333226
P_23,0.009110068752811165
P_24,0.009174484353916334
P_25,0.009010447857096968
P_26,0.008937074619783603
P_27,0.008887841770962
P_28,0.008787784213473347
P_29,0.008677123238804672
P_30,0.008556876352031529
P_31,0.008411845298920303
P_32,0.00833920998522136
P_33,0.008194104509724886
P_34,0.008027712787871672
P_35,0.007914338954112763
P_36,0.007919924036354017
P_37,0.007815626459846731
P_38,0.007783541936509328
P_39,0.007714022574910566
P_40,0.007774818479727547
P_41,0.007869853921825223
P_42,0.00789990300560241
P_43,0.00785781422545125
P_44,0.007886741864445403
P_45,0.007824255534851167
P_46,0.007764513939136597
P_47,0.007739660761134226
P_48,0.007705187517402392
P_49,0.007620455108728566
P_50,0.007539111996401729
P_51,0.007490717677548424
P_52,0.007444209392098606
P_53,0.007370771750608317
P_54,0.007290653758558416
P_55,0.007222655131927105
P_56,0.007148043436355449
P_57,0.007129482770087861
P_58,0.007094058188408839
P_59,0.007094118274874011
P_60,0.007119642742401842
P_61,0.007136008797663214
P_62,0.0071027851417651
P_63,0.0071430509276682735
P_64,0.007094852374220908
P_65,0.007087164329598293
P_66,0.007018238674089084
P_67,0.006958927651787959
P_68,0.006953577678581538
P_69,0.006933650696980119
P_70,0.006885286531241668
P_71,0.0068525837282901875
P_72,0.006834925428544895
P_73,0.006859437425787732
P_74,0.006801040583087758
P_75,0.006777990533102013
P_76,0.006788959644500947
P_77,0.006760089489640341
P_78,0.006777481765594584
P_79,0.0067816152721848506
P_80,0.00677928419970443
P_81,0.006770759707854114
P_82,0.0067748396368497565
P_83,0.006754326952479977
P_84,0.0067162041839160525
P_85,0.006678993540486284
P_86,0.006672115886068486
P_87,0.006647936714030718
P_88,0.0066415828918238535
P_89,0.006623950351850068
