,mean
P_1,0.026395939086294416
P_2,0.01802030456852792
P_3,0.016920473773265648
P_4,0.01446700507614213
P_5,0.013197969543147212
P_6,0.012182741116751269
P_7,0.01116751269035533
P_8,0.0108502538071066
P_9,0.010377890580936267
P_10,0.009847715736040614
P_11,0.00922934933087217
P_12,0.009052453468697128
P_13,0.008707536118703636
P_14,0.008303118201595364
P_15,0.00818950930626058
P_16,0.007868020304568528
P_17,0.007614213197969536
P_18,0.0073604060913705525
P_19,0.007160032059845045
P_20,0.0069543147208121795
P_21,0.007251631617113849
P_22,0.007383479464697734
P_23,0.007459721915691907
P_24,0.0075296108291032105
P_25,0.007532994923857872
P_26,0.007594689574385002
P_27,0.007633013724384285
P_28,0.007505438723712834
P_29,0.0074916856292665795
P_30,0.007529610829103214
P_31,0.0075323399377763165
P_32,0.0075190355329949245
P_33,0.007414243962467306
P_34,0.007226037623171084
P_35,0.007150108774474246
P_36,0.0071206993795826165
P_37,0.007092879681712172
P_38,0.007039807640929733
P_39,0.007015488741377057
P_40,0.007068527918781717
P_41,0.0069951714745573905
P_42,0.0069978245105148575
P_43,0.007082989021367026
P_44,0.0070835256114444
P_45,0.0070840383530738765
P_46,0.007007283160450244
P_47,0.006976995355869967
P_48,0.006916243654822338
P_49,0.006847612141303215
P_50,0.006802030456852797
P_51,0.006728376629839746
P_52,0.006677079265911745
P_53,0.006637295278230065
P_54,0.0065801842451588734
P_55,0.006543608675588357
P_56,0.0065536620739666375
P_57,0.006474307596402183
P_58,0.00652021704883598
P_59,0.006530155725716242
P_60,0.006573604060913701
P_61,0.006549055504701667
P_62,0.006517111511380379
P_63,0.006542583192329372
P_64,0.00652760152284264
P_65,0.006489652479500183
P_66,0.006468235656052911
P_67,0.0064550344723085075
P_68,0.006427291728874277
P_69,0.006407709850658433
P_70,0.006345177664974606
P_71,0.006320154429112742
P_72,0.006288776085730388
P_73,0.006244350184270925
P_74,0.006262861846618201
P_75,0.006260575296108291
P_76,0.006265028052364405
P_77,0.006269365152613876
P_78,0.006306130417805533
P_79,0.006296986442202668
