,mean
P_1,0.12759493670886074
P_2,0.07443037974683545
P_3,0.05738396624472569
P_4,0.049367088607594936
P_5,0.042329113924050574
P_6,0.03780590717299575
P_7,0.03363471971066906
P_8,0.03139240506329114
P_9,0.029535864978902898
P_10,0.027443037974683497
P_11,0.025638665132336046
P_12,0.02421940928270042
P_13,0.02317429406036998
P_14,0.021699819168173578
P_15,0.020962025316455683
P_16,0.020411392405063292
P_17,0.01953834698436332
P_18,0.018818565400843843
P_19,0.01820119920053296
P_20,0.01741772151898731
P_21,0.018348402652200085
P_22,0.018112773302646767
P_23,0.017919647771051227
P_24,0.017869198312236316
P_25,0.01755949367088609
P_26,0.017468354430379713
P_27,0.017158931082981756
P_28,0.016799276672694367
P_29,0.016516804888694857
P_30,0.0162194092827004
P_31,0.015908534095549192
P_32,0.015664556962025317
P_33,0.01532796317606443
P_34,0.015026061057334287
P_35,0.014886075949367052
P_36,0.01473980309423344
P_37,0.014587752309271335
P_38,0.014403730846102566
P_39,0.014190197987666308
P_40,0.014139240506329125
P_41,0.0141525162087064
P_42,0.013960216998191648
P_43,0.013859287606711823
P_44,0.01376294591484466
P_45,0.013603375527426131
P_46,0.013461750137589426
P_47,0.013401562079181245
P_48,0.013291139240506322
P_49,0.013164556962025268
P_50,0.01309367088607592
P_51,0.012975924547033973
P_52,0.01281402142161633
P_53,0.012677334607117327
P_54,0.01248007501172058
P_55,0.012446490218642105
P_56,0.0123869801084991
P_57,0.012258494337108594
P_58,0.012195547795722388
P_59,0.012074662089680301
P_60,0.011999999999999978
P_61,0.012002490143183183
P_62,0.011898734177215205
P_63,0.01179023508137429
P_64,0.011669303797468354
P_65,0.011559883154819834
P_66,0.011438434982738794
P_67,0.011388626487814078
P_68,0.011265822784810097
P_69,0.011153916712529837
P_70,0.01105967450271245
P_71,0.0109395614191478
P_72,0.010907172995780576
P_73,0.010813247789145154
P_74,0.010797126240164233
P_75,0.010693670886075946
P_76,0.01065956029313789
P_77,0.010586881472957424
P_78,0.010529049010061641
P_79,0.010485499118731001
P_80,0.010436708860759519
P_81,0.01035786841694018
P_82,0.010324174127817226
P_83,0.010254689644654586
P_84,0.010223025919228426
P_85,0.01016232315711092
P_86,0.010067706800117765
P_87,0.010010184781027238
P_88,0.009919447640966635
P_89,0.009853505902432058
P_90,0.009794655414908556
P_91,0.00973709834469326
P_92,0.00968079251513482
P_93,0.009642030760854764
P_94,0.009587934284944775
P_95,0.009524317121918742
P_96,0.00949367088607594
P_97,0.009468876419156964
P_98,0.009403254972875188
P_99,0.009369645825342011
P_100,0.009326582278480978
recall_1,0.01360052386933851
recall_2,0.01659242637778529
recall_3,0.019014850036141544
recall_4,0.02136905041112977
recall_5,0.022737318684902197
recall_6,0.024474138559422418
recall_7,0.025417931307211632
recall_8,0.026843269835690943
recall_9,0.028449992187309682
recall_10,0.029289655118343305
recall_11,0.030098116676525198
recall_12,0.031303626075384436
recall_13,0.03300064734348503
recall_14,0.0333389672514252
recall_15,0.034348510314550953
recall_16,0.036174576730072926
recall_17,0.03684147866447074
recall_18,0.03776814749672742
recall_19,0.0385136079386746
recall_20,0.038621725437270917
recall_21,0.04431552512606455
recall_22,0.04645242813471698
recall_23,0.04866649194407552
recall_24,0.05095384376478414
recall_25,0.05177527505666517
recall_26,0.05319488151158088
recall_27,0.054345902585617875
recall_28,0.05497104937030441
recall_29,0.05544308339719624
recall_30,0.05727932138410602
recall_31,0.05755129726797344
recall_32,0.058373117476519146
recall_33,0.05917006914660692
recall_34,0.059445278471070215
recall_35,0.060593080821373504
recall_36,0.06153040610852284
recall_37,0.062294570540722835
recall_38,0.06349334210688123
recall_39,0.06410008843085754
recall_40,0.06632923368033837
recall_41,0.06765381310049193
recall_42,0.06842918832733011
recall_43,0.0694019935370108
recall_44,0.06995803919270474
recall_45,0.07062357905829067
recall_46,0.07129436660417984
recall_47,0.07326285614304764
recall_48,0.07412171298793299
recall_49,0.07469720751932242
recall_50,0.07543141125618845
recall_51,0.07599071281774042
recall_52,0.07689071281774042
recall_53,0.07747028281428733
recall_54,0.07777408028264177
recall_55,0.07807950463423782
recall_56,0.07889027893420271
recall_57,0.07964503159968789
recall_58,0.08016935825583058
recall_59,0.08113752870034045
recall_60,0.08231978802345936
recall_61,0.08408530180360642
recall_62,0.08495657847506784
recall_63,0.08537511870635846
recall_64,0.08555104733065837
recall_65,0.08611816121811972
recall_66,0.08644679791171309
recall_67,0.08691862549153866
recall_68,0.08728635902382917
recall_69,0.08786147801058068
recall_70,0.08813161494532609
recall_71,0.08853673656931255
recall_72,0.08925205182746394
recall_73,0.08953082784451091
recall_74,0.0902059733937433
recall_75,0.09096081489542023
recall_76,0.09158702971893448
recall_77,0.0920453195432985
recall_78,0.09229616164705949
recall_79,0.09301602047509727
recall_80,0.09388237176490179
recall_81,0.09464094553293945
recall_82,0.09538882559691521
recall_83,0.09614971964140842
recall_84,0.09638360325839088
recall_85,0.09698466808155873
recall_86,0.09717549293470673
recall_87,0.09751397983383062
recall_88,0.09756846166084125
recall_89,0.09789760027207406
recall_90,0.09854085926343432
recall_91,0.09891252845284869
recall_92,0.09992669361258347
recall_93,0.10082680561350213
recall_94,0.10119231656283226
recall_95,0.10129167309586892
recall_96,0.10190671049351982
recall_97,0.10267127882741914
recall_98,0.10286520554604757
recall_99,0.1034710135317781
recall_100,0.10399537275842966
ndcg_cut_1,0.12759493670886074
ndcg_cut_2,0.08678067859965463
ndcg_cut_3,0.07265224431527573
ndcg_cut_4,0.0656726938349608
ndcg_cut_5,0.06024384950572091
ndcg_cut_6,0.057387494041067896
ndcg_cut_7,0.05487686477274203
ndcg_cut_8,0.053634630609473447
ndcg_cut_9,0.052673626376503704
ndcg_cut_10,0.05145246244745962
ndcg_cut_11,0.050374208912719744
ndcg_cut_12,0.04961625410142897
ndcg_cut_13,0.04921144094149198
ndcg_cut_14,0.04831174766013307
ndcg_cut_15,0.04795038523395885
ndcg_cut_16,0.04790378724691524
ndcg_cut_17,0.04760381752048698
ndcg_cut_18,0.047431801307261746
ndcg_cut_19,0.04730451523376437
ndcg_cut_20,0.04695210298053931
ndcg_cut_21,0.04874157605227208
ndcg_cut_22,0.049191330979268234
ndcg_cut_23,0.04967009059694046
ndcg_cut_24,0.050262413353537184
ndcg_cut_25,0.05038145962022387
ndcg_cut_26,0.050778576862948746
ndcg_cut_27,0.0509800130307468
ndcg_cut_28,0.05104313182528446
ndcg_cut_29,0.05110361937282408
ndcg_cut_30,0.05142210336280426
ndcg_cut_31,0.05142848207083596
ndcg_cut_32,0.05159655792520048
ndcg_cut_33,0.051681115910812134
ndcg_cut_34,0.051688167871486224
ndcg_cut_35,0.05197015619664973
ndcg_cut_36,0.05219205094741673
ndcg_cut_37,0.052391622883432784
ndcg_cut_38,0.05265994365143867
