,mean
P_1,0.10126582278481013
P_2,0.05569620253164557
P_3,0.052320675105485215
P_4,0.039240506329113925
P_5,0.03291139240506326
P_6,0.028270042194092806
P_7,0.0267631103074141
P_8,0.026265822784810128
P_9,0.02587904360056254
P_10,0.023797468354430345
P_11,0.022554660529344076
P_12,0.020886075949367065
P_13,0.02005842259006814
P_14,0.019168173598553332
P_15,0.018565400843881853
P_16,0.01787974683544304
P_17,0.01697691734921813
P_18,0.016174402250351584
P_19,0.01678880746169219
P_20,0.016075949367088577
P_21,0.017118746232670252
P_22,0.016915995397008096
P_23,0.016290588882773842
P_24,0.015822784810126604
P_25,0.01549367088607596
P_26,0.014995131450827629
P_27,0.014627285513361489
P_28,0.014195298372513541
P_29,0.013793103448275834
P_30,0.013417721518987326
P_31,0.01314822376480195
P_32,0.01305379746835443
P_33,0.012658227848101257
P_34,0.012360387192851794
P_35,0.012151898734177186
P_36,0.012236286919831196
P_37,0.01211084502223745
P_38,0.01225849433710857
P_39,0.012138915936384264
P_40,0.012215189873417714
P_41,0.012349490583513438
P_42,0.012296564195298346
P_43,0.012069473064468665
P_44,0.011910241657077122
P_45,0.011701828410689147
P_46,0.011832691249312063
P_47,0.011688661459736065
P_48,0.011550632911392411
P_49,0.011366571945233755
P_50,0.011392405063291132
P_51,0.011169024571854034
P_52,0.011100292112950317
P_53,0.01117745402436116
P_54,0.011204875761837804
P_55,0.011185270425776725
P_56,0.011211573236889682
P_57,0.011148123473240073
P_58,0.011086861632474883
P_59,0.01115640420510618
P_60,0.011097046413502091
P_61,0.010998132392612542
P_62,0.010820743160473663
P_63,0.010729355033152475
P_64,0.01060126582278481
P_65,0.01051606621226872
P_66,0.01035673187571921
P_67,0.010353296807103706
P_68,0.010349962769918066
P_69,0.01031003485598975
P_70,0.01048824593128388
P_71,0.010411838117311457
P_72,0.01040787623066102
P_73,0.010404022888850378
P_74,0.010331850838179979
P_75,0.010295358649789022
P_76,0.01025982678214521
P_77,0.010258096334045693
P_78,0.010191496267445612
P_79,0.010254766864284597
P_80,0.010158227848101284
P_81,0.010095327394905481
P_82,0.010003087372645885
P_83,0.009943571755375946
P_84,0.00985533453887882
P_85,0.009888309754281437
P_86,0.009832204886664718
P_87,0.009806489160483087
P_88,0.009810126582278486
P_89,0.009756791352581404
P_90,0.009732770745428951
P_91,0.009625817220753908
P_92,0.009576224545954859
P_93,0.009500476384919007
P_94,0.00942633988688391
P_95,0.009353764157228533
P_96,0.009309071729957798
P_97,0.009265300796032864
P_98,0.009170756910359042
P_99,0.00920598388952818
P_100,0.009189873417721489
recall_1,0.006509167904878656
recall_2,0.007960448446533057
recall_3,0.010864250408352746
recall_4,0.010864250408352746
recall_5,0.012187610592472425
recall_6,0.01242952339134725
recall_7,0.015048461415348564
recall_8,0.01622747154269546
recall_9,0.021063281485825158
recall_10,0.02367931524109941
recall_11,0.02537165106950139
recall_12,0.02541183591981282
recall_13,0.027505312063921875
recall_14,0.028012094066141028
recall_15,0.028927484348619917
recall_16,0.03314689363132034
recall_17,0.03322855961743713
recall_18,0.03326323969373329
recall_19,0.035932852845670445
recall_20,0.03600127569890342
recall_21,0.039797021750552594
recall_22,0.04201035318084016
recall_23,0.04215100015693017
recall_24,0.043543405220221314
recall_25,0.04381678640277372
recall_26,0.04388340865460583
recall_27,0.04414657347473267
recall_28,0.044230961660386675
recall_29,0.044332227483171484
recall_30,0.04517610933971158
recall_31,0.046090314684296675
