,mean
P_1,0.030379746835443037
P_2,0.017721518987341773
P_3,0.01856540084388185
P_4,0.027848101265822784
P_5,0.027848101265822767
P_6,0.027426160337552727
P_7,0.024954792043399638
P_8,0.02341772151898734
P_9,0.022222222222222185
P_10,0.020506329113924023
P_11,0.019562715765247395
P_12,0.018143459915611795
P_13,0.017137293086660163
P_14,0.016817359855334533
P_15,0.01687763713080169
P_16,0.016772151898734176
P_17,0.016381236038719247
P_18,0.01603375527426157
P_19,0.015456362425049965
P_20,0.014936708860759465
P_21,0.014828209764918597
P_22,0.01484464902186423
P_23,0.014969730324711099
P_24,0.01571729957805908
P_25,0.015898734177215202
P_26,0.015774099318403085
P_27,0.015658696671354937
P_28,0.015099457504520769
P_29,0.015102575294631132
P_30,0.014767932489451456
P_31,0.014863209473254379
P_32,0.014477848101265824
P_33,0.01411584196394322
P_34,0.013775130305286638
P_35,0.013526220614828178
P_36,0.013361462728551304
P_37,0.013274033527198121
P_38,0.01312458361092602
P_39,0.012917883803959723
P_40,0.01259493670886076
P_41,0.01253473294226614
P_42,0.012718505123568388
P_43,0.01283485428319107
P_44,0.013176064441887242
P_45,0.013108298171589285
P_46,0.012988442487616953
P_47,0.012927551844869371
P_48,0.012921940928270039
P_49,0.012709894084215922
P_50,0.012607594936708835
P_51,0.012509307520476519
P_52,0.012317429406036974
P_53,0.012180558872701266
P_54,0.012095639943741208
P_55,0.012059838895281918
P_56,0.012070524412296566
P_57,0.011903175660670664
P_58,0.011785246617197728
P_59,0.011757133662304202
P_60,0.011645569620253145
P_61,0.011579165802033579
P_62,0.011474071049407933
P_63,0.011372312638135394
P_64,0.01127373417721519
P_65,0.011217137293086632
P_66,0.01112389719984657
P_67,0.011033440392971836
P_68,0.010982874162323127
P_69,0.010897083104017637
P_70,0.010849909584086772
P_71,0.010732750935995721
P_72,0.01065400843881855
P_73,0.010542743194035043
P_74,0.01040027369141295
P_75,0.010362869198312233
P_76,0.010359760159893384
P_77,0.010389610389610384
P_78,0.010353781239857163
P_79,0.010286813010735484
P_80,0.010284810126582299
P_81,0.010189092045632162
P_82,0.010095708552022237
P_83,0.010035077016928488
P_84,0.009915611814345967
P_85,0.009888309754281436
P_86,0.00989108036502798
P_87,0.009893787283573438
P_88,0.009838895281933258
P_89,0.009785236808419827
P_90,0.009760900140646952
P_91,0.009681457782723583
P_92,0.009603742432581164
P_93,0.009582142371035789
P_94,0.009534069485591148
P_95,0.009540306462358449
P_96,0.009467299578059056
P_97,0.009447996868067313
P_98,0.009377421854817842
P_99,0.009308272599411818
P_100,0.009240506329113886
recall_1,0.005281981851720406
recall_2,0.006547804636530533
recall_3,0.009834857316106579
recall_4,0.013383590442362488
recall_5,0.01607376121098483
recall_6,0.01803462625449915
recall_7,0.01911533279872021
recall_8,0.01980254321423761
recall_9,0.021127957530526226
recall_10,0.02185463357365796
recall_11,0.022528839572415034
recall_12,0.022595461824247147
recall_13,0.022700367222058048
recall_14,0.023675963071071622
recall_15,0.024477572375399537
recall_16,0.026934206224438453
recall_17,0.027171109934995386
recall_18,0.03068348306762168
recall_19,0.031105423995891716
recall_20,0.03133397533203799
recall_21,0.033388826874654956
recall_22,0.03691518808148682
recall_23,0.03983271939747714
recall_24,0.04263030223200431
recall_25,0.04369850385835928
recall_26,0.044707647120250917
recall_27,0.045183088909351826
recall_28,0.045183088909351826
recall_29,0.04562259792983383
recall_30,0.045740348886560346
recall_31,0.04665336737626415
recall_32,0.04671224285462742
recall_33,0.046761882963835655
recall_34,0.04683030581706864
recall_35,0.047008458653449325
recall_36,0.04768373479224186
recall_37,0.05088856793378386
recall_38,0.05141409345930938
recall_39,0.05171890697270848
recall_40,0.05171890697270848
recall_41,0.05478256501710399
recall_42,0.056056237865695885
recall_43,0.05677327713628298
recall_44,0.0595388780714645
recall_45,0.06032533572193711
recall_46,0.06106660921637517
recall_47,0.061953426560654966
recall_48,0.06295508966711642
recall_49,0.06323638361929645
recall_50,0.06405466827666556
recall_51,0.06419885674271739
recall_52,0.06462079767098743
recall_53,0.0651767668941197
recall_54,0.065479695660563
recall_55,0.06671784193845023
recall_56,0.07137526608954527
recall_57,0.07140994616584143
recall_58,0.07165432824194354
recall_59,0.07217264434184488
recall_60,0.0724123516466096
recall_61,0.07267074957942612
recall_62,0.0728984014290974
recall_63,0.07316824737159569
recall_64,0.07337551659951781
recall_65,0.07483261927181035
recall_66,0.07742314031979387
recall_67,0.07874783858296727
recall_68,0.08039340820322043
recall_69,0.08050502629761744
recall_70,0.08099963483020066
recall_71,0.08105467060345327
recall_72,0.08157787735450812
recall_73,0.08163675283287139
recall_74,0.08163675283287139
recall_75,0.08223311311142936
recall_76,0.08617826079075426
recall_77,0.08655462193708487
recall_78,0.08703019684150362
recall_79,0.08760283095844155
recall_80,0.08830841063552092
recall_81,0.08873035156379096
recall_82,0.08878922704215421
recall_83,0.08980188527000232
recall_84,0.08980188527000232
recall_85,0.09055645468749211
recall_86,0.09075042601707742
recall_87,0.09276429446309185
recall_88,0.09328360637480883
recall_89,0.09343478307103394
recall_90,0.09369877499246164
recall_91,0.09381384979108075
recall_92,0.09465773164762085
recall_93,0.09628604004808113
recall_94,0.09764923381633818
recall_95,0.09792712607421278
recall_96,0.09798338486464878
recall_97,0.09828487637676732
recall_98,0.09833090629621495
