,mean
P_1,0.015228426395939087
P_2,0.015228426395939087
P_3,0.018612521150592212
P_4,0.024746192893401017
P_5,0.02588832487309644
P_6,0.022842639593908635
P_7,0.02066715010877449
P_8,0.01998730964467005
P_9,0.01974055273547657
P_10,0.018274111675126888
P_11,0.01776649746192892
P_12,0.01628595600676818
P_13,0.015033190160093707
P_14,0.014140681653372008
P_15,0.013874788494077842
P_16,0.013483502538071067
P_17,0.01298895192594802
P_18,0.012408347433728125
P_19,0.01188885920384718
P_20,0.011421319796954299
P_21,0.011240029006526453
P_22,0.011190586063682511
P_23,0.011476495254910632
P_24,0.012584602368866332
P_25,0.012284263959390872
P_26,0.012299882858258481
P_27,0.012126339537507068
P_28,0.011874546773023919
P_29,0.011552599334850326
P_30,0.01133671742808798
P_31,0.011380383166857697
P_32,0.011104060913705584
P_33,0.01092139670819873
P_34,0.010674828306957276
P_35,0.010442349528643922
P_36,0.010575296108291008
P_37,0.01056386335574154
P_38,0.010352658295484898
P_39,0.010152284263959371
P_40,0.009898477157360386
P_41,0.009904667574594536
P_42,0.009910563210055578
P_43,0.009916184629913836
P_44,0.009921550530687606
P_45,0.009870276367738278
P_46,0.009710880600309005
P_47,0.00966627065557836
P_48,0.009782148900169213
P_49,0.009582513208329
P_50,0.009390862944162444
P_51,0.00940579277396236
P_52,0.00946895743850057
P_53,0.009338185997509841
P_54,0.009212257943222427
P_55,0.009044762344254704
P_56,0.00897389412617838
P_57,0.008994567637367548
P_58,0.008970768422895136
P_59,0.008947775961455719
P_60,0.008883248730964457
P_61,0.008820837147374532
P_62,0.00876043884067463
P_63,0.008661671098219303
P_64,0.008605647208121828
P_65,0.008473252635689167
P_66,0.008421781264420851
P_67,0.008409728009697692
P_68,0.008398029262466388
P_69,0.008349885970720233
P_70,0.008448150833937617
P_71,0.00840065775362836
P_72,0.008319232938522261
P_73,0.00827480703706281
P_74,0.008231581835642765
P_75,0.008121827411167504
P_76,0.008048356932941477
P_77,0.007976794778825234
P_78,0.007972146297019377
P_79,0.007967615498297255
P_80,0.008058375634517778
P_81,0.008021557936955588
P_82,0.008171350749040492
P_83,0.008072900740015914
P_84,0.008037225042301168
P_85,0.007972529113168094
P_86,0.007938850194782208
P_87,0.007964291965692306
P_88,0.0079026303645593
P_89,0.007927907374664903
P_90,0.007868020304568513
P_91,0.007809449433814901
P_92,0.007779739571838438
P_93,0.007777959718355979
P_94,0.007749216978075375
P_95,0.007721079348116498
P_96,0.007719966159052444
P_97,0.007692710241247564
P_98,0.007640111882316353
P_99,0.0076398502794441745
P_100,0.007639593908629418
recall_1,0.0031868006928699928
recall_2,0.00642284130200705
recall_3,0.01272196933792526
recall_4,0.014955208080401954
recall_5,0.017029094262245244
recall_6,0.018087340842302027
recall_7,0.018295035846951347
recall_8,0.019719995513263863
recall_9,0.020656322267085598
recall_10,0.020813440952123067
recall_11,0.021126451830592568
recall_12,0.021126451830592568
recall_13,0.021126451830592568
recall_14,0.02119504834588959
recall_15,0.022150486358658145
recall_16,0.023324344226678458
recall_17,0.02348489197782944
recall_18,0.023605752504781335
recall_19,0.02396833408563703
recall_20,0.024062336717710724
recall_21,0.024627100541707875
recall_22,0.02549334090033402
recall_23,0.02666262223647932
recall_24,0.029648469351586913
recall_25,0.02978001057626944
recall_26,0.03271975809416643
recall_27,0.033077593477382525
recall_28,0.03321352963031785
recall_29,0.03327255453882925
recall_30,0.034753095993989985
recall_31,0.03594810445422687
recall_32,0.035994251200881226
recall_33,0.036103042208725754
recall_34,0.03616206711723715
recall_35,0.03635730335308252
recall_36,0.037657271888324344
recall_37,0.03814959363502956
recall_38,0.03820861854354095
recall_39,0.03831896945945355
recall_40,0.03831896945945355
recall_41,0.03858756636137384
recall_42,0.039559406302390354
recall_43,0.039903604281136706
recall_44,0.04064246965375252
recall_45,0.04211990072770494
recall_46,0.04220742041963563
recall_47,0.042494674974391064
recall_48,0.04284882442545942
recall_49,0.04284882442545942
recall_50,0.04284882442545942
recall_51,0.04423029205392144
recall_52,0.04502757803241388
recall_53,0.04508660294092528
recall_54,0.04559421715412325
recall_55,0.04559421715412325
recall_56,0.0457109254959526
recall_57,0.046033986393739575
recall_58,0.04686345744501597
recall_59,0.04705787021266623
recall_60,0.048420908377734856
recall_61,0.04853895819475764
recall_62,0.048652264938775044
recall_63,0.04873978463070573
recall_64,0.04885783444772851
recall_65,0.04885783444772851
recall_66,0.050193661324565264
recall_67,0.050813176926816084
recall_68,0.051023595548035636
recall_69,0.05123191875454643
recall_70,0.05429746271167899
recall_71,0.054446860874760666
recall_72,0.054954475087958636
recall_73,0.05504133110732752
recall_74,0.05560937558400145
recall_75,0.05560937558400145
recall_76,0.058147446649991295
