,mean
P_1,0.17721518987341772
P_2,0.10886075949367088
P_3,0.08185654008438807
P_4,0.0670886075949367
P_5,0.05367088607594927
P_6,0.04936708860759493
P_7,0.042676311030741355
P_8,0.04018987341772152
P_9,0.03600562587904352
P_10,0.033924050632911325
P_11,0.031990794016110546
P_12,0.03016877637130804
P_13,0.028237585199610456
P_14,0.026220614828209716
P_15,0.02447257383966241
P_16,0.022943037974683545
P_17,0.0218912881608339
P_18,0.020675105485232017
P_19,0.01958694203864087
P_20,0.018860759493670845
P_21,0.019770946353224787
P_22,0.019217491369390164
P_23,0.018932305998899338
P_24,0.01877637130801691
P_25,0.018329113924050646
P_26,0.018208373904576396
P_27,0.017627754336615144
P_28,0.017088607594936675
P_29,0.01649934526407678
P_30,0.016118143459915583
P_31,0.0156798693344222
P_32,0.01550632911392405
P_33,0.015113156885308773
P_34,0.014668652271034957
P_35,0.014394213381555117
P_36,0.01406469760900137
P_37,0.013821416353061963
P_38,0.01372418387741502
P_39,0.013437195715676694
P_40,0.013291139240506334
P_41,0.013213954924359379
P_42,0.01295961422543698
P_43,0.012893729761554331
P_44,0.012600690448791736
P_45,0.012320675105485204
P_46,0.012162905888827746
P_47,0.0120118502558578
P_48,0.011867088607594943
P_49,0.011728235598036636
P_50,0.011493670886075938
P_51,0.011317944899478754
P_52,0.01119766309639725
P_53,0.011034153331741155
P_54,0.010923581809657775
P_55,0.010771001150747958
P_56,0.010669077757685339
P_57,0.010526315789473705
P_58,0.010475774770842406
P_59,0.010341128513194573
P_60,0.010295358649789008
P_61,0.010375596596804279
P_62,0.010371580236831355
P_63,0.010247136829415283
P_64,0.010087025316455696
P_65,0.009970788704965892
P_66,0.009934790947449168
P_67,0.009899867749858278
P_68,0.009828741623231543
P_69,0.009722986607961866
P_70,0.009584086799276645
P_71,0.00944909966125868
P_72,0.009423347398030916
P_73,0.009294260447373014
P_74,0.009237085186452302
P_75,0.0091139240506329
P_76,0.008994003997335083
P_77,0.008942955778398815
P_78,0.008958130477117795
P_79,0.008940874859798135
P_80,0.008860759493670907
P_81,0.008813877168307577
P_82,0.008768138314294542
P_83,0.008754003355192939
P_84,0.00871006630500299
P_85,0.008637379002233781
P_86,0.00856638210185459
