,mean
P_1,0.03553299492385787
P_2,0.02030456852791878
P_3,0.01861252115059221
P_4,0.01649746192893401
P_5,0.016243654822335033
P_6,0.014805414551607448
P_7,0.013052936910804934
P_8,0.012055837563451776
P_9,0.01156232374506486
P_10,0.010913705583756346
P_11,0.009921550530687582
P_12,0.010786802030456856
P_13,0.010152284263959395
P_14,0.009427121102248012
P_15,0.008967851099830802
P_16,0.009041878172588832
P_17,0.008659301283965354
P_18,0.008460236886632819
P_19,0.00814854394870425
P_20,0.007741116751269033
P_21,0.00809765530577713
P_22,0.007960313797877245
P_23,0.00827631869344516
P_24,0.00803722504230118
P_25,0.007817258883248735
P_26,0.007907067551737599
P_27,0.007802218462116942
P_28,0.007795503988397386
P_29,0.007526693506038853
P_30,0.007445008460236887
P_31,0.007368593417389875
P_32,0.007376269035532995
P_33,0.00715274573142593
P_34,0.00694237085697222
P_35,0.00681653372008701
P_36,0.006697687535250979
P_37,0.0068596515297022955
P_38,0.006679134384183806
P_39,0.006703110764024463
P_40,0.006598984771573597
P_41,0.0065618422681688795
P_42,0.006707759245830304
P_43,0.006669814661787282
P_44,0.00663359483156438
P_45,0.0065425831923293775
P_46,0.006731405870668737
P_47,0.0066961874932498135
P_48,0.0066095600676819
P_49,0.006526468455402459
P_50,0.006598984771573608
P_51,0.0065193590126405845
P_52,0.006393986723935958
P_53,0.0062733454649937835
P_54,0.006157172400827231
P_55,0.006137517305029983
P_56,0.006073241479332846
P_57,0.006100276070887889
P_58,0.006126378435147902
P_59,0.006022541512518274
P_60,0.006006768189509304
P_61,0.005991512024631767
P_62,0.005976747994105121
P_63,0.006002739505277567
P_64,0.005948604060913705
P_65,0.005857087075361179
P_66,0.005883710198431006
P_67,0.0057958936283051725
P_68,0.0058226336219767
P_69,0.0057750312660928465
P_70,0.005692530819434364
P_71,0.0056481018088224725
P_72,0.005604906937394238
P_73,0.005632431680689807
P_74,0.005590615996707375
P_75,0.005583756345177667
P_76,0.0056438685546353114
P_77,0.005702419408003155
P_78,0.005694390212156702
P_79,0.005782946732635101
P_80,0.005805837563451776
P_81,0.0058594973992605204
P_82,0.005911848458586113
P_83,0.005840621368723626
P_84,0.005801305293691074
P_85,0.005762914302776942
P_86,0.005725416125605012
P_87,0.005659606744850936
P_88,0.005681818181818189
P_89,0.005646495180516743
P_90,0.005611957134799768
P_91,0.005606069057845702
P_92,0.005655484440520859
P_93,0.005621963866601164
P_94,0.005670158764445404
P_95,0.005637189420251143
P_96,0.005710659898477159
P_97,0.00570411847820398
P_98,0.005697710556303726
P_99,0.005717069168845817
P_100,0.005659898477157358
recall_1,0.0034872615661657165
recall_2,0.007294368165150488
recall_3,0.007923094405350628
recall_4,0.008881127945353267
recall_5,0.00923527739642162
recall_6,0.009664437668723198
recall_7,0.00972346257723459
recall_8,0.009986626627855658
recall_9,0.010733045783405967
recall_10,0.011215082536249
recall_11,0.011215082536249
recall_12,0.014107303053307195
recall_13,0.014142071150101576
recall_14,0.014142071150101576
recall_15,0.014649685363299546
recall_16,0.015455129427361249
recall_17,0.015588712115044923
recall_18,0.015767256075314772
recall_19,0.01586877891795437
recall_20,0.01586877891795437
recall_21,0.017739221669453034
recall_22,0.01906728211095935
recall_23,0.021030263060204855
recall_24,0.02111778275213554
recall_25,0.02125878670024609
recall_26,0.022865144407760055
recall_27,0.024416187836976074
recall_28,0.024590639233243075
recall_29,0.024590639233243075
recall_30,0.02482228857656754
recall_31,0.02495596383714636
recall_32,0.025324772737332205
recall_33,0.025324772737332205
recall_34,0.025324772737332205
recall_35,0.02617079642599549
recall_36,0.02622982133450688
recall_37,0.026563539086475137
recall_38,0.026563539086475137
recall_39,0.027578897937900155
recall_40,0.0277199018860107
recall_41,0.028263774257294243
recall_42,0.029879565386118277
recall_43,0.02999499187387389
recall_44,0.030138619151251607
recall_45,0.030197644059763
recall_46,0.032147574219935804
recall_47,0.032304217246369886
recall_48,0.03236324215488128
recall_49,0.03241400357620108
recall_50,0.033921949453170674
recall_51,0.033992451427225956
recall_52,0.033992451427225956
recall_53,0.033992451427225956
recall_54,0.033992451427225956
recall_55,0.03410124243507048
recall_56,0.03416026734358187
recall_57,0.03445053614473259
recall_58,0.03545518927502024
recall_59,0.03545518927502024
recall_60,0.03604740585708455
recall_61,0.03619132712825945
recall_62,0.036295616840824226
recall_63,0.03779007315928535
recall_64,0.037833091312946196
recall_65,0.037833091312946196
recall_66,0.038794541489365085
recall_67,0.038794541489365085
recall_68,0.038965181066834345
recall_69,0.03902420597534574
recall_70,0.03902420597534574
recall_71,0.039092802490642765
recall_72,0.03925143193226712
recall_73,0.04002651978857325
recall_74,0.04008554469708465
recall_75,0.040779087372093493
recall_76,0.04166813011569885
recall_77,0.04279597616907256
recall_78,0.0433398485403561
recall_79,0.04625551988503611
recall_80,0.046795655976588614
recall_81,0.05215128807714457
recall_82,0.052442969500038364
recall_83,0.052442969500038364
recall_84,0.052515485816209496
recall_85,0.052575916079685446
recall_86,0.0525996363700218
recall_87,0.0525996363700218
recall_88,0.05284719207005431
recall_89,0.05296805259700621
recall_90,0.05301107075066706
recall_91,0.053191923640634936
recall_92,0.0541690342306897
recall_93,0.05428440109732561
recall_94,0.05542035935557182
recall_95,0.05570236725179291
recall_96,0.05714396475938025
recall_97,0.05766517578186031
recall_98,0.05784506121732361
recall_99,0.059384824330690755
recall_100,0.059384824330690755
ndcg_cut_1,0.03553299492385787
ndcg_cut_2,0.024370160557163494
ndcg_cut_3,0.022831271327900655
ndcg_cut_4,0.021133892273492886
ndcg_cut_5,0.020753982490687217
ndcg_cut_6,0.019940453862979136
ndcg_cut_7,0.018928726242854556
ndcg_cut_8,0.018386559074936727
ndcg_cut_9,0.018258612361742775
ndcg_cut_10,0.017963031523844188
ndcg_cut_11,0.01737558673115779
ndcg_cut_12,0.01851701226383148
ndcg_cut_13,0.01815747845533849
ndcg_cut_14,0.017723713982951438
ndcg_cut_15,0.017557907001611046
