,mean
P_1,0.04810126582278481
P_2,0.030379746835443037
P_3,0.02362869198312236
P_4,0.019620253164556962
P_5,0.01721518987341773
P_6,0.01476793248945148
P_7,0.013381555153707057
P_8,0.014240506329113924
P_9,0.013220815752461314
P_10,0.013164556962025313
P_11,0.01219792865362485
P_12,0.012447257383966247
P_13,0.01168451801363194
P_14,0.011030741410488251
P_15,0.01063291139240507
P_16,0.01060126582278481
P_17,0.010126582278481
P_18,0.009704641350210963
P_19,0.009327115256495676
P_20,0.008987341772151892
P_21,0.010006027727546706
P_22,0.009781357882623699
P_23,0.00968629609246011
P_24,0.009599156118143454
P_25,0.009417721518987348
P_26,0.009347614410905548
P_27,0.009470229723394286
P_28,0.00949367088607595
P_29,0.009515495416848532
P_30,0.009620253164556964
P_31,0.009309922417313182
P_32,0.009256329113924051
P_33,0.009129267357115452
P_34,0.008935219657483227
P_35,0.008752260397830001
P_36,0.008860759493670867
P_37,0.008621279507355462
P_38,0.008527648234510323
P_39,0.00850373255436545
P_40,0.008607594936708846
P_41,0.008582895955541838
P_42,0.008619650391802276
P_43,0.008478068884309697
P_44,0.008573072497123146
P_45,0.008438818565400833
P_46,0.008255365987892145
P_47,0.008187449501750611
P_48,0.008280590717299587
P_49,0.008111599070007733
P_50,0.007949367088607601
P_51,0.00799205758252667
P_52,0.007984420642648479
P_53,0.00788153809410081
P_54,0.007782466010314124
P_55,0.007733026467203665
P_56,0.0076401446654611105
P_57,0.007550521874306033
P_58,0.007463989524225219
P_59,0.007637845955803462
P_60,0.007637130801687754
P_61,0.007636439095247958
P_62,0.007513270722743971
P_63,0.007554751858549312
P_64,0.007515822784810127
P_65,0.007517039922103198
P_66,0.0074031453778289165
P_67,0.0073304364254675874
P_68,0.007334326135517482
P_69,0.0073747936158503145
P_70,0.007414104882459297
P_71,0.007452308789445527
P_72,0.007419127988748226
P_73,0.0074562164036761054
P_74,0.007355456722545346
P_75,0.00735864978902953
P_76,0.007328447701532298
P_77,0.007299030083840205
P_78,0.0073352807530022565
P_79,0.007306521390802769
P_80,0.0073101265822784894
P_81,0.007282387873105192
P_82,0.007224451991355362
P_83,0.007228915662650611
P_84,0.007172995780590702
P_85,0.007088607594936695
P_86,0.007094495142773044
P_87,0.007012949221591759
P_88,0.006990794016110477
P_89,0.006997582136253723
P_90,0.0069198312236286785
P_91,0.006899429684239798
P_92,0.006851953769950464
P_93,0.006778276847692931
P_94,0.006840829517910041
P_95,0.006795469686875431
P_96,0.006803797468354427
P_97,0.006785854104136745
P_98,0.006794110049082899
P_99,0.006853343562204315
P_100,0.006962025316455676
recall_1,0.004520039203472834
recall_2,0.006134679307220973
recall_3,0.00843294789444635
recall_4,0.00867683902441343
recall_5,0.009598257034439036
