,mean
P_1,0.1189873417721519
P_2,0.06962025316455696
P_3,0.05485232067510546
P_4,0.04240506329113924
P_5,0.03594936708860756
P_6,0.03080168776371307
P_7,0.02784810126582279
P_8,0.025632911392405065
P_9,0.024753867791842438
P_10,0.022278481012658204
P_11,0.021173762945914835
P_12,0.020253164556962012
P_13,0.02005842259006815
P_14,0.01880650994575045
P_15,0.018396624472573838
P_16,0.01819620253164557
P_17,0.01712583767684285
P_18,0.016455696202531612
P_19,0.0162558294470353
P_20,0.015443037974683516
P_21,0.01639541892706447
P_22,0.015995397008055266
P_23,0.015850302696752923
P_24,0.015506329113924062
P_25,0.015392405063291151
P_26,0.015287244401168427
P_27,0.015002344116268194
P_28,0.014918625678119328
P_29,0.014753382802269724
P_30,0.014599156118143443
P_31,0.014373213556553684
P_32,0.014082278481012659
P_33,0.01365554276946681
P_34,0.013477289650037198
P_35,0.013598553345388759
P_36,0.013713080168776341
P_37,0.013684570646595992
P_38,0.013857428381079251
P_39,0.013631937682570563
P_40,0.013797468354430392
P_41,0.01389317690645262
P_42,0.01368294153104277
P_43,0.013600235501913473
P_44,0.013578826237054094
P_45,0.01355836849507733
P_46,0.01348376444689047
P_47,0.013358470239698347
P_48,0.013185654008438815
P_49,0.013123223973133513
P_50,0.013113924050632884
P_51,0.013005708612558921
P_52,0.012755598831548174
P_53,0.012610460950561316
P_54,0.012423816221284576
P_55,0.01252013808975833
P_56,0.01274864376130199
P_57,0.012658227848101267
P_58,0.012614578786556089
P_59,0.012529500107273092
P_60,0.012489451476793227
P_61,0.012367711143390702
P_62,0.012168231931400585
P_63,0.011975085392806882
P_64,0.011867088607594937
P_65,0.011762414800389455
P_66,0.011584196394322987
P_67,0.011524655204987709
P_68,0.01139240506329111
P_69,0.011300678774536808
P_70,0.011283905967450242
P_71,0.011196291674095206
P_72,0.011146272855133598
P_73,0.011028264262181394
P_74,0.010981867943893282
P_75,0.010869198312236285
P_76,0.010826115922718172
P_77,0.010751274042413285
P_78,0.010678351184680272
P_79,0.010703412914597045
P_80,0.010664556962025333
P_81,0.010532895764963305
P_82,0.010466193269527633
P_83,0.01043159981698949
P_84,0.010367691380349582
P_85,0.01036485480268054
P_86,0.01027377097438918
P_87,0.01024297977593485
P_88,0.010155350978135795
P_89,0.010069691366804131
P_90,0.009985935302390975
P_91,0.0099874808735568
P_92,0.009933957072096853
P_93,0.009854362324758397
P_94,0.009776461082682457
P_95,0.00972684876748836
P_96,0.009651898734177208
P_97,0.009630692940101765
P_98,0.009584086799276638
P_99,0.009615138729062766
P_100,0.009670886075949335
recall_1,0.008346563637661775
recall_2,0.010947803862412515
recall_3,0.013574842137245559
recall_4,0.01471408264357467
recall_5,0.015379214979593082
recall_6,0.015502673606078677
recall_7,0.016383348365887777
recall_8,0.017132153362095975
