,mean
P_1,0.04568527918781726
P_2,0.025380710659898477
P_3,0.028764805414551613
P_4,0.021573604060913704
P_5,0.019796954314720824
P_6,0.017766497461928935
P_7,0.016678752719361863
P_8,0.01681472081218274
P_9,0.015792442188381266
P_10,0.014974619289340099
P_11,0.014305491462851861
P_12,0.013959390862944161
P_13,0.013471300273330732
P_14,0.012871646120377089
P_15,0.012859560067681906
P_16,0.012848984771573604
P_17,0.01209316213795161
P_18,0.011985335589396488
P_19,0.011888859203847186
P_20,0.01129441624365481
P_21,0.012569494802997327
P_22,0.012459621596677439
P_23,0.012469653498124053
P_24,0.012161590524534683
P_25,0.012081218274111684
P_26,0.01181179226864505
P_27,0.011562323745064872
P_28,0.011330674401740383
P_29,0.011115000875196906
P_30,0.010998307952622669
P_31,0.010971016865891593
P_32,0.01070748730964467
P_33,0.010536840486079058
P_34,0.010301582561958773
P_35,0.010514865844815062
P_36,0.010504794134235737
P_37,0.010426670325147493
P_38,0.010419449639326733
P_39,0.010217363009241164
P_40,0.010279187817258865
P_41,0.010152284263959397
P_42,0.00991056321005558
P_43,0.009798134812891051
P_44,0.009575449930779899
P_45,0.009419063733784531
P_46,0.009379827852571196
P_47,0.009342261583324336
P_48,0.009306260575296115
P_49,0.009323526364860647
P_50,0.009187817258883254
P_51,0.009107196177963555
P_52,0.00902967590784848
P_53,0.008859304664304207
P_54,0.008789246098890787
P_55,0.00876788186432854
P_56,0.008883248730964452
P_57,0.00886098494968387
P_58,0.008795729039033766
P_59,0.008646648885829805
P_60,0.008629441624365469
P_61,0.008529583090621603
P_62,0.008432945799901746
P_63,0.008379663201998209
P_64,0.008367703045685279
P_65,0.008238969152674719
P_66,0.008114136286725113
P_67,0.008182438063489648
P_68,0.008136757240967433
P_69,0.008092400500257502
P_70,0.008121827411167494
P_71,0.008186172874812318
P_72,0.008142978003384076
P_73,0.008100966553090902
P_74,0.007991494032103186
P_75,0.007884940778341794
P_76,0.007914774245257796
P_77,0.007943832816929255
P_78,0.007907067551737585
P_79,0.007871233052753342
P_80,0.007868020304568533
P_81,0.007864886883499426
P_82,0.007799925714993197
P_83,0.007705950706378818
P_84,0.0077350737249214235
P_85,0.007912809793968332
P_86,0.007850312832015122
P_87,0.007818425812474493
P_88,0.007816105214582376
P_89,0.00772828380767694
P_90,0.007670614777213746
P_91,0.00764210408880458
P_92,0.007641800926947689
P_93,0.007586922111238464
P_94,0.0075602116859272
P_95,0.0074806305102858815
P_96,0.007429145516074447
P_97,0.007404887749228098
P_98,0.007355226354501173
P_99,0.00743475362764702
P_100,0.00738578680203044
recall_1,0.0035024564759128535
recall_2,0.004189850722951771
recall_3,0.007644301871299744
recall_4,0.007644301871299744
recall_5,0.008042324307793993
recall_6,0.008344440593136939
recall_7,0.010138047411099724
recall_8,0.01242847060888333
recall_9,0.013629824246785192
recall_10,0.01654390584106983
recall_11,0.017644980788815424
recall_12,0.019129156536268205
recall_13,0.021032709835760586
recall_14,0.021713374348912403
recall_15,0.022181618922211058
recall_16,0.023939870076320292
recall_17,0.023939870076320292
recall_18,0.0244468128421463
recall_19,0.02466891059400823
recall_20,0.02466891059400823
recall_21,0.026604838782178047
recall_22,0.02699341942987804
recall_23,0.02861988713983135
recall_24,0.029158265850798903
recall_25,0.02953365045357747
recall_26,0.030859087565816613
recall_27,0.03159512817495366
recall_28,0.032152508487484764
recall_29,0.03253603922634545
recall_30,0.03648414977344077
recall_31,0.0376218151684445
recall_32,0.03812942938164247
