,mean
P_1,0.1291139240506329
P_2,0.07341772151898734
P_3,0.06160337552742613
P_4,0.052531645569620256
P_5,0.04202531645569614
P_6,0.038818565400843844
P_7,0.03399638336347196
P_8,0.03196202531645569
P_9,0.028691983122362808
P_10,0.02658227848101261
P_11,0.02485615650172613
P_12,0.02341772151898732
P_13,0.022005842259006782
P_14,0.020433996383363455
P_15,0.019071729957805893
P_16,0.018037974683544303
P_17,0.01742367833209229
P_18,0.01659634317862162
P_19,0.0157228514323784
P_20,0.015063291139240475
P_21,0.016154309825195865
P_22,0.016340621403912573
P_23,0.015850302696752933
P_24,0.015717299578059077
P_25,0.01518987341772153
P_26,0.01509250243427456
P_27,0.014721050164088171
P_28,0.014466546112115708
P_29,0.014142295940637244
P_30,0.013839662447257366
P_31,0.013393221723152297
P_32,0.01305379746835443
P_33,0.012734944380513992
P_34,0.012360387192851792
P_35,0.012224231464737762
P_36,0.012025316455696171
P_37,0.011768730756072559
P_38,0.011459027315123231
P_39,0.011554690035702666
P_40,0.011772151898734162
P_41,0.011793763507255334
P_42,0.011754068716094005
P_43,0.011716220194289095
P_44,0.01150747986191027
P_45,0.011364275668073109
P_46,0.011282333516785936
P_47,0.0110422838674926
P_48,0.01081223628691984
P_49,0.01074657711185737
P_50,0.010632911392405065
P_51,0.01047406304293867
P_52,0.010370009737098321
P_53,0.010174349176021056
P_54,0.010079699953117699
P_55,0.009896432681242772
P_56,0.0097649186256781
P_57,0.00959360426382414
P_58,0.009559144478393691
P_59,0.009440034327397534
P_60,0.009409282700421925
P_61,0.00942104170989829
P_62,0.009432421396488356
P_63,0.009322885272252336
P_64,0.009216772151898735
P_65,0.009113924050632887
P_66,0.009052550824702717
P_67,0.009144152654449253
P_68,0.009009679821295581
P_69,0.008879104751421776
P_70,0.008752260397829994
P_71,0.00877161704403636
P_72,0.008684950773558346
P_73,0.00863533899774582
P_74,0.008587068080738992
P_75,0.008472573839662436
P_76,0.008394403730846082
P_77,0.008416899556140061
P_78,0.008406361570918511
P_79,0.008428136516583903
P_80,0.008386075949367107
P_81,0.008282544147523076
P_82,0.008243284964495222
P_83,0.008204971785877702
P_84,0.008167570825798654
P_85,0.008160833953834679
P_86,0.008183691492493388
P_87,0.008118725447402914
P_88,0.008026467203682393
P_89,0.008021618546437185
P_90,0.007932489451476774
P_91,0.00787313951870912
P_92,0.007870115575123819
P_93,0.00781271267183884
P_94,0.0077565311069216145
P_95,0.007728181212525001
P_96,0.00770042194092826
P_97,0.0076471355865848694
P_98,0.007646602944975423
P_99,0.007569364531389833
P_100,0.007569620253164528
recall_1,0.01099941446047065
recall_2,0.012485751611364762
recall_3,0.016488758567732104
recall_4,0.021090606494030398
recall_5,0.021090606494030398
recall_6,0.023437316139697583
recall_7,0.023819875914662423
recall_8,0.028020434715255303
recall_9,0.028079310193618565
recall_10,0.028447902268888943
recall_11,0.028761700000408192
recall_12,0.02951432042540389
recall_13,0.031202084138484062
recall_14,0.031202084138484062
recall_15,0.031202084138484062
recall_16,0.03183499553088913
recall_17,0.03339229066746475
recall_18,0.03402520205986981
recall_19,0.03402520205986981
recall_20,0.034082739459179355
recall_21,0.038250956055352135
recall_22,0.0397442863871905
recall_23,0.03986645300479426
recall_24,0.042113288447832235
recall_25,0.04216954723826825
recall_26,0.04380366884883965
recall_27,0.0439798912365289
recall_28,0.04428895286530169
recall_29,0.04446838289459925
recall_30,0.04529603625389818
recall_31,0.04529603625389818
recall_32,0.04534380315143818
recall_33,0.04618768500797828
recall_34,0.04618768500797828
recall_35,0.04654867891327598
recall_36,0.04788112394991822
recall_37,0.04809209441405324
recall_38,0.04809209441405324
recall_39,0.04959091432334259
recall_40,0.051765433132263866
recall_41,0.05223861216157254
recall_42,0.05443270498857676
recall_43,0.055645081922472674
recall_44,0.05573238004556303
recall_45,0.05628934207087948
recall_46,0.05651990385798712
recall_47,0.05651990385798712
recall_48,0.05651990385798712
recall_49,0.057094013292856044
recall_50,0.05724665342194598
recall_51,0.05736720797288028
recall_52,0.05816889573659336
recall_53,0.05816889573659336
recall_54,0.05847028211392911
recall_55,0.05847028211392911
recall_56,0.05851631203337674
recall_57,0.05851631203337674
recall_58,0.06094247237092948
recall_59,0.061100700219030746
recall_60,0.06307176712680651
recall_61,0.06452196312017527
recall_62,0.06568867338964057
recall_63,0.06578993921242539
recall_64,0.06588370386315207
recall_65,0.06600425841408634
recall_66,0.06674265503855893
recall_67,0.06757277294588963
recall_68,0.06757277294588963
recall_69,0.06757277294588963
recall_70,0.06757277294588963
recall_71,0.06858543117373775
recall_72,0.06870050597235684
recall_73,0.06897989928972485
recall_74,0.07035579362104019
recall_75,0.07035579362104019
recall_76,0.07162161640585031
recall_77,0.07377150589751197
recall_78,0.07515507963904862
recall_79,0.07604706399877492
recall_80,0.07630068144403206
recall_81,0.07630068144403206
recall_82,0.0765655167075207
recall_83,0.07713072129980801
recall_84,0.07730467940181407
recall_85,0.07753250190504582
recall_86,0.08083760033155118
recall_87,0.08091926631766796
recall_88,0.08091926631766796
recall_89,0.08349867878482826
recall_90,0.08349867878482826
recall_91,0.08363932576091827
recall_92,0.08394237931725468
recall_93,0.08401080217048766
recall_94,0.08420554413738154
recall_95,0.08447277339195254
recall_96,0.08658247803330278
recall_97,0.08664135351166603
recall_98,0.08678991188016112
recall_99,0.08678991188016112
recall_100,0.08738979654874461
ndcg_cut_1,0.1291139240506329
ndcg_cut_2,0.08602145944729168
ndcg_cut_3,0.07511201852110135
ndcg_cut_4,0.06744362383174622
ndcg_cut_5,0.059265319966480504
ndcg_cut_6,0.05676092750487448
ndcg_cut_7,0.05354881034110409
ndcg_cut_8,0.05291377049989447
ndcg_cut_9,0.050784121489134304
ndcg_cut_10,0.049377322556009906
ndcg_cut_11,0.04817967870430523
ndcg_cut_12,0.047242225650155165
ndcg_cut_13,0.04661367371301098
ndcg_cut_14,0.04551947101668444
ndcg_cut_15,0.04456223587413254
ndcg_cut_16,0.04395061269920143
ndcg_cut_17,0.043896201460483605
ndcg_cut_18,0.0435966367860049
ndcg_cut_19,0.043122436597732614
ndcg_cut_20,0.04279883627638557
ndcg_cut_21,0.04429079376124002
ndcg_cut_22,0.044818768911306664
ndcg_cut_23,0.044661650003925295
ndcg_cut_24,0.045237083561798654
ndcg_cut_25,0.045049828316847035
ndcg_cut_26,0.0454792783151507
ndcg_cut_27,0.045408103358730106
ndcg_cut_28,0.045426125036743814
ndcg_cut_29,0.045376040307424634
ndcg_cut_30,0.04550855684035588
ndcg_cut_31,0.04536178717600852
ndcg_cut_32,0.04528173297868788
ndcg_cut_33,0.04538808806741481
ndcg_cut_34,0.04526910736758682
ndcg_cut_35,0.04535727789303547
ndcg_cut_36,0.04559582732537246
ndcg_cut_37,0.04559107455627856
ndcg_cut_38,0.04550123255771953
ndcg_cut_39,0.045986171983374395
ndcg_cut_40,0.04666425657351286
ndcg_cut_41,0.046860311894306575
ndcg_cut_42,0.04744987418846974
ndcg_cut_43,0.04779892066566454
ndcg_cut_44,0.04781292854442871
ndcg_cut_45,0.04797441087850801
ndcg_cut_46,0.04808860810809346
ndcg_cut_47,0.04806760428232811
ndcg_cut_48,0.04804785275146368
ndcg_cut_49,0.04826798494572613
ndcg_cut_50,0.04834219459595564
ndcg_cut_51,0.04839268975821856
ndcg_cut_52,0.04863190344690911
ndcg_cut_53,0.04862343576860637
ndcg_cut_54,0.0487540146024639
ndcg_cut_55,0.048746504238611175
ndcg_cut_56,0.04877073865261422
ndcg_cut_57,0.04876365286511513
ndcg_cut_58,0.0493314524115742
ndcg_cut_59,0.04939494599155981
ndcg_cut_60,0.049862923396051875
ndcg_cut_61,0.05023392416746641
ndcg_cut_62,0.050611031593436474
ndcg_cut_63,0.05066063446023502
ndcg_cut_64,0.050707981325008256
ndcg_cut_65,0.05076386358924622
ndcg_cut_66,0.05099398707828388
ndcg_cut_67,0.05134905459656068
ndcg_cut_68,0.05134713651979503
ndcg_cut_69,0.0513452637327106
ndcg_cut_70,0.05134343455288071
ndcg_cut_71,0.05167197202566486
ndcg_cut_72,0.051724863912916134
ndcg_cut_73,0.051841941786998816
ndcg_cut_74,0.05214223910783198
ndcg_cut_75,0.05214060552251059
ndcg_cut_76,0.05238670520023766
ndcg_cut_77,0.052915274963581393
ndcg_cut_78,0.053228969118018686
ndcg_cut_79,0.05354004663298737
ndcg_cut_80,0.0536474363957379
ndcg_cut_81,0.053645996776329294
ndcg_cut_82,0.053754676598608706
ndcg_cut_83,0.05392162927791127
ndcg_cut_84,0.054003210828482674
ndcg_cut_85,0.05412068582776504
ndcg_cut_86,0.05474142628808923
ndcg_cut_87,0.05478201219930519
ndcg_cut_88,0.054780756186766456
ndcg_cut_89,0.055286800507893634
ndcg_cut_90,0.05528559017607411
ndcg_cut_91,0.05534336906624906
ndcg_cut_92,0.05547462283064775
ndcg_cut_93,0.05551001509748357
ndcg_cut_94,0.055580694777237975
ndcg_cut_95,0.05569246841251358
ndcg_cut_96,0.05610644277722483
ndcg_cut_97,0.05613810217187038
ndcg_cut_98,0.05622414510566751
ndcg_cut_99,0.05622297521907715
ndcg_cut_100,0.05640613351475486
map_cut_1,0.01099941446047065
map_cut_2,0.011742583035917707
map_cut_3,0.013170671690984131
map_cut_4,0.014321133672558706
map_cut_5,0.014321133672558706
map_cut_6,0.014732344371992287
map_cut_7,0.014786995768415837
map_cut_8,0.015328721181447978
map_cut_9,0.015335262901266116
map_cut_10,0.015387884269906692
map_cut_11,0.01541641133640844
map_cut_12,0.015479129705158082
map_cut_13,0.015608957683087326
map_cut_14,0.015608957683087326
map_cut_15,0.015608957683087326
map_cut_16,0.015648514645112643
map_cut_17,0.015740120241381796
map_cut_18,0.0157752819854043
map_cut_19,0.0157752819854043
map_cut_20,0.015781035725335256
map_cut_21,0.016057661333184058
map_cut_22,0.016125539984631253
map_cut_23,0.016133603365363614
map_cut_24,0.01624480238083478
map_cut_25,0.016247052732452222
map_cut_26,0.016312067363260196
map_cut_27,0.016320432640923067
map_cut_28,0.01633147055623638
map_cut_29,0.016339687987535028
map_cut_30,0.016367276432844993
map_cut_31,0.016367276432844993
map_cut_32,0.01636876914839312
map_cut_33,0.01639434132586403
map_cut_34,0.01639434132586403
map_cut_35,0.016412290559003135
map_cut_36,0.01644930292113209
map_cut_37,0.01645500482556817
map_cut_38,0.01645500482556817
map_cut_39,0.0164959817519196
map_cut_40,0.016557965059977614
map_cut_41,0.016573071221703522
map_cut_42,0.016625311527108385
map_cut_43,0.016656123027451824
map_cut_44,0.01666009112395593
map_cut_45,0.01667359323366057
map_cut_46,0.016683680918696472
map_cut_47,0.016683680918696472
map_cut_48,0.016683680918696472
map_cut_49,0.01669973306598086
map_cut_50,0.016705838671144464
map_cut_51,0.016708202485868663
map_cut_52,0.01672686525769599
map_cut_53,0.01672686525769599
map_cut_54,0.016735795224431867
map_cut_55,0.016735795224431867
map_cut_56,0.016736617187279146
map_cut_57,0.016736617187279146
map_cut_58,0.016783903670619753
map_cut_59,0.016786585498553674
map_cut_60,0.01682998513689002
map_cut_61,0.01685581618153861
map_cut_62,0.01687463408911063
map_cut_63,0.01687784887713555
map_cut_64,0.016879313949803153
map_cut_65,0.01688302332060113
map_cut_66,0.016894211148244655
map_cut_67,0.016910765424046213
map_cut_68,0.016910765424046213
map_cut_69,0.016910765424046213
map_cut_70,0.016910765424046213
map_cut_71,0.016925028215987733
map_cut_72,0.01692982299926353
map_cut_73,0.016936540311338913
map_cut_74,0.016958108384640614
map_cut_75,0.016958108384640614
map_cut_76,0.016991419510556667
map_cut_77,0.017028081662951187
map_cut_78,0.017046574601667856
map_cut_79,0.017057865542930213
map_cut_80,0.0170634700355821
map_cut_81,0.0170634700355821
map_cut_82,0.017066699733917327
map_cut_83,0.01707350942780031
map_cut_84,0.017075580357586096
map_cut_85,0.017080338580389876
map_cut_86,0.017120404160517612
map_cut_87,0.01712134285001321
map_cut_88,0.01712134285001321
map_cut_89,0.017150861719279504
map_cut_90,0.017150861719279504
map_cut_91,0.01715395286161115
map_cut_92,0.017160540982401072
map_cut_93,0.01716274817121504
map_cut_94,0.017164819894267103
map_cut_95,0.017170445773310707
map_cut_96,0.01719242186332477
map_cut_97,0.0171936357907137
map_cut_98,0.01719680214164226
map_cut_99,0.01719680214164226
map_cut_100,0.017203389743111724
success_1,0.1291139240506329
success_2,0.1468354430379747
success_3,0.17721518987341772
success_4,0.20253164556962025
success_5,0.20253164556962025
success_6,0.22278481012658227
