,mean
P_1,0.11645569620253164
P_2,0.06962025316455696
P_3,0.04725738396624473
P_4,0.0379746835443038
P_5,0.0334177215189873
P_6,0.028691983122362853
P_7,0.025678119349005428
P_8,0.025632911392405065
P_9,0.023066104078762275
P_10,0.021772151898734153
P_11,0.02025316455696201
P_12,0.019198312236286895
P_13,0.018305744888023348
P_14,0.01808318264014465
P_15,0.01721518987341771
P_16,0.01661392405063291
P_17,0.016083395383469812
P_18,0.015471167369901518
P_19,0.014656895403064604
P_20,0.014430379746835422
P_21,0.015430982519590089
P_22,0.015420023014959755
P_23,0.01518987341772155
P_24,0.01497890295358652
P_25,0.014481012658227859
P_26,0.01441090555014604
P_27,0.014345991561181458
P_28,0.014104882459312823
P_29,0.013793103448275838
P_30,0.013755274261603362
P_31,0.013474887709269079
P_32,0.013449367088607595
P_33,0.013271960107403136
P_34,0.013030528667163038
P_35,0.012875226039782974
P_36,0.012939521800281266
P_37,0.012658227848101295
P_38,0.012458361092604906
P_39,0.012268743914313509
P_40,0.012215189873417725
P_41,0.012225995677678304
P_42,0.011995177817962605
P_43,0.011775095672652357
P_44,0.011680092059838906
P_45,0.011476793248945127
P_46,0.011282333516785916
P_47,0.011150013466199836
P_48,0.011128691983122363
P_49,0.011056574528545565
P_50,0.010936708860759483
P_51,0.010771903698188116
P_52,0.010613437195715657
P_53,0.010460950561261083
P_54,0.010360993905297718
P_55,0.010494821634062115
P_56,0.010533453887884259
P_57,0.010748389962247399
P_58,0.010650371017023126
P_59,0.010555674747908155
P_60,0.010632911392405046
P_61,0.010624610915127584
P_62,0.010575745202123319
P_63,0.010448061080972447
P_64,0.010324367088607594
P_65,0.010204479065238534
P_66,0.01004986574606827
P_67,0.009937653504628732
P_68,0.009865971705137725
P_69,0.00983305815446709
P_70,0.009909584086799251
P_71,0.009805669459796744
P_72,0.009810126582278457
P_73,0.009710421362927026
P_74,0.009647622305850178
P_75,0.009620253164556948
P_76,0.009593604263824091
P_77,0.00963340457011343
P_78,0.009509899383317082
P_79,0.009485659349463252
P_80,0.009398734177215214
P_81,0.009345210189092071
P_82,0.00926211793763508
P_83,0.009150526155253944
P_84,0.00910186859553946
P_85,0.008994787788533114
P_86,0.008978510450397423
P_87,0.008933507929579546
P_88,0.008860759493670886
P_89,0.008818091309913215
P_90,0.008832630098452865
P_91,0.008846849353178449
P_92,0.008805723720418254
P_93,0.008765482509867967
P_94,0.008779962294640438
P_95,0.008794137241838793
P_96,0.008728902953586486
P_97,0.008638914263343317
P_98,0.008602428313097356
P_99,0.008592251630226293
P_100,0.008556962025316419
recall_1,0.01735611381248185
recall_2,0.01868172311589973
recall_3,0.019947545900709858
recall_4,0.022611695418368306
recall_5,0.02541479948729516
recall_6,0.026767920395195637
recall_7,0.027078137717458692
