,mean
P_1,0.027848101265822784
P_2,0.017721518987341773
P_3,0.020253164556962015
P_4,0.025949367088607594
P_5,0.025316455696202524
P_6,0.02531645569620253
P_7,0.022784810126582292
P_8,0.02088607594936709
P_9,0.019409282700421915
P_10,0.017721518987341756
P_11,0.01726121979286535
P_12,0.01582278481012657
P_13,0.01518987341772151
P_14,0.01500904159132007
P_15,0.01485232067510549
P_16,0.015031645569620253
P_17,0.014445271779597887
P_18,0.013924050632911366
P_19,0.013324450366422384
P_20,0.01291139240506327
P_21,0.012778782399035543
P_22,0.013348676639815892
P_23,0.01364887176664835
P_24,0.01434599156118144
P_25,0.014278481012658238
P_26,0.014410905550146035
P_27,0.014345991561181463
P_28,0.014014466546112098
P_29,0.01388040157136619
P_30,0.013670886075949353
P_31,0.013393221723152297
P_32,0.013132911392405064
P_33,0.012965093977752196
P_34,0.012807148175725954
P_35,0.012875226039782972
P_36,0.012939521800281266
P_37,0.013000342114266194
P_38,0.012791472351765466
P_39,0.012593313859136618
P_40,0.012341772151898732
P_41,0.012225995677678304
P_42,0.01229656419529835
P_43,0.012363850456284972
P_44,0.012313003452243978
P_45,0.012208157524613197
P_46,0.012217941662080357
P_47,0.011957985456504177
P_48,0.011867088607594943
P_49,0.011728235598036646
P_50,0.011544303797468347
P_51,0.011466865227103476
P_52,0.011246348588120719
P_53,0.011081920229281153
P_54,0.011064228785747787
P_55,0.010909090909090886
P_56,0.010804701627486426
P_57,0.010792804796802146
P_58,0.010737669140113476
P_59,0.010555674747908155
P_60,0.010379746835443024
P_61,0.010375596596804279
P_62,0.010249081257656178
P_63,0.010287321679726718
P_64,0.010126582278481013
P_65,0.010048685491723441
P_66,0.010049865746068271
P_67,0.010051010768940088
P_68,0.009940431868950087
P_69,0.009869748669968832
P_70,0.009801084990958385
P_71,0.009734355500089132
P_72,0.009669479606188443
P_73,0.009606381134038517
P_74,0.009476565172767721
P_75,0.009383966244725728
P_76,0.009360426382411705
P_77,0.009271740917310534
P_78,0.009250243427458596
P_79,0.009165197884954353
P_80,0.00905063291139242
P_81,0.009095171120487602
P_82,0.009046001852423595
P_83,0.008937013878298018
P_84,0.00889089813140444
P_85,0.008875651526433336
P_86,0.008860759493670899
P_87,0.008875309180852638
P_88,0.008774453394706559
P_89,0.008704309486559501
P_90,0.00869198312236285
P_91,0.008652107386284582
P_92,0.008695652173913031
P_93,0.008629372533006663
P_94,0.008564503097225947
P_95,0.008527648234510344
P_96,0.008465189873417708
P_97,0.008456218191308868
P_98,0.008369930250581217
P_99,0.008310957678046267
P_100,0.008227848101265794
recall_1,0.006392970884459318
recall_2,0.007909948983715899
recall_3,0.011475372859642126
recall_4,0.014714531414125345
recall_5,0.015652539375113943
recall_6,0.01705452814343272
recall_7,0.018632587215162675
recall_8,0.018944627250487966
recall_9,0.01937883390341702
recall_10,0.019463222089071027
recall_11,0.01982882592832809
recall_12,0.01982882592832809
recall_13,0.01998647394217275
recall_14,0.020396359415349362
recall_15,0.020799433528786056
recall_16,0.02305122977601945
recall_17,0.02316284787041647
recall_18,0.0265383752965768
recall_19,0.02660499754840891
recall_20,0.027955208518873047
recall_21,0.02900022538667472
recall_22,0.03096397339445135
recall_23,0.03489730558894277
recall_24,0.036790355958095586
recall_25,0.03858767623613063
recall_26,0.039267164328260495
recall_27,0.03955762149827402
recall_28,0.039717762799422095
recall_29,0.04013152154582729
recall_30,0.04032866172398013
recall_31,0.04080947813061343
recall_32,0.04129984191211644
recall_33,0.04147646834720623
recall_34,0.042275433911382075
recall_35,0.0438174385037444
recall_36,0.04661977067316518
recall_37,0.047685285997143875
