,mean
P_1,0.10126582278481013
P_2,0.053164556962025315
P_3,0.045569620253164564
P_4,0.035443037974683546
P_5,0.029873417721518962
P_6,0.026160337552742604
P_7,0.023508137432188072
P_8,0.02341772151898734
P_9,0.023066104078762268
P_10,0.021265822784810096
P_11,0.020023014959723806
P_12,0.018776371308016855
P_13,0.01908471275559881
P_14,0.017902350813743202
P_15,0.01755274261603374
P_16,0.017246835443037976
P_17,0.01638123603871925
P_18,0.015893108298171556
P_19,0.015456362425049955
P_20,0.014810126582278453
P_21,0.016033755274261572
P_22,0.015880322209436165
P_23,0.01585030269675293
P_24,0.015506329113924066
P_25,0.0148860759493671
P_26,0.014410905550146033
P_27,0.014345991561181465
P_28,0.014104882459312818
P_29,0.013793103448275832
P_30,0.013670886075949348
P_31,0.013393221723152297
P_32,0.012974683544303797
P_33,0.012734944380513992
P_34,0.012509307520476513
P_35,0.012441229656419498
P_36,0.012306610407876202
P_37,0.012452959288402359
P_38,0.012258494337108565
P_39,0.01246348588120737
P_40,0.012405063291139239
P_41,0.012287743130595871
P_42,0.012055455093429751
P_43,0.011892846629378877
P_44,0.011737629459148467
P_45,0.011814345991561158
P_46,0.011667583929554219
P_47,0.0115270670616752
P_48,0.011445147679324901
P_49,0.011469904417463154
P_50,0.011392405063291129
P_51,0.011317944899478757
P_52,0.011343719571567651
P_53,0.01122522092190116
P_54,0.01115799343647446
P_55,0.011001150747986167
P_56,0.011211573236889684
P_57,0.011148123473240073
P_58,0.010999563509384538
P_59,0.010984767217335316
P_60,0.010928270042194071
P_61,0.010956630006225328
P_62,0.010820743160473663
P_63,0.010809724733775339
P_64,0.010640822784810126
P_65,0.01051606621226872
P_66,0.010433448408131948
P_67,0.010504439826185517
P_68,0.01053611317944897
P_69,0.010493487433498466
P_70,0.010343580470162726
P_71,0.010304867177750034
P_72,0.010196905766525996
P_73,0.01023062250736954
P_74,0.010126582278481034
P_75,0.010059071729957798
P_76,0.01009327115256493
P_77,0.01002794673680749
P_78,0.010029211295034056
P_79,0.009966351546226592
P_80,0.009841772151898751
P_81,0.009751523675574334
P_82,0.009632602655140482
P_83,0.009547048955314944
P_84,0.009523809523809502
P_85,0.009739389426656716
P_86,0.009685016190756564
P_87,0.009631892914302368
P_88,0.009608745684695054
P_89,0.00950078225003554
P_90,0.009423347398030921
P_91,0.009375434691890366
P_92,0.009273527793065487
P_93,0.00920103443582414
P_94,0.009157015890115796
P_95,0.009140572951365776
P_96,0.009098101265822774
P_97,0.009056505285136348
P_98,0.008964091965900258
P_99,0.00897583429228997
P_100,0.008962025316455666
recall_1,0.008678304598486895
recall_2,0.00937009146925522
recall_3,0.012117255444322609
recall_4,0.012319628366032065
recall_5,0.012659263414527873
recall_6,0.012887827568908924
recall_7,0.01326898760363325
recall_8,0.014498481542152141
recall_9,0.017387877414326937
recall_10,0.01873808838479107
recall_11,0.019226651564893223
recall_12,0.019424021234488806
recall_13,0.023197327159693457
recall_14,0.023240236406636174
recall_15,0.024303774837263207
recall_16,0.026132394417700724
recall_17,0.026204727148261303
recall_18,0.02684335515969454
recall_19,0.028300915477126678
recall_20,0.02861737117332921
recall_21,0.032541135674714096
recall_22,0.03356950411419976
recall_23,0.0350464024979277
recall_24,0.035214550980949604
recall_25,0.035214550980949604
recall_26,0.03534113325943061
recall_27,0.036964446654895906
recall_28,0.03740910747930357
recall_29,0.038885900728248726
recall_30,0.04230745807385671
recall_31,0.043221663418441796
recall_32,0.043221663418441796
recall_33,0.04582173184129503
recall_34,0.04642182560594576
recall_35,0.04677023502773531
recall_36,0.04709663301017868
recall_37,0.049019702205399786
recall_38,0.04914086767466653
recall_39,0.0503656716414679
recall_40,0.05219347609367217
recall_41,0.05291690853406075
recall_42,0.052980199673301254
recall_43,0.053399400725413694
recall_44,0.053642085703765094
recall_45,0.054207476279126185
recall_46,0.05433477371172292
recall_47,0.05445192965031704
recall_48,0.05516959613353114
recall_49,0.05566786671128362
recall_50,0.056093169256839326
recall_51,0.056350605172035544
recall_52,0.059940619236733154
recall_53,0.06005837019345968
recall_54,0.061435811072666824
recall_55,0.06148644398405923
recall_56,0.06264503080237571
recall_57,0.06336233038043479
recall_58,0.0635029773565248
recall_59,0.06418065991367901
recall_60,0.06477819116613595
recall_61,0.06535853059606772
recall_62,0.06542182173530824
recall_63,0.06665348739735365
recall_64,0.06665348739735365
recall_65,0.06680240772497836
recall_66,0.06725783602850793
recall_67,0.06834332892071833
recall_68,0.0724087858647236
recall_69,0.07363241455670672
recall_70,0.07363241455670672
recall_71,0.07408951722899927
recall_72,0.07423016420508928
recall_73,0.07475296786050645
recall_74,0.07483463384662323
recall_75,0.0750181314984753
recall_76,0.07743603647004016
recall_77,0.0800380055277054
recall_78,0.08310288658928437
recall_79,0.08369963161640914
recall_80,0.08369963161640914
recall_81,0.08375466738966175
recall_82,0.08375466738966175
recall_83,0.08392344376096979
recall_84,0.08542548499649498
recall_85,0.08696989392874611
recall_86,0.08712869715084047
recall_87,0.08731058523791016
recall_88,0.08758377991793437
recall_89,0.08758377991793437
recall_90,0.08764869390689899
recall_91,0.08894919676800529
recall_92,0.08894919676800529
recall_93,0.08900807224636856
recall_94,0.08910937457449686
recall_95,0.0898583886667723
recall_96,0.0908710468946204
recall_97,0.09146779192174519
recall_98,0.09146779192174519
recall_99,0.09201219271712809
recall_100,0.09350305066368224
ndcg_cut_1,0.10126582278481013
ndcg_cut_2,0.06404960335465175
ndcg_cut_3,0.05633144165151869
ndcg_cut_4,0.04884106101569706
ndcg_cut_5,0.04458690099456553
ndcg_cut_6,0.04164307658086337
ndcg_cut_7,0.03941042769923016
ndcg_cut_8,0.03896604981906474
ndcg_cut_9,0.0388611177265767
ndcg_cut_10,0.03775028499830014
ndcg_cut_11,0.03673502984666782
ndcg_cut_12,0.035723342098782564
ndcg_cut_13,0.03641624471642809
ndcg_cut_14,0.035517634625727275
ndcg_cut_15,0.0352719510355006
ndcg_cut_16,0.035277172818174364
ndcg_cut_17,0.03477217196549571
ndcg_cut_18,0.03461919673487458
ndcg_cut_19,0.034670812606493816
ndcg_cut_20,0.03436997995825193
ndcg_cut_21,0.03581693414865232
ndcg_cut_22,0.035958650867632655
ndcg_cut_23,0.036312840991274416
ndcg_cut_24,0.03620030657143939
ndcg_cut_25,0.03589627836705118
ndcg_cut_26,0.035705738035682784
ndcg_cut_27,0.036100219164607955
ndcg_cut_28,0.036125142074488956
ndcg_cut_29,0.036346022613789775
ndcg_cut_30,0.037073161836700126
ndcg_cut_31,0.037192659514392865
ndcg_cut_32,0.03703058363284083
ndcg_cut_33,0.03742501226081474
ndcg_cut_34,0.03750221168747532
ndcg_cut_35,0.03759011352080437
ndcg_cut_36,0.03763974425919447
ndcg_cut_37,0.03818593382453057
ndcg_cut_38,0.03815869912609258
ndcg_cut_39,0.038628799442859976
ndcg_cut_40,0.03905289714354006
ndcg_cut_41,0.0392326512129033
ndcg_cut_42,0.03917979928330922
ndcg_cut_43,0.03925572585014115
ndcg_cut_44,0.039351073368927486
ndcg_cut_45,0.039652855464409914
ndcg_cut_46,0.03971508645435195
ndcg_cut_47,0.0397680110718889
ndcg_cut_48,0.040011851245834895
