,mean
P_1,0.07614213197969544
P_2,0.03934010152284264
P_3,0.028764805414551613
P_4,0.02284263959390863
P_5,0.02030456852791879
P_6,0.018612521150592226
P_7,0.01667875271936187
P_8,0.01681472081218274
P_9,0.015792442188381262
P_10,0.015736040609137046
P_11,0.014766958929395469
P_12,0.013536379018612519
P_13,0.01288559156579461
P_14,0.011965192168237854
P_15,0.011336717428087994
P_16,0.010945431472081218
P_17,0.010898775753956392
P_18,0.010434292160180474
P_19,0.010152284263959397
P_20,0.009644670050761413
P_21,0.010514865844815076
P_22,0.010498384863867094
P_23,0.010372986095784607
P_24,0.010363790186125203
P_25,0.010253807106598992
P_26,0.01024990238188207
P_27,0.010434292160180493
P_28,0.010333575054387234
P_29,0.01076492210747417
P_30,0.010575296108291029
P_31,0.010316030784345826
P_32,0.010310913705583756
P_33,0.010075373019535448
P_34,0.009928336816960264
P_35,0.009789702683103677
P_36,0.009517766497461909
P_37,0.009397722595692149
P_38,0.009217205450173648
P_39,0.00917610308473251
P_40,0.009327411167512675
P_41,0.009409434195864808
P_42,0.009185400048344197
P_43,0.009266910636288527
P_44,0.009113982464236293
P_45,0.00896785109983078
P_46,0.008883248730964487
P_47,0.008748244950858634
P_48,0.008777495769881568
P_49,0.008650160571842933
P_50,0.008578680203045691
P_51,0.008460236886632812
P_52,0.008395158141351023
P_53,0.008332535197778016
P_54,0.008272231622485445
P_55,0.008214120904476211
P_56,0.00815808556925307
P_57,0.008148543948704264
P_58,0.00800805181165761
P_59,0.007915340273595445
P_60,0.00799492385786801
P_61,0.008030290421902283
P_62,0.007941706238742421
P_63,0.007855934251873321
P_64,0.0077728426395939085
P_65,0.0078094494338148985
P_66,0.007691124442393472
P_67,0.0076142131979695295
P_68,0.007576888623469674
P_69,0.007503862282056951
P_70,0.007469180565627249
P_71,0.007399728319153492
P_72,0.007508460236886616
P_73,0.007440372713997652
P_74,0.007442721909727003
P_75,0.00744500846023688
P_76,0.007480630510285852
P_77,0.007548289274177595
P_78,0.007549134452687735
P_79,0.007582085716121584
P_80,0.007550761421319806
P_81,0.007488876355204631
P_82,0.007490404853287117
P_83,0.007400159011681254
P_84,0.007342277012327759
P_85,0.007285756942370842
P_86,0.0072010388383898115
P_87,0.007147441507672583
P_88,0.007123904014766961
P_89,0.0071008954542861906
P_90,0.007163000564015779
P_91,0.007140068053773625
P_92,0.007145221805340975
P_93,0.007068391463348065
P_94,0.007101198833567328
P_95,0.007053165909698118
P_96,0.006979695431472072
P_97,0.006960071170652555
P_98,0.00696674608929864
P_99,0.006947649079628762
P_100,0.006928934010152264
recall_1,0.009150847152558877
recall_2,0.009214298929208622
recall_3,0.009980847665300507
recall_4,0.010074640670606278
recall_5,0.013975749901664749
recall_6,0.015184586704760259
recall_7,0.015885895815099558
recall_8,0.017086068954831193
recall_9,0.01745972941732414
recall_10,0.02057458421699059
recall_11,0.020684370546821772
recall_12,0.020684370546821772
recall_13,0.020802420363844557
recall_14,0.020802420363844557
recall_15,0.020961049805468923
recall_16,0.021124928486081666
recall_17,0.021886484737886378
recall_18,0.021926771580203685
recall_19,0.022045134194833838
recall_20,0.022045134194833838
recall_21,0.02592475856787133
recall_22,0.02655985171430479
recall_23,0.02718975371622782
recall_24,0.027467869738500374
recall_25,0.027682983587775108
recall_26,0.029421885114591248
recall_27,0.029941838895497615
recall_28,0.031655329269541455
recall_29,0.0325673884714013
recall_30,0.034047929926562054
recall_31,0.034124841170985985
recall_32,0.03453153805569202
recall_33,0.0353775617443553
recall_34,0.0356192827982591
recall_35,0.03619159294059014
recall_36,0.03619159294059014
recall_37,0.03630964275761293
recall_38,0.03639716244954361
recall_39,0.03813913047930683
