,mean
P_1,0.1569620253164557
P_2,0.08860759493670886
P_3,0.06160337552742612
P_4,0.049367088607594936
P_5,0.04354430379746829
P_6,0.03839662447257379
P_7,0.03471971066907773
P_8,0.03322784810126582
P_9,0.029817158931082926
P_10,0.028860759493670833
P_11,0.0266973532796318
P_12,0.02531645569620253
P_13,0.024732229795520904
P_14,0.02314647377938515
P_15,0.021940928270042178
P_16,0.021518987341772152
P_17,0.02099776619508558
P_18,0.019831223628691937
P_19,0.019187208527648207
P_20,0.018354430379746798
P_21,0.019770946353224794
P_22,0.019677790563866572
P_23,0.019152449091909787
P_24,0.018987341772151937
P_25,0.018531645569620267
P_26,0.017916260954235607
P_27,0.01772151898734181
P_28,0.01735985533453885
P_29,0.01745962461807067
P_30,0.01738396624472571
P_31,0.016904859126173937
P_32,0.016772151898734176
P_33,0.016570771001150734
P_34,0.01623231571109452
P_35,0.016057866184448422
P_36,0.01603375527426156
P_37,0.0157372562435854
P_38,0.015389740173217818
P_39,0.015189873417721484
P_40,0.01512658227848103
P_41,0.015313368323556665
P_42,0.015189873417721484
P_43,0.015013246982631755
P_44,0.014844649021864222
P_45,0.014571026722925425
P_46,0.01425426527242707
P_47,0.014166442230002683
P_48,0.014029535864978897
P_49,0.013794885042624586
P_50,0.013721518987341736
P_51,0.013651030032266039
P_52,0.013534566699123628
P_53,0.0133269644136614
P_54,0.013080168776371297
P_55,0.013164556962025314
P_56,0.012974683544303811
P_57,0.012880302020874961
P_58,0.012745525971191628
P_59,0.012701137095043955
P_60,0.01265822784810124
P_61,0.012658227848101203
P_62,0.012454062882809336
P_63,0.012256379344986908
P_64,0.012104430379746836
P_65,0.012035053554040862
P_66,0.011852704257767568
P_67,0.01171358397883996
P_68,0.011541325390915827
P_69,0.011410750321042041
P_70,0.01128390596745024
P_71,0.011124977714387597
P_72,0.011111111111111101
P_73,0.011097624414773728
P_74,0.011118713650359234
P_75,0.011004219409282694
P_76,0.011025982678214502
P_77,0.010981423639651494
P_78,0.010873093151574137
